"[209, 168, 8, 18.64574321951393, 0.0, 3.5, -11]","[209, 168, 8, 18.64574321951393, 0.0, 6, -11]"
"[209, 168, 8, 18.64574321951393, 0.0, 6, -11]","[209, 168, 8, 18.64574321951393, 0.0, 3.5, -11]"
"[209, 168, 8, 18.64574321951393, 0.0, 6, -11]","[209, 168, 8, 18.64574321951393, 0.0, 6, -11]"
"[209, 162, 4, 3.193796230162053, -204.00668719594694, 6, -11]","[209, 168, 8, 18.64574321951393, 0.0, 6, -11]"
"[209, 162, 4, 3.193796230162053, -204.00668719594694, 6, -11]","[209, 162, 4, 3.193796230162053, -204.00668719594694, 6, -11]"
"[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]","[209, 162, 4, 3.193796230162053, -204.00668719594694, 6, -11]"
"[209, 170, 2, -44.07355568165101, -485.6195776058979, 6, -11]","[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]"
"[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]","[209, 170, 2, -44.07355568165101, -485.6195776058979, 6, -11]"
"[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]","[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]"
"[209, 184, 1, -27.681074017637286, 113.51731241035762, 3.5, -11]","[209, 170, 2, -44.07355568165101, -485.6195776058979, 3.5, -11]"
"[209, 184, 1, -27.681074017637286, 113.51731241035762, 3.5, -11]","[209, 184, 1, -27.681074017637286, 113.51731241035762, 3.5, -11]"
"[209, 184, 1, -27.681074017637286, 113.51731241035762, 6, -11]","[209, 184, 1, -27.681074017637286, 113.51731241035762, 3.5, -11]"
"[209, 184, 1, -27.681074017637286, 113.51731241035762, 6, -11]","[209, 184, 1, -27.681074017637286, 113.51731241035762, 6, -11]"
"[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]","[209, 184, 1, -27.681074017637286, 113.51731241035762, 6, -11]"
"[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]","[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]"
"[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]","[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]"
"[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]","[209, 191, 0, -15.284584605741689, 37.37896425121214, 6, -11]"
"[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]","[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]"
"[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]","[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]"
"[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]","[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]"
"[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]","[209, 192, 2, -4.099426864644664, 201.66360742284456, 6, -11]"
"[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]","[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]"
"[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]","[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]"
"[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]","[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]"
"[209, 186, 9, 40.22580057351658, 258.89840508485224, 6, -11]","[209, 198, 3, 12.321891217396285, 75.91450158667385, 6, -11]"
"[209, 186, 9, 40.22580057351658, 258.89840508485224, 6, -11]","[209, 186, 9, 40.22580057351658, 258.89840508485224, 6, -11]"
"[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]","[209, 186, 9, 40.22580057351658, 258.89840508485224, 6, -11]"
"[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]","[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]"
"[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]","[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]"
"[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]","[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]"
"[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]","[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]"
"[209, 143, 11, 27.16236659413532, -170.72922687469057, 6, -12]","[209, 180, 12, 65.74788282551191, 135.08700300116385, 6, -12]"
"[209, 143, 11, 27.16236659413532, -170.72922687469057, 6, -12]","[209, 143, 11, 27.16236659413532, -170.72922687469057, 6, -12]"
"[209, 143, 11, 27.16236659413532, -170.72922687469057, 3.5, -12]","[209, 143, 11, 27.16236659413532, -170.72922687469057, 6, -12]"
"[209, 125, 7, -17.66602926434787, -970.9422799029188, 3.5, -12]","[209, 143, 11, 27.16236659413532, -170.72922687469057, 3.5, -12]"
"[209, 125, 7, -17.66602926434787, -970.9422799029188, 6, -12]","[209, 125, 7, -17.66602926434787, -970.9422799029188, 3.5, -12]"
"[209, 125, 7, -17.66602926434787, -970.9422799029188, 3.5, -12]","[209, 125, 7, -17.66602926434787, -970.9422799029188, 6, -12]"
"[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]","[209, 125, 7, -17.66602926434787, -970.9422799029188, 3.5, -12]"
"[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]","[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]"
"[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]","[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]"
"[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -13]","[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -12]"
"[209, 155, 2, -36.757693448099076, 75.062668201357, 3.5, -13]","[209, 131, 4, -49.77575239722776, -137.64586259500697, 3.5, -13]"
"[209, 155, 2, -36.757693448099076, 75.062668201357, 3.5, -13]","[209, 155, 2, -36.757693448099076, 75.062668201357, 3.5, -13]"
"[209, 155, 2, -36.757693448099076, 75.062668201357, 6, -13]","[209, 155, 2, -36.757693448099076, 75.062668201357, 3.5, -13]"
"[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]","[209, 155, 2, -36.757693448099076, 75.062668201357, 6, -13]"
"[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]","[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]"
"[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]","[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]"
"[209, 189, 3, 0.0, 105.35932354384707, 6, -13]","[209, 183, 3, -24.923221363250125, 276.0742058318077, 6, -13]"
"[209, 189, 3, 0.0, 105.35932354384707, 6, -13]","[209, 189, 3, 0.0, 105.35932354384707, 6, -13]"
"[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]","[209, 189, 3, 0.0, 105.35932354384707, 6, -13]"
"[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]","[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]"
"[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]","[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]"
"[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]","[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]"
"[209, 178, 3, 0.0, 0.0, 6, -13]","[209, 178, 3, 4.744881013253933, -90.0555833197507, 6, -13]"
"[209, 178, 3, 0.0, 0.0, 6, -13]","[209, 178, 3, 0.0, 0.0, 6, -13]"
"[209, 178, 3, 0.0, 0.0, 6, -13]","[209, 178, 3, 0.0, 0.0, 6, -13]"
"[209, 178, 2, -3.9755682356732573, -63.2205711859767, 6, -13]","[209, 178, 3, 0.0, 0.0, 6, -13]"
"[209, 178, 2, -3.9755682356732573, -63.2205711859767, 6, -13]","[209, 178, 2, -3.9755682356732573, -63.2205711859767, 6, -13]"
"[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]","[209, 178, 2, -3.9755682356732573, -63.2205711859767, 6, -13]"
"[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]","[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]"
"[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]","[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]"
"[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]","[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]"
"[209, 184, 0, -20.494890819110758, 67.20648794996328, 6, -13]","[209, 178, 0, -17.82492971902484, -158.86405974408754, 6, -13]"
"[209, 184, 0, -20.494890819110758, 67.20648794996328, 3.5, -13]","[209, 184, 0, -20.494890819110758, 67.20648794996328, 6, -13]"
"[209, 184, 0, -20.494890819110758, 67.20648794996328, 6, -13]","[209, 184, 0, -20.494890819110758, 67.20648794996328, 3.5, -13]"
"[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]","[209, 184, 0, -20.494890819110758, 67.20648794996328, 6, -13]"
"[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]","[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]"
"[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]","[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]"
"[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]","[209, 196, 0, -6.254423558112417, 78.23562808854317, 6, -13]"
"[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]","[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]"
"[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]","[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]"
"[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]","[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]"
"[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]","[209, 196, 4, 16.51638918203727, 272.7911116125177, 6, -13]"
"[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]","[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]"
"[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]","[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]"
"[209, 172, 11, 43.85034194455107, 0.0, 6, -13]","[209, 196, 7, 43.69165965893164, 189.31845855390893, 6, -13]"
"[209, 172, 11, 43.85034194455107, 0.0, 6, -13]","[209, 172, 11, 43.85034194455107, 0.0, 6, -13]"
"[209, 172, 11, 43.85034194455107, 0.0, 6, -13]","[209, 172, 11, 43.85034194455107, 0.0, 6, -13]"
"[209, 154, 14, 57.51767642138175, 0.0, 6, -13]","[209, 172, 11, 43.85034194455107, 0.0, 6, -13]"
"[209, 154, 14, 57.51767642138175, 0.0, 6, -14]","[209, 154, 14, 57.51767642138175, 0.0, 6, -13]"
"[209, 154, 14, 57.51767642138175, 0.0, 6, -14]","[209, 154, 14, 57.51767642138175, 0.0, 6, -14]"
"[209, 154, 14, 57.51767642138175, 0.0, 6, -14]","[209, 154, 14, 57.51767642138175, 0.0, 6, -14]"
"[209, 130, 15, 33.37264211676034, -110.45288348959002, 6, -14]","[209, 154, 14, 57.51767642138175, 0.0, 6, -14]"
"[209, 130, 15, 33.37264211676034, -110.45288348959002, 6, -14]","[209, 130, 15, 33.37264211676034, -110.45288348959002, 6, -14]"
"[209, 130, 15, 33.37264211676034, -110.45288348959002, 3.5, -14]","[209, 130, 15, 33.37264211676034, -110.45288348959002, 6, -14]"
"[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -14]","[209, 130, 15, 33.37264211676034, -110.45288348959002, 3.5, -14]"
"[209, 111, 12, 8.017662812324973, -385.6975018328328, 6, -14]","[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -14]"
"[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -14]","[209, 111, 12, 8.017662812324973, -385.6975018328328, 6, -14]"
"[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -15]","[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -14]"
"[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]","[209, 111, 12, 8.017662812324973, -385.6975018328328, 3.5, -15]"
"[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]","[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]"
"[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]","[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]"
"[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]","[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]"
"[209, 152, 3, -69.68385458710486, -67.20885245836365, 3.5, -15]","[209, 142, 7, -30.690044239045967, -226.0509156947037, 3.5, -15]"
"[209, 152, 3, -69.68385458710486, -67.20885245836365, 3.5, -15]","[209, 152, 3, -69.68385458710486, -67.20885245836365, 3.5, -15]"
"[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]","[209, 152, 3, -69.68385458710486, -67.20885245836365, 3.5, -15]"
"[209, 170, 1, -62.890032887174, 210.94166594932418, 3.5, -15]","[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]"
"[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]","[209, 170, 1, -62.890032887174, 210.94166594932418, 3.5, -15]"
"[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]","[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]"
"[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]","[209, 170, 1, -62.890032887174, 210.94166594932418, 6, -15]"
"[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]","[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]"
"[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]","[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]"
"[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]","[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]"
"[209, 188, -2, -18.484302996026354, 0.0, 6, -15]","[209, 176, 0, -27.390359431596547, 111.14545033956294, 6, -15]"
"[209, 188, -2, -18.484302996026354, 0.0, 6, -15]","[209, 188, -2, -18.484302996026354, 0.0, 6, -15]"
"[209, 188, -2, -18.484302996026354, 0.0, 6, -15]","[209, 188, -2, -18.484302996026354, 0.0, 6, -15]"
"[209, 188, -2, -18.484302996026354, 0.0, 6, -15]","[209, 188, -2, -18.484302996026354, 0.0, 6, -15]"
"[209, 194, -3, -18.3895908020712, 0.0, 6, -15]","[209, 188, -2, -18.484302996026354, 0.0, 6, -15]"
"[209, 194, -3, -18.3895908020712, 0.0, 6, -15]","[209, 194, -3, -18.3895908020712, 0.0, 6, -15]"
"[209, 194, -3, -18.3895908020712, 0.0, 6, -15]","[209, 194, -3, -18.3895908020712, 0.0, 6, -15]"
"[209, 194, -3, -18.3895908020712, 0.0, 6, -15]","[209, 194, -3, -18.3895908020712, 0.0, 6, -15]"
"[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]","[209, 194, -3, -18.3895908020712, 0.0, 6, -15]"
"[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]","[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]"
"[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]","[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]"
"[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]","[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]"
"[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]","[209, 206, -3, -12.214652443481476, 74.59886715752401, 6, -15]"
"[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]","[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]"
"[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]","[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]"
"[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]","[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]"
"[207, 209, -5, -12.405421432849506, 0.0, 6, -15]","[207, 209, -5, -9.185049790719845, -37.49561762577896, 6, -15]"
"[207, 209, -5, -12.405421432849506, 0.0, 6, -15]","[207, 209, -5, -12.405421432849506, 0.0, 6, -15]"
"[207, 209, -5, -12.405421432849506, 0.0, 6, -14]","[207, 209, -5, -12.405421432849506, 0.0, 6, -15]"
"[207, 209, -5, -12.405421432849506, 0.0, 6, -14]","[207, 209, -5, -12.405421432849506, 0.0, 6, -14]"
"[195, 209, -3, 0.0, 226.99222778069392, 6, -14]","[207, 209, -5, -12.405421432849506, 0.0, 6, -14]"
"[195, 209, -3, 0.0, 226.99222778069392, 6, -14]","[195, 209, -3, 0.0, 226.99222778069392, 6, -14]"
"[195, 209, -3, 0.0, 226.99222778069392, 6, -14]","[195, 209, -3, 0.0, 226.99222778069392, 6, -14]"
"[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]","[195, 209, -3, 0.0, 226.99222778069392, 6, -14]"
"[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]","[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]"
"[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]","[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]"
"[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]","[194, 209, -2, 21.70843451815323, 75.40098067663145, 6, -14]"
"[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]","[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]"
"[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]","[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]"
"[209, 207, -2, 0.0, 0.0, 6, -14]","[206, 209, -3, 9.697977152599119, -125.40101446977935, 6, -14]"
"[209, 207, -2, 0.0, 0.0, 6, -14]","[209, 207, -2, 0.0, 0.0, 6, -14]"
"[209, 207, -2, 0.0, 0.0, 6, -14]","[209, 207, -2, 0.0, 0.0, 6, -14]"
"[209, 207, -2, 0.0, 0.0, 6, -14]","[209, 207, -2, 0.0, 0.0, 6, -14]"
"[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]","[209, 207, -2, 0.0, 0.0, 6, -14]"
"[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]","[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]"
"[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]","[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]"
"[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]","[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]"
"[209, 207, -3, 0.0, -75.57243542671776, 6, -14]","[206, 209, -2, 3.07449802964909, 37.81015253726454, 6, -14]"
"[209, 207, -3, 0.0, -75.57243542671776, 6, -14]","[209, 207, -3, 0.0, -75.57243542671776, 6, -14]"
"[209, 207, -3, 0.0, -75.57243542671776, 6, -14]","[209, 207, -3, 0.0, -75.57243542671776, 6, -14]"
"[209, 207, -3, 0.0, -75.57243542671776, 6, -14]","[209, 207, -3, 0.0, -75.57243542671776, 6, -14]"
"[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]","[209, 207, -3, 0.0, -75.57243542671776, 6, -14]"
"[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]","[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]"
"[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]","[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]"
"[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]","[209, 207, -4, -10.672167186863888, -50.62006776194413, 6, -14]"
"[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]","[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]"
"[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]","[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]"
"[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]","[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]"
"[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]","[206, 209, -3, -6.867161009664739, 94.31580066531926, 6, -14]"
"[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]","[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]"
"[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]","[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]"
"[206, 209, 0, 24.440194621682252, 0.0, 6, -14]","[200, 209, -1, 9.213255817359087, 113.17877700813476, 6, -14]"
"[206, 209, 0, 24.440194621682252, 0.0, 6, -14]","[206, 209, 0, 24.440194621682252, 0.0, 6, -14]"
"[206, 209, 0, 24.440194621682252, 0.0, 6, -14]","[206, 209, 0, 24.440194621682252, 0.0, 6, -14]"
"[206, 209, 0, 24.440194621682252, 0.0, 6, -14]","[206, 209, 0, 24.440194621682252, 0.0, 6, -14]"
"[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]","[206, 209, 0, 24.440194621682252, 0.0, 6, -14]"
"[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]","[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]"
"[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]","[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 201, 0, 12.227774627603207, -74.75923617172836, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 4.128877802344056, -68.19052762675793, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 0, 0.0, 0.0, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]","[209, 195, 0, 0.0, 0.0, 6, -14]"
"[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]","[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]"
"[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]","[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]"
"[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]","[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]"
"[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]","[209, 195, 1, 3.086016663576459, 38.09399539148632, 6, -14]"
"[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]","[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]"
"[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]","[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]"
"[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]","[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]"
"[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]","[209, 195, 3, 12.231893356352746, 74.8096075405932, 6, -14]"
"[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]","[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]"
"[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]","[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]"
"[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]","[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]"
"[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]","[209, 189, 3, 15.409199587942165, -37.99094911056592, 6, -14]"
"[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]","[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]"
"[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]","[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]"
"[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]","[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]"
"[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]","[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]"
"[209, 177, -2, -24.421872702791223, -74.55348328891738, 6, -14]","[209, 177, 0, -3.0733265726026264, -188.90672443730824, 6, -14]"
"[209, 177, -2, -24.421872702791223, -74.55348328891738, 3.5, -14]","[209, 177, -2, -24.421872702791223, -74.55348328891738, 6, -14]"
"[209, 177, -2, -24.421872702791223, -74.55348328891738, 6, -14]","[209, 177, -2, -24.421872702791223, -74.55348328891738, 3.5, -14]"
"[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]","[209, 177, -2, -24.421872702791223, -74.55348328891738, 6, -14]"
"[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]","[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]"
"[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]","[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]"
"[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]","[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]"
"[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]","[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]"
"[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -14]","[209, 195, -9, -43.04221519840967, -151.23528891315988, 6, -14]"
"[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -14]","[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -14]"
"[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -13]","[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -14]"
"[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -13]","[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -13]"
"[170, 209, -22, -79.56380679720594, 0.0, 6, -13]","[209, 202, -15, -54.47604698859054, -98.10379158688016, 6, -13]"
