"[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]","[209, 155, -3, 3.5, -19]"
"[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]"
"[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]"
"[209, 201, 0, 3.5, -19]","[209, 180, -4, 3.5, -19]","[209, 180, -4, 3.5, -19]"
"[209, 201, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]","[209, 180, -4, 3.5, -19]"
"[209, 201, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]"
"[209, 204, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]"
"[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]","[209, 201, 0, 3.5, -19]"
"[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]"
"[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 204, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, -2, 3.5, -19]","[209, 190, 0, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]","[209, 190, 0, 3.5, -19]"
"[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]"
"[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]"
"[209, 190, -4, 3.5, -19]","[209, 190, -2, 3.5, -19]","[209, 190, -2, 3.5, -19]"
"[209, 190, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]","[209, 190, -2, 3.5, -19]"
"[209, 190, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]"
"[209, 197, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]"
"[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]","[209, 190, -4, 3.5, -19]"
"[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]"
"[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]"
"[209, 204, -2, 3.5, -19]","[209, 197, -4, 3.5, -19]","[209, 197, -4, 3.5, -19]"
"[209, 204, -2, 3.5, -19]","[209, 204, -2, 3.5, -19]","[209, 197, -4, 3.5, -19]"
"[209, 204, -2, 3.5, -18]","[209, 204, -2, 3.5, -19]","[209, 204, -2, 3.5, -19]"
"[209, 204, -2, 3.5, -18]","[209, 204, -2, 3.5, -18]","[209, 204, -2, 3.5, -19]"
"[209, 204, 2, 3.5, -18]","[209, 204, -2, 3.5, -18]","[209, 204, -2, 3.5, -18]"
"[209, 204, 2, 3.5, -18]","[209, 204, 2, 3.5, -18]","[209, 204, -2, 3.5, -18]"
"[209, 204, 2, 3.5, -19]","[209, 204, 2, 3.5, -18]","[209, 204, 2, 3.5, -18]"
"[209, 204, 2, 3.5, -19]","[209, 204, 2, 3.5, -19]","[209, 204, 2, 3.5, -18]"
"[209, 198, 5, 3.5, -19]","[209, 204, 2, 3.5, -19]","[209, 204, 2, 3.5, -19]"
"[209, 198, 5, 3.5, -19]","[209, 198, 5, 3.5, -19]","[209, 204, 2, 3.5, -19]"
"[209, 183, 9, 3.5, -19]","[209, 198, 5, 3.5, -19]","[209, 198, 5, 3.5, -19]"
"[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]","[209, 198, 5, 3.5, -19]"
"[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]"
"[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]"
"[209, 173, 10, 3.5, -19]","[209, 183, 9, 3.5, -19]","[209, 183, 9, 3.5, -19]"
"[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]","[209, 183, 9, 3.5, -19]"
"[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]"
"[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]"
"[209, 159, 11, 3.5, -19]","[209, 173, 10, 3.5, -19]","[209, 173, 10, 3.5, -19]"
"[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]","[209, 173, 10, 3.5, -19]"
"[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]"
"[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]"
"[209, 155, 5, 3.5, -20]","[209, 159, 11, 3.5, -19]","[209, 159, 11, 3.5, -19]"
"[209, 155, 5, 3.5, -20]","[209, 155, 5, 3.5, -20]","[209, 159, 11, 3.5, -19]"
"[209, 155, 5, 3.5, -20]","[209, 155, 5, 3.5, -20]","[209, 155, 5, 3.5, -20]"
"[209, 151, 0, 3.5, -20]","[209, 155, 5, 3.5, -20]","[209, 155, 5, 3.5, -20]"
"[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]","[209, 155, 5, 3.5, -20]"
"[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]"
"[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]"
"[209, 172, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]"
"[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]","[209, 151, 0, 3.5, -20]"
"[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]"
"[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]"
"[209, 189, 3, 3.5, -20]","[209, 172, 0, 3.5, -20]","[209, 172, 0, 3.5, -20]"
"[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]","[209, 172, 0, 3.5, -20]"
"[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]"
"[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]"
"[209, 189, 0, 3.5, -20]","[209, 189, 3, 3.5, -20]","[209, 189, 3, 3.5, -20]"
"[209, 189, 0, 3.5, -20]","[209, 189, 0, 3.5, -20]","[209, 189, 3, 3.5, -20]"
"[209, 179, 0, 3.5, -20]","[209, 189, 0, 3.5, -20]","[209, 189, 0, 3.5, -20]"
"[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]","[209, 189, 0, 3.5, -20]"
"[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]"
"[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]"
"[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]"
"[209, 189, -3, 3.5, -20]","[209, 179, 0, 3.5, -20]","[209, 179, 0, 3.5, -20]"
"[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]","[209, 179, 0, 3.5, -20]"
"[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]"
"[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]"
"[209, 189, -5, 3.5, -20]","[209, 189, -3, 3.5, -20]","[209, 189, -3, 3.5, -20]"
"[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]","[209, 189, -3, 3.5, -20]"
"[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]"
"[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]"
"[209, 200, -3, 3.5, -19]","[209, 189, -5, 3.5, -20]","[209, 189, -5, 3.5, -20]"
"[209, 200, -3, 3.5, -19]","[209, 200, -3, 3.5, -19]","[209, 189, -5, 3.5, -20]"
"[209, 200, -3, 3.5, -19]","[209, 200, -3, 3.5, -19]","[209, 200, -3, 3.5, -19]"
"[209, 207, 0, 3.5, -19]","[209, 200, -3, 3.5, -19]","[209, 200, -3, 3.5, -19]"
"[209, 207, 0, 3.5, -19]","[209, 207, 0, 3.5, -19]","[209, 200, -3, 3.5, -19]"
"[209, 207, 0, 3.5, -19]","[209, 207, 0, 3.5, -19]","[209, 207, 0, 3.5, -19]"
"[209, 200, 2, 3.5, -19]","[209, 207, 0, 3.5, -19]","[209, 207, 0, 3.5, -19]"
"[209, 200, 2, 3.5, -19]","[209, 200, 2, 3.5, -19]","[209, 207, 0, 3.5, -19]"
"[209, 190, 5, 3.5, -19]","[209, 200, 2, 3.5, -19]","[209, 200, 2, 3.5, -19]"
"[209, 190, 5, 3.5, -20]","[209, 190, 5, 3.5, -19]","[209, 200, 2, 3.5, -19]"
"[209, 190, 5, 3.5, -20]","[209, 190, 5, 3.5, -20]","[209, 190, 5, 3.5, -19]"
"[209, 183, 10, 3.5, -20]","[209, 190, 5, 3.5, -20]","[209, 190, 5, 3.5, -20]"
"[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]","[209, 190, 5, 3.5, -20]"
"[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]"
"[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]"
"[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]"
"[209, 172, 12, 3.5, -20]","[209, 183, 10, 3.5, -20]","[209, 183, 10, 3.5, -20]"
"[209, 172, 12, 3.5, -20]","[209, 172, 12, 3.5, -20]","[209, 183, 10, 3.5, -20]"
"[209, 172, 12, 3.5, -20]","[209, 172, 12, 3.5, -20]","[209, 172, 12, 3.5, -20]"
"[209, 154, 9, 3.5, -20]","[209, 172, 12, 3.5, -20]","[209, 172, 12, 3.5, -20]"
"[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]","[209, 172, 12, 3.5, -20]"
"[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]"
"[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]"
"[209, 147, 5, 3.5, -21]","[209, 154, 9, 3.5, -20]","[209, 154, 9, 3.5, -20]"
"[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]","[209, 154, 9, 3.5, -20]"
"[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]"
"[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]"
"[209, 157, 0, 3.5, -21]","[209, 147, 5, 3.5, -21]","[209, 147, 5, 3.5, -21]"
"[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]","[209, 147, 5, 3.5, -21]"
"[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]"
"[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]"
"[209, 171, -1, 3.5, -21]","[209, 157, 0, 3.5, -21]","[209, 157, 0, 3.5, -21]"
"[209, 171, -1, 3.5, -21]","[209, 171, -1, 3.5, -21]","[209, 157, 0, 3.5, -21]"
"[209, 171, -1, 3.5, -21]","[209, 171, -1, 3.5, -21]","[209, 171, -1, 3.5, -21]"
"[209, 188, 3, 3.5, -21]","[209, 171, -1, 3.5, -21]","[209, 171, -1, 3.5, -21]"
"[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]","[209, 171, -1, 3.5, -21]"
"[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]"
"[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]"
"[209, 192, 4, 3.5, -21]","[209, 188, 3, 3.5, -21]","[209, 188, 3, 3.5, -21]"
"[209, 192, 4, 3.5, -21]","[209, 192, 4, 3.5, -21]","[209, 188, 3, 3.5, -21]"
"[209, 178, 3, 3.5, -21]","[209, 192, 4, 3.5, -21]","[209, 192, 4, 3.5, -21]"
"[209, 178, 3, 3.5, -21]","[209, 178, 3, 3.5, -21]","[209, 192, 4, 3.5, -21]"
"[209, 178, 0, 3.5, -21]","[209, 178, 3, 3.5, -21]","[209, 178, 3, 3.5, -21]"
"[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]","[209, 178, 3, 3.5, -21]"
"[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]"
"[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]"
"[209, 178, -2, 3.5, -21]","[209, 178, 0, 3.5, -21]","[209, 178, 0, 3.5, -21]"
"[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]","[209, 178, 0, 3.5, -21]"
"[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]"
"[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 178, -2, 3.5, -21]","[209, 178, -2, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 178, -2, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 195, -3, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]"
"[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]"
"[209, 209, 3, 3.5, -21]","[209, 195, -3, 3.5, -21]","[209, 195, -3, 3.5, -21]"
"[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]","[209, 195, -3, 3.5, -21]"
"[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]"
"[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]"
"[209, 199, 9, 3.5, -21]","[209, 209, 3, 3.5, -21]","[209, 209, 3, 3.5, -21]"
"[209, 199, 9, 3.5, -21]","[209, 199, 9, 3.5, -21]","[209, 209, 3, 3.5, -21]"
"[209, 178, 12, 3.5, -21]","[209, 199, 9, 3.5, -21]","[209, 199, 9, 3.5, -21]"
"[209, 178, 12, 3.5, -21]","[209, 178, 12, 3.5, -21]","[209, 199, 9, 3.5, -21]"
"[209, 178, 12, 3.5, -21]","[209, 178, 12, 3.5, -21]","[209, 178, 12, 3.5, -21]"
"[209, 157, 14, 3.5, -21]","[209, 178, 12, 3.5, -21]","[209, 178, 12, 3.5, -21]"
"[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]","[209, 178, 12, 3.5, -21]"
"[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]"
"[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]"
"[209, 157, 14, 3.5, -22]","[209, 157, 14, 3.5, -21]","[209, 157, 14, 3.5, -21]"
"[209, 146, 13, 3.5, -22]","[209, 157, 14, 3.5, -22]","[209, 157, 14, 3.5, -21]"
"[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]","[209, 157, 14, 3.5, -22]"
"[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]"
"[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]"
"[209, 138, 4, 3.5, -22]","[209, 146, 13, 3.5, -22]","[209, 146, 13, 3.5, -22]"
"[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]","[209, 146, 13, 3.5, -22]"
"[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]"
"[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]"
"[209, 141, -1, 3.5, -22]","[209, 138, 4, 3.5, -22]","[209, 138, 4, 3.5, -22]"
"[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]","[209, 138, 4, 3.5, -22]"
"[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]"
"[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]"
"[209, 173, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]"
"[209, 173, -1, 3.5, -22]","[209, 173, -1, 3.5, -22]","[209, 141, -1, 3.5, -22]"
"[209, 173, -1, 3.5, -22]","[209, 173, -1, 3.5, -22]","[209, 173, -1, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 173, -1, 3.5, -22]","[209, 173, -1, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 173, -1, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 190, -1, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]"
"[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]"
"[209, 197, -3, 3.5, -22]","[209, 190, -1, 3.5, -22]","[209, 190, -1, 3.5, -22]"
"[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]","[209, 190, -1, 3.5, -22]"
"[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]"
"[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 197, -3, 3.5, -22]"
"[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 198, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 198, -3, 3.5, -22]","[209, 198, -3, 3.5, -22]","[209, 190, -3, 3.5, -22]"
"[209, 198, -3, 3.5, -22]","[209, 198, -3, 3.5, -22]","[209, 198, -3, 3.5, -22]"
"[209, 198, 1, 3.5, -22]","[209, 198, -3, 3.5, -22]","[209, 198, -3, 3.5, -22]"
"[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]","[209, 198, -3, 3.5, -22]"
"[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]"
"[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]"
"[209, 198, 3, 3.5, -22]","[209, 198, 1, 3.5, -22]","[209, 198, 1, 3.5, -22]"
"[209, 198, 3, 3.5, -22]","[209, 198, 3, 3.5, -22]","[209, 198, 1, 3.5, -22]"
"[209, 198, 3, 3.5, -22]","[209, 198, 3, 3.5, -22]","[209, 198, 3, 3.5, -22]"
"[209, 184, 6, 3.5, -22]","[209, 198, 3, 3.5, -22]","[209, 198, 3, 3.5, -22]"
"[209, 184, 6, 3.5, -22]","[209, 184, 6, 3.5, -22]","[209, 198, 3, 3.5, -22]"
"[209, 184, 6, 3.5, -22]","[209, 184, 6, 3.5, -22]","[209, 184, 6, 3.5, -22]"
"[209, 177, 10, 3.5, -22]","[209, 184, 6, 3.5, -22]","[209, 184, 6, 3.5, -22]"
"[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]","[209, 184, 6, 3.5, -22]"
"[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]"
"[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]"
"[209, 166, 12, 3.5, -22]","[209, 177, 10, 3.5, -22]","[209, 177, 10, 3.5, -22]"
"[209, 166, 12, 3.5, -22]","[209, 166, 12, 3.5, -22]","[209, 177, 10, 3.5, -22]"
"[209, 166, 12, 3.5, -23]","[209, 166, 12, 3.5, -22]","[209, 166, 12, 3.5, -22]"
"[209, 166, 12, 3.5, -23]","[209, 166, 12, 3.5, -23]","[209, 166, 12, 3.5, -22]"
"[209, 152, 8, 3.5, -23]","[209, 166, 12, 3.5, -23]","[209, 166, 12, 3.5, -23]"
"[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]","[209, 166, 12, 3.5, -23]"
"[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]"
"[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]"
"[209, 144, 1, 3.5, -23]","[209, 152, 8, 3.5, -23]","[209, 152, 8, 3.5, -23]"
"[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]","[209, 152, 8, 3.5, -23]"
"[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]"
"[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]"
"[209, 158, -2, 3.5, -23]","[209, 144, 1, 3.5, -23]","[209, 144, 1, 3.5, -23]"
"[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]","[209, 144, 1, 3.5, -23]"
"[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]"
"[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]"
"[209, 182, 0, 3.5, -23]","[209, 158, -2, 3.5, -23]","[209, 158, -2, 3.5, -23]"
"[209, 182, 0, 3.5, -23]","[209, 182, 0, 3.5, -23]","[209, 158, -2, 3.5, -23]"
"[209, 182, 0, 3.5, -23]","[209, 182, 0, 3.5, -23]","[209, 182, 0, 3.5, -23]"
"[209, 193, 2, 3.5, -23]","[209, 182, 0, 3.5, -23]","[209, 182, 0, 3.5, -23]"
"[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]","[209, 182, 0, 3.5, -23]"
"[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]"
"[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 193, 2, 3.5, -23]","[209, 193, 2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 193, 2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 179, -3, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]"
"[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]"
"[209, 190, -4, 3.5, -23]","[209, 179, -3, 3.5, -23]","[209, 179, -3, 3.5, -23]"
"[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]","[209, 179, -3, 3.5, -23]"
"[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]"
"[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]"
"[209, 197, -2, 3.5, -23]","[209, 190, -4, 3.5, -23]","[209, 190, -4, 3.5, -23]"
"[209, 197, -2, 3.5, -23]","[209, 197, -2, 3.5, -23]","[209, 190, -4, 3.5, -23]"
