"[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]","[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]"
"[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]","[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]"
"[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]","[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]"
"[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]","[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]"
"[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]","[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]"
"[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]","[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]"
"[137, 209, -16, -24.369088825398023, 0.0, 6, 0]","[155, 209, -13, -22.93684738469519, -42.946854526432524, 6, 0]"
"[137, 209, -16, -24.369088825398023, 0.0, 6, 1]","[137, 209, -16, -24.369088825398023, 0.0, 6, 0]"
"[137, 209, -16, -24.369088825398023, 0.0, 6, 1]","[137, 209, -16, -24.369088825398023, 0.0, 6, 1]"
"[137, 209, -16, -24.369088825398023, 0.0, 6, 1]","[137, 209, -16, -24.369088825398023, 0.0, 6, 1]"
"[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]","[137, 209, -16, -24.369088825398023, 0.0, 6, 1]"
"[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]","[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]"
"[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]","[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]"
"[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 1]","[131, 209, -16, -22.10443547354933, 39.8862096003515, 6, 1]"
"[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 1]","[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 1]"
"[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 2]","[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 1]"
"[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 2]","[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 2]"
"[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]","[112, 209, -16, -11.937272670351376, 189.99797174175717, 6, 2]"
"[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]","[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]"
"[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]","[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]"
"[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]","[112, 209, -8, 24.31121196576738, 295.5175136222355, 6, 2]"
"[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]","[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]"
"[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]","[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]"
"[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]","[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]"
"[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]","[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]"
"[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 2]","[111, 209, -14, 40.390665174676485, -391.53739998067766, 6, 2]"
"[159, 209, -9, 2.4762044202417695, -73.57905996989854, 3.5, 2]","[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 2]"
"[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 2]","[159, 209, -9, 2.4762044202417695, -73.57905996989854, 3.5, 2]"
"[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 3]","[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 2]"
"[123, 209, -5, 32.18329490391366, 647.3527942951721, 6, 3]","[159, 209, -9, 2.4762044202417695, -73.57905996989854, 6, 3]"
"[123, 209, -5, 32.18329490391366, 647.3527942951721, 3.5, 3]","[123, 209, -5, 32.18329490391366, 647.3527942951721, 6, 3]"
"[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]","[123, 209, -5, 32.18329490391366, 647.3527942951721, 3.5, 3]"
"[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]","[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]"
"[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]","[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]"
"[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]","[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]"
"[189, 209, -8, 9.276026945856168, -344.17870360099886, 6, 3]","[153, 209, -3, 62.570422675285926, -208.80308233407663, 6, 3]"
"[189, 209, -8, 9.276026945856168, -344.17870360099886, 6, 3]","[189, 209, -8, 9.276026945856168, -344.17870360099886, 6, 3]"
"[189, 209, -8, 9.276026945856168, -344.17870360099886, 3.5, 3]","[189, 209, -8, 9.276026945856168, -344.17870360099886, 6, 3]"
"[188, 209, -20, -80.6111705838601, -909.7425152060267, 6, 3]","[189, 209, -8, 9.276026945856168, -344.17870360099886, 3.5, 3]"
"[188, 209, -20, -80.6111705838601, -909.7425152060267, 6, 3]","[188, 209, -20, -80.6111705838601, -909.7425152060267, 6, 3]"
"[188, 209, -20, -80.6111705838601, -909.7425152060267, 3.5, 3]","[188, 209, -20, -80.6111705838601, -909.7425152060267, 6, 3]"
"[188, 209, -20, -80.6111705838601, -909.7425152060267, 3.5, 3]","[188, 209, -20, -80.6111705838601, -909.7425152060267, 3.5, 3]"
"[158, 209, -17, -79.96778172293278, 302.7146089319112, 3.5, 4]","[188, 209, -20, -80.6111705838601, -909.7425152060267, 3.5, 3]"
"[158, 209, -17, -79.96778172293278, 302.7146089319112, 3.5, 4]","[158, 209, -17, -79.96778172293278, 302.7146089319112, 3.5, 4]"
"[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]","[158, 209, -17, -79.96778172293278, 302.7146089319112, 3.5, 4]"
"[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]","[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]"
"[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]","[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]"
"[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]","[158, 209, -17, -79.96778172293278, 302.7146089319112, 6, 4]"
"[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]","[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]"
"[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]","[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]"
"[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 5]","[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 4]"
"[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]","[135, 209, -12, -2.448873973287373, 407.794894119011, 6, 5]"
"[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]","[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]"
"[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]","[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]"
"[132, 209, -7, 40.28452606202637, 0.0, 6, 5]","[103, 209, -12, 39.86998480543202, -112.87211988535242, 6, 5]"
"[132, 209, -7, 40.28452606202637, 0.0, 6, 5]","[132, 209, -7, 40.28452606202637, 0.0, 6, 5]"
"[132, 209, -7, 40.28452606202637, 0.0, 6, 5]","[132, 209, -7, 40.28452606202637, 0.0, 6, 5]"
"[132, 209, -7, 40.28452606202637, 0.0, 6, 5]","[132, 209, -7, 40.28452606202637, 0.0, 6, 5]"
"[132, 209, -7, 40.28452606202637, 0.0, 6, 5]","[132, 209, -7, 40.28452606202637, 0.0, 6, 5]"
"[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]","[132, 209, -7, 40.28452606202637, 0.0, 6, 5]"
"[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]","[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]"
"[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]","[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]"
"[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]","[132, 209, -12, 15.417423881527487, -190.15756731415524, 6, 5]"
"[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]","[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]"
"[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]","[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]"
"[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 5]","[162, 209, -10, -9.30401103800748, -115.41949519382004, 6, 5]"
"[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 5]","[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 5]"
"[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 6]","[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 5]"
"[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 6]","[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 6]"
"[144, 209, -23, -43.101864411756075, -454.9642569231195, 6, 6]","[132, 209, -13, -16.39745103405137, 134.43820020705616, 6, 6]"
"[144, 209, -23, -43.101864411756075, -454.9642569231195, 6, 6]","[144, 209, -23, -43.101864411756075, -454.9642569231195, 6, 6]"
"[144, 209, -23, -43.101864411756075, -454.9642569231195, 3.5, 6]","[144, 209, -23, -43.101864411756075, -454.9642569231195, 6, 6]"
"[144, 209, -23, -43.101864411756075, -454.9642569231195, 3.5, 6]","[144, 209, -23, -43.101864411756075, -454.9642569231195, 3.5, 6]"
"[125, 209, -18, -55.17578790740096, 300.6782786372834, 3.5, 7]","[144, 209, -23, -43.101864411756075, -454.9642569231195, 3.5, 6]"
"[125, 209, -18, -55.17578790740096, 300.6782786372834, 3.5, 7]","[125, 209, -18, -55.17578790740096, 300.6782786372834, 3.5, 7]"
"[125, 209, -18, -55.17578790740096, 300.6782786372834, 6, 7]","[125, 209, -18, -55.17578790740096, 300.6782786372834, 3.5, 7]"
"[125, 209, -18, -55.17578790740096, 300.6782786372834, 6, 7]","[125, 209, -18, -55.17578790740096, 300.6782786372834, 6, 7]"
"[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]","[125, 209, -18, -55.17578790740096, 300.6782786372834, 6, 7]"
"[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]","[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]"
"[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]","[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]"
"[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]","[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]"
"[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]","[122, 209, -8, 30.563778499350004, 747.3156449258636, 6, 7]"
"[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]","[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]"
"[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]","[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]"
"[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]","[94, 209, -10, 70.3270288397049, -261.78629034362785, 6, 7]"
"[154, 209, 2, 73.36532881400731, 132.90053017252865, 3.5, 7]","[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]"
"[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]","[154, 209, 2, 73.36532881400731, 132.90053017252865, 3.5, 7]"
"[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]","[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]"
"[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]","[154, 209, 2, 73.36532881400731, 132.90053017252865, 6, 7]"
"[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]","[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]"
"[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]","[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]"
"[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]","[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]"
"[209, 205, -16, -45.573022378491615, -775.3761376519191, 6, 7]","[142, 209, -7, 40.08082328726845, -266.16110692773225, 6, 7]"
"[209, 205, -16, -45.573022378491615, -775.3761376519191, 6, 7]","[209, 205, -16, -45.573022378491615, -775.3761376519191, 6, 7]"
"[209, 205, -16, -45.573022378491615, -775.3761376519191, 3.5, 8]","[209, 205, -16, -45.573022378491615, -775.3761376519191, 6, 7]"
"[209, 205, -16, -45.573022378491615, -775.3761376519191, 3.5, 8]","[209, 205, -16, -45.573022378491615, -775.3761376519191, 3.5, 8]"
"[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]","[209, 205, -16, -45.573022378491615, -775.3761376519191, 3.5, 8]"
"[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]","[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]"
"[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]","[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]"
"[145, 209, -21, -115.55642565660037, 1108.923530286179, 3.5, 8]","[160, 209, -36, -169.76980883140683, -574.0872211809447, 3.5, 8]"
"[145, 209, -21, -115.55642565660037, 1108.923530286179, 3.5, 9]","[145, 209, -21, -115.55642565660037, 1108.923530286179, 3.5, 8]"
"[145, 209, -21, -115.55642565660037, 1108.923530286179, 6, 9]","[145, 209, -21, -115.55642565660037, 1108.923530286179, 3.5, 9]"
"[145, 209, -21, -115.55642565660037, 1108.923530286179, 6, 9]","[145, 209, -21, -115.55642565660037, 1108.923530286179, 6, 9]"
"[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]","[145, 209, -21, -115.55642565660037, 1108.923530286179, 6, 9]"
"[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]","[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]"
"[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]","[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]"
"[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]","[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]"
"[74, 209, -23, 61.11312831661125, -896.355468634222, 6, 9]","[75, 209, -14, 52.30557422073293, 1022.4024021195324, 6, 9]"
"[74, 209, -23, 61.11312831661125, -896.355468634222, 6, 9]","[74, 209, -23, 61.11312831661125, -896.355468634222, 6, 9]"
"[74, 209, -23, 61.11312831661125, -896.355468634222, 3.5, 10]","[74, 209, -23, 61.11312831661125, -896.355468634222, 6, 9]"
"[74, 209, -23, 61.11312831661125, -896.355468634222, 3.5, 10]","[74, 209, -23, 61.11312831661125, -896.355468634222, 3.5, 10]"
"[116, 209, -18, -18.620771710080415, -77.05180868420692, 3.5, 10]","[74, 209, -23, 61.11312831661125, -896.355468634222, 3.5, 10]"
"[116, 209, -18, -18.620771710080415, -77.05180868420692, 3.5, 10]","[116, 209, -18, -18.620771710080415, -77.05180868420692, 3.5, 10]"
"[116, 209, -18, -18.620771710080415, -77.05180868420692, 6, 10]","[116, 209, -18, -18.620771710080415, -77.05180868420692, 3.5, 10]"
"[116, 209, -18, -18.620771710080415, -77.05180868420692, 6, 10]","[116, 209, -18, -18.620771710080415, -77.05180868420692, 6, 10]"
"[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 10]","[116, 209, -18, -18.620771710080415, -77.05180868420692, 6, 10]"
"[119, 209, -12, 18.586076709012687, 422.99050706118845, 3.5, 10]","[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 10]"
"[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 10]","[119, 209, -12, 18.586076709012687, 422.99050706118845, 3.5, 10]"
"[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 11]","[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 10]"
"[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 11]","[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 11]"
"[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]","[119, 209, -12, 18.586076709012687, 422.99050706118845, 6, 11]"
"[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]","[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]"
"[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]","[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]"
"[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]","[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]"
"[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 12]","[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 11]"
"[126, 209, -26, -69.47312506301401, -182.47694162650993, 6, 12]","[91, 209, -27, 4.892480543476232, -478.72731736586974, 6, 12]"
"[126, 209, -26, -69.47312506301401, -182.47694162650993, 3.5, 12]","[126, 209, -26, -69.47312506301401, -182.47694162650993, 6, 12]"
"[126, 209, -26, -69.47312506301401, -182.47694162650993, 6, 12]","[126, 209, -26, -69.47312506301401, -182.47694162650993, 3.5, 12]"
"[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 12]","[126, 209, -26, -69.47312506301401, -182.47694162650993, 6, 12]"
"[35, 209, -32, -58.715360993062475, 343.7943772732496, 3.5, 13]","[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 12]"
"[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 13]","[35, 209, -32, -58.715360993062475, 343.7943772732496, 3.5, 13]"
"[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 13]","[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 13]"
"[41, 209, -21, 0.0, 660.960162593408, 6, 13]","[35, 209, -32, -58.715360993062475, 343.7943772732496, 6, 13]"
"[41, 209, -21, 0.0, 660.960162593408, 6, 14]","[41, 209, -21, 0.0, 660.960162593408, 6, 13]"
"[41, 209, -21, 0.0, 660.960162593408, 6, 14]","[41, 209, -21, 0.0, 660.960162593408, 6, 14]"
"[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]","[41, 209, -21, 0.0, 660.960162593408, 6, 14]"
"[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]","[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]"
"[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]","[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]"
"[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 14]","[20, 209, -19, 55.05548174065739, 299.36850071070216, 6, 14]"
"[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 15]","[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 14]"
"[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 15]","[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 15]"
"[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]","[69, 209, -9, 101.84997037483123, -66.38986537826565, 6, 15]"
"[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]","[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]"
"[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]","[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]"
"[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]","[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]"
"[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]","[81, 209, -10, 86.29595621733789, -202.6392397133251, 6, 15]"
"[140, 209, 4, 68.06976150606009, 153.1733035203934, 3.5, 15]","[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]"
"[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]","[140, 209, 4, 68.06976150606009, 153.1733035203934, 3.5, 15]"
"[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]","[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]"
"[134, 209, 19, 167.23541395710907, 1014.7005417290028, 6, 15]","[140, 209, 4, 68.06976150606009, 153.1733035203934, 6, 15]"
"[134, 209, 19, 167.23541395710907, 1014.7005417290028, 3.5, 15]","[134, 209, 19, 167.23541395710907, 1014.7005417290028, 6, 15]"
"[134, 209, 19, 167.23541395710907, 1014.7005417290028, 6, 15]","[134, 209, 19, 167.23541395710907, 1014.7005417290028, 3.5, 15]"
"[208, 209, 24, 201.21962528980515, -607.0871110636006, 6, 14]","[134, 209, 19, 167.23541395710907, 1014.7005417290028, 6, 15]"
"[208, 209, 24, 201.21962528980515, -607.0871110636006, 6, 14]","[208, 209, 24, 201.21962528980515, -607.0871110636006, 6, 14]"
"[208, 209, 24, 201.21962528980515, -607.0871110636006, 3.5, 14]","[208, 209, 24, 201.21962528980515, -607.0871110636006, 6, 14]"
"[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 14]","[208, 209, 24, 201.21962528980515, -607.0871110636006, 3.5, 14]"
"[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 14]","[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 14]"
"[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 13]","[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 14]"
"[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 13]","[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 13]"
"[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 13]","[209, 201, 28, 93.8003211124495, -460.3258152141975, 3.5, 13]"
"[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 13]","[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 13]"
"[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 12]","[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 13]"
"[209, 125, 21, -13.239958163838658, -857.0050728809675, 3.5, 12]","[209, 140, 28, 46.29034427020015, -253.58532220753276, 3.5, 12]"
"[209, 125, 21, -13.239958163838658, -857.0050728809675, 6, 12]","[209, 125, 21, -13.239958163838658, -857.0050728809675, 3.5, 12]"
"[209, 125, 21, -13.239958163838658, -857.0050728809675, 3.5, 12]","[209, 125, 21, -13.239958163838658, -857.0050728809675, 6, 12]"
"[209, 125, 21, -43.58921795107815, 0.0, 3.5, 12]","[209, 125, 21, -13.239958163838658, -857.0050728809675, 3.5, 12]"
"[209, 125, 21, -43.58921795107815, 0.0, 3.5, 12]","[209, 125, 21, -43.58921795107815, 0.0, 3.5, 12]"
"[209, 125, 21, -43.58921795107815, 0.0, 3.5, 11]","[209, 125, 21, -43.58921795107815, 0.0, 3.5, 12]"
"[209, 125, 21, -43.58921795107815, 0.0, 3.5, 11]","[209, 125, 21, -43.58921795107815, 0.0, 3.5, 11]"
"[209, 148, 26, -6.117364969028891, 449.0658499716222, 3.5, 11]","[209, 125, 21, -43.58921795107815, 0.0, 3.5, 11]"
"[209, 148, 26, -6.117364969028891, 449.0658499716222, 3.5, 11]","[209, 148, 26, -6.117364969028891, 449.0658499716222, 3.5, 11]"
"[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 11]","[209, 148, 26, -6.117364969028891, 449.0658499716222, 3.5, 11]"
"[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 10]","[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 11]"
"[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 10]","[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 10]"
"[209, 148, 14, -6.0478312151597216, -438.91514888472364, 6, 10]","[209, 148, 26, -6.117364969028891, 449.0658499716222, 6, 10]"
"[209, 148, 14, -6.0478312151597216, -438.91514888472364, 6, 10]","[209, 148, 14, -6.0478312151597216, -438.91514888472364, 6, 10]"
"[209, 148, 14, -6.0478312151597216, -438.91514888472364, 3.5, 10]","[209, 148, 14, -6.0478312151597216, -438.91514888472364, 6, 10]"
"[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 10]","[209, 148, 14, -6.0478312151597216, -438.91514888472364, 3.5, 10]"
"[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 10]","[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 10]"
"[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 9]","[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 10]"
"[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 9]","[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 9]"
"[209, 171, 19, -12.034707025571183, 836.8196673276981, 3.5, 9]","[209, 64, 18, -46.53836196247316, -38.50345127378079, 3.5, 9]"
"[209, 171, 19, -12.034707025571183, 836.8196673276981, 3.5, 9]","[209, 171, 19, -12.034707025571183, 836.8196673276981, 3.5, 9]"
"[209, 171, 19, -12.034707025571183, 836.8196673276981, 6, 9]","[209, 171, 19, -12.034707025571183, 836.8196673276981, 3.5, 9]"
"[209, 156, 16, 9.17828299332431, -262.0827337505882, 6, 9]","[209, 171, 19, -12.034707025571183, 836.8196673276981, 6, 9]"
"[209, 156, 16, 9.17828299332431, -262.0827337505882, 6, 9]","[209, 156, 16, 9.17828299332431, -262.0827337505882, 6, 9]"
"[209, 156, 16, 9.17828299332431, -262.0827337505882, 3.5, 8]","[209, 156, 16, 9.17828299332431, -262.0827337505882, 6, 9]"
"[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]","[209, 156, 16, 9.17828299332431, -262.0827337505882, 3.5, 8]"
"[209, 105, 6, -62.45377604037412, -762.7593877104584, 6, 8]","[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]"
"[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]","[209, 105, 6, -62.45377604037412, -762.7593877104584, 6, 8]"
"[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]","[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]"
"[209, 162, 11, -55.46081176778258, 303.7927547596455, 3.5, 8]","[209, 105, 6, -62.45377604037412, -762.7593877104584, 3.5, 8]"
"[209, 162, 11, -55.46081176778258, 303.7927547596455, 3.5, 8]","[209, 162, 11, -55.46081176778258, 303.7927547596455, 3.5, 8]"
"[209, 162, 11, -55.46081176778258, 303.7927547596455, 6, 8]","[209, 162, 11, -55.46081176778258, 303.7927547596455, 3.5, 8]"
"[209, 162, 11, -55.46081176778258, 303.7927547596455, 6, 8]","[209, 162, 11, -55.46081176778258, 303.7927547596455, 6, 8]"
"[209, 197, 8, -12.006939129936926, 448.51827150669936, 6, 8]","[209, 162, 11, -55.46081176778258, 303.7927547596455, 6, 8]"
"[209, 197, 8, -12.006939129936926, 448.51827150669936, 6, 8]","[209, 197, 8, -12.006939129936926, 448.51827150669936, 6, 8]"
"[209, 197, 8, -12.006939129936926, 448.51827150669936, 6, 8]","[209, 197, 8, -12.006939129936926, 448.51827150669936, 6, 8]"
