"[103, 209, 38, 4.5, -19]","[103, 209, 38, 9, -19]","[63, 209, 13, 9, -19]"
"[103, 209, 38, 4.5, -19]","[103, 209, 38, 4.5, -19]","[103, 209, 38, 9, -19]"
"[103, 209, 38, 4.5, -20]","[103, 209, 38, 4.5, -19]","[103, 209, 38, 4.5, -19]"
"[209, 73, 56, 4.5, -20]","[103, 209, 38, 4.5, -20]","[103, 209, 38, 4.5, -19]"
"[209, 73, 56, 3.5, -21]","[209, 73, 56, 4.5, -20]","[103, 209, 38, 4.5, -20]"
"[209, 73, 56, 3.5, -21]","[209, 73, 56, 3.5, -21]","[209, 73, 56, 4.5, -20]"
"[209, 73, 56, 3.5, -21]","[209, 73, 56, 3.5, -21]","[209, 73, 56, 3.5, -21]"
"[209, 20, 58, 3.5, -22]","[209, 73, 56, 3.5, -21]","[209, 73, 56, 3.5, -21]"
"[209, 20, 58, 3.5, -22]","[209, 20, 58, 3.5, -22]","[209, 73, 56, 3.5, -21]"
"[209, 20, 58, 3.5, -23]","[209, 20, 58, 3.5, -22]","[209, 20, 58, 3.5, -22]"
"[209, 20, 58, 3.5, -23]","[209, 20, 58, 3.5, -23]","[209, 20, 58, 3.5, -22]"
"[209, 20, 39, 3.5, -24]","[209, 20, 58, 3.5, -23]","[209, 20, 58, 3.5, -23]"
"[209, 20, 39, 4.5, -24]","[209, 20, 39, 3.5, -24]","[209, 20, 58, 3.5, -23]"
"[209, 20, 39, 4.5, -24]","[209, 20, 39, 4.5, -24]","[209, 20, 39, 3.5, -24]"
"[209, 20, 24, 4.5, -25]","[209, 20, 39, 4.5, -24]","[209, 20, 39, 4.5, -24]"
"[209, 20, 24, 6, -25]","[209, 20, 24, 4.5, -25]","[209, 20, 39, 4.5, -24]"
"[209, 20, 24, 6, -25]","[209, 20, 24, 6, -25]","[209, 20, 24, 4.5, -25]"
"[209, 20, 24, 6, -25]","[209, 20, 24, 6, -25]","[209, 20, 24, 6, -25]"
"[209, 20, 0, 6, -25]","[209, 20, 24, 6, -25]","[209, 20, 24, 6, -25]"
"[209, 20, 0, 9, -25]","[209, 20, 0, 6, -25]","[209, 20, 24, 6, -25]"
"[209, 20, 0, 9, -25]","[209, 20, 0, 9, -25]","[209, 20, 0, 6, -25]"
"[209, 20, 0, 9, -25]","[209, 20, 0, 9, -25]","[209, 20, 0, 9, -25]"
"[209, 40, -30, 9, -25]","[209, 20, 0, 9, -25]","[209, 20, 0, 9, -25]"
"[209, 40, -30, 6, -25]","[209, 40, -30, 9, -25]","[209, 20, 0, 9, -25]"
"[209, 40, -30, 6, -25]","[209, 40, -30, 6, -25]","[209, 40, -30, 9, -25]"
"[209, 40, -30, 6, -25]","[209, 40, -30, 6, -25]","[209, 40, -30, 6, -25]"
"[209, 184, -54, 6, -24]","[209, 40, -30, 6, -25]","[209, 40, -30, 6, -25]"
"[209, 184, -54, 3.5, -24]","[209, 184, -54, 6, -24]","[209, 40, -30, 6, -25]"
"[209, 184, -54, 3.5, -24]","[209, 184, -54, 3.5, -24]","[209, 184, -54, 6, -24]"
"[209, 184, -54, 3.5, -23]","[209, 184, -54, 3.5, -24]","[209, 184, -54, 3.5, -24]"
"[209, 184, -54, 3.5, -23]","[209, 184, -54, 3.5, -23]","[209, 184, -54, 3.5, -24]"
"[55, 209, -58, 3.5, -22]","[209, 184, -54, 3.5, -23]","[209, 184, -54, 3.5, -23]"
"[55, 209, -58, 3.5, -22]","[55, 209, -58, 3.5, -22]","[209, 184, -54, 3.5, -23]"
"[55, 209, -58, 3.5, -21]","[55, 209, -58, 3.5, -22]","[55, 209, -58, 3.5, -22]"
"[55, 209, -58, 3.5, -21]","[55, 209, -58, 3.5, -21]","[55, 209, -58, 3.5, -22]"
"[43, 209, -42, 3.5, -20]","[55, 209, -58, 3.5, -21]","[55, 209, -58, 3.5, -21]"
"[43, 209, -42, 4.5, -20]","[43, 209, -42, 3.5, -20]","[55, 209, -58, 3.5, -21]"
"[43, 209, -42, 4.5, -20]","[43, 209, -42, 4.5, -20]","[43, 209, -42, 3.5, -20]"
"[43, 209, -42, 4.5, -19]","[43, 209, -42, 4.5, -20]","[43, 209, -42, 4.5, -20]"
"[28, 209, -24, 4.5, -19]","[43, 209, -42, 4.5, -19]","[43, 209, -42, 4.5, -20]"
"[28, 209, -24, 6, -19]","[28, 209, -24, 4.5, -19]","[43, 209, -42, 4.5, -19]"
"[28, 209, -24, 6, -19]","[28, 209, -24, 6, -19]","[28, 209, -24, 4.5, -19]"
"[41, 209, 0, 6, -19]","[28, 209, -24, 6, -19]","[28, 209, -24, 6, -19]"
"[41, 209, 0, 9, -19]","[41, 209, 0, 6, -19]","[28, 209, -24, 6, -19]"
"[41, 209, 0, 9, -19]","[41, 209, 0, 9, -19]","[41, 209, 0, 6, -19]"
"[41, 209, 0, 9, -19]","[41, 209, 0, 9, -19]","[41, 209, 0, 9, -19]"
"[85, 209, 29, 9, -19]","[41, 209, 0, 9, -19]","[41, 209, 0, 9, -19]"
"[85, 209, 29, 6, -19]","[85, 209, 29, 9, -19]","[41, 209, 0, 9, -19]"
"[85, 209, 29, 6, -19]","[85, 209, 29, 6, -19]","[85, 209, 29, 9, -19]"
"[209, 190, 52, 6, -19]","[85, 209, 29, 6, -19]","[85, 209, 29, 6, -19]"
"[209, 190, 52, 4, -20]","[209, 190, 52, 6, -19]","[85, 209, 29, 6, -19]"
"[209, 190, 52, 4, -20]","[209, 190, 52, 4, -20]","[209, 190, 52, 6, -19]"
"[209, 190, 52, 4, -20]","[209, 190, 52, 4, -20]","[209, 190, 52, 4, -20]"
"[209, 20, 63, 4, -21]","[209, 190, 52, 4, -20]","[209, 190, 52, 4, -20]"
"[209, 20, 63, 2, -21]","[209, 20, 63, 4, -21]","[209, 190, 52, 4, -20]"
"[209, 20, 63, 2, -22]","[209, 20, 63, 2, -21]","[209, 20, 63, 4, -21]"
"[209, 20, 63, 2, -22]","[209, 20, 63, 2, -22]","[209, 20, 63, 2, -21]"
"[209, 20, 63, 2, -23]","[209, 20, 63, 2, -22]","[209, 20, 63, 2, -22]"
"[209, 20, 54, 2, -23]","[209, 20, 63, 2, -23]","[209, 20, 63, 2, -22]"
"[209, 20, 54, 3.5, -24]","[209, 20, 54, 2, -23]","[209, 20, 63, 2, -23]"
"[209, 20, 54, 3.5, -24]","[209, 20, 54, 3.5, -24]","[209, 20, 54, 2, -23]"
"[209, 20, 54, 3.5, -25]","[209, 20, 54, 3.5, -24]","[209, 20, 54, 3.5, -24]"
"[209, 20, 54, 3.5, -25]","[209, 20, 54, 3.5, -25]","[209, 20, 54, 3.5, -24]"
"[209, 60, 29, 3.5, -26]","[209, 20, 54, 3.5, -25]","[209, 20, 54, 3.5, -25]"
"[209, 60, 29, 6, -26]","[209, 60, 29, 3.5, -26]","[209, 20, 54, 3.5, -25]"
"[209, 60, 29, 6, -26]","[209, 60, 29, 6, -26]","[209, 60, 29, 3.5, -26]"
"[209, 20, 3, 6, -26]","[209, 60, 29, 6, -26]","[209, 60, 29, 6, -26]"
"[209, 20, 3, 9, -26]","[209, 20, 3, 6, -26]","[209, 60, 29, 6, -26]"
"[209, 20, 3, 9, -26]","[209, 20, 3, 9, -26]","[209, 20, 3, 6, -26]"
"[209, 20, 3, 9, -26]","[209, 20, 3, 9, -26]","[209, 20, 3, 9, -26]"
"[209, 20, -18, 9, -26]","[209, 20, 3, 9, -26]","[209, 20, 3, 9, -26]"
"[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]","[209, 20, 3, 9, -26]"
"[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]"
"[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]"
"[209, 156, -45, 9, -26]","[209, 20, -18, 9, -26]","[209, 20, -18, 9, -26]"
"[209, 156, -45, 4.5, -25]","[209, 156, -45, 9, -26]","[209, 20, -18, 9, -26]"
"[209, 156, -45, 4.5, -25]","[209, 156, -45, 4.5, -25]","[209, 156, -45, 9, -26]"
"[74, 209, -56, 4.5, -25]","[209, 156, -45, 4.5, -25]","[209, 156, -45, 4.5, -25]"
"[74, 209, -56, 3.5, -24]","[74, 209, -56, 4.5, -25]","[209, 156, -45, 4.5, -25]"
"[74, 209, -56, 3.5, -24]","[74, 209, -56, 3.5, -24]","[74, 209, -56, 4.5, -25]"
"[74, 209, -56, 3.5, -23]","[74, 209, -56, 3.5, -24]","[74, 209, -56, 3.5, -24]"
"[74, 209, -56, 3.5, -23]","[74, 209, -56, 3.5, -23]","[74, 209, -56, 3.5, -24]"
"[33, 209, -52, 3.5, -22]","[74, 209, -56, 3.5, -23]","[74, 209, -56, 3.5, -23]"
"[33, 209, -52, 4, -22]","[33, 209, -52, 3.5, -22]","[74, 209, -56, 3.5, -23]"
"[33, 209, -52, 4, -22]","[33, 209, -52, 4, -22]","[33, 209, -52, 3.5, -22]"
"[33, 209, -52, 4, -21]","[33, 209, -52, 4, -22]","[33, 209, -52, 4, -22]"
"[37, 209, -29, 4, -21]","[33, 209, -52, 4, -21]","[33, 209, -52, 4, -22]"
"[37, 209, -29, 6, -21]","[37, 209, -29, 4, -21]","[33, 209, -52, 4, -21]"
"[37, 209, -29, 6, -20]","[37, 209, -29, 6, -21]","[37, 209, -29, 4, -21]"
"[37, 209, -29, 6, -20]","[37, 209, -29, 6, -20]","[37, 209, -29, 6, -21]"
"[23, 209, 0, 6, -20]","[37, 209, -29, 6, -20]","[37, 209, -29, 6, -20]"
"[23, 209, 0, 9, -20]","[23, 209, 0, 6, -20]","[37, 209, -29, 6, -20]"
"[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]","[23, 209, 0, 6, -20]"
"[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]"
"[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]"
"[56, 209, 26, 9, -20]","[23, 209, 0, 9, -20]","[23, 209, 0, 9, -20]"
"[56, 209, 26, 6, -20]","[56, 209, 26, 9, -20]","[23, 209, 0, 9, -20]"
"[56, 209, 26, 6, -20]","[56, 209, 26, 6, -20]","[56, 209, 26, 9, -20]"
"[56, 209, 26, 6, -20]","[56, 209, 26, 6, -20]","[56, 209, 26, 6, -20]"
"[209, 189, 58, 6, -21]","[56, 209, 26, 6, -20]","[56, 209, 26, 6, -20]"
"[209, 189, 58, 3.5, -21]","[209, 189, 58, 6, -21]","[56, 209, 26, 6, -20]"
"[209, 189, 58, 3.5, -22]","[209, 189, 58, 3.5, -21]","[209, 189, 58, 6, -21]"
"[209, 189, 58, 3.5, -22]","[209, 189, 58, 3.5, -22]","[209, 189, 58, 3.5, -21]"
"[209, 32, 69, 3.5, -23]","[209, 189, 58, 3.5, -22]","[209, 189, 58, 3.5, -22]"
"[209, 32, 69, 2, -23]","[209, 32, 69, 3.5, -23]","[209, 189, 58, 3.5, -22]"
"[209, 20, 62, 2, -24]","[209, 32, 69, 2, -23]","[209, 32, 69, 3.5, -23]"
"[209, 20, 62, 2, -24]","[209, 20, 62, 2, -24]","[209, 32, 69, 2, -23]"
"[209, 20, 62, 2, -25]","[209, 20, 62, 2, -24]","[209, 20, 62, 2, -24]"
"[209, 47, 53, 2, -25]","[209, 20, 62, 2, -25]","[209, 20, 62, 2, -24]"
"[209, 47, 53, 3.5, -26]","[209, 47, 53, 2, -25]","[209, 20, 62, 2, -25]"
"[209, 47, 53, 3.5, -26]","[209, 47, 53, 3.5, -26]","[209, 47, 53, 2, -25]"
"[209, 60, 31, 3.5, -26]","[209, 47, 53, 3.5, -26]","[209, 47, 53, 3.5, -26]"
"[209, 60, 31, 6, -27]","[209, 60, 31, 3.5, -26]","[209, 47, 53, 3.5, -26]"
"[209, 60, 31, 6, -27]","[209, 60, 31, 6, -27]","[209, 60, 31, 3.5, -26]"
"[209, 60, 31, 6, -27]","[209, 60, 31, 6, -27]","[209, 60, 31, 6, -27]"
"[209, 20, 17, 6, -27]","[209, 60, 31, 6, -27]","[209, 60, 31, 6, -27]"
"[209, 20, 17, 9, -28]","[209, 20, 17, 6, -27]","[209, 60, 31, 6, -27]"
"[209, 20, 17, 9, -28]","[209, 20, 17, 9, -28]","[209, 20, 17, 6, -27]"
"[209, 20, 17, 9, -28]","[209, 20, 17, 9, -28]","[209, 20, 17, 9, -28]"
"[209, 20, -7, 9, -28]","[209, 20, 17, 9, -28]","[209, 20, 17, 9, -28]"
"[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]","[209, 20, 17, 9, -28]"
"[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]"
"[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]"
"[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]"
"[209, 28, -37, 9, -28]","[209, 20, -7, 9, -28]","[209, 20, -7, 9, -28]"
"[209, 28, -37, 4.5, -27]","[209, 28, -37, 9, -28]","[209, 20, -7, 9, -28]"
"[209, 28, -37, 4.5, -27]","[209, 28, -37, 4.5, -27]","[209, 28, -37, 9, -28]"
"[209, 28, -37, 4.5, -27]","[209, 28, -37, 4.5, -27]","[209, 28, -37, 4.5, -27]"
"[209, 28, -37, 4.5, -26]","[209, 28, -37, 4.5, -27]","[209, 28, -37, 4.5, -27]"
"[175, 209, -57, 4.5, -26]","[209, 28, -37, 4.5, -26]","[209, 28, -37, 4.5, -27]"
"[175, 209, -57, 3.5, -26]","[175, 209, -57, 4.5, -26]","[209, 28, -37, 4.5, -26]"
"[175, 209, -57, 3.5, -25]","[175, 209, -57, 3.5, -26]","[175, 209, -57, 4.5, -26]"
"[70, 209, -61, 3.5, -25]","[175, 209, -57, 3.5, -25]","[175, 209, -57, 3.5, -26]"
"[70, 209, -61, 2, -24]","[70, 209, -61, 3.5, -25]","[175, 209, -57, 3.5, -25]"
"[70, 209, -61, 2, -24]","[70, 209, -61, 2, -24]","[70, 209, -61, 3.5, -25]"
"[70, 209, -61, 2, -23]","[70, 209, -61, 2, -24]","[70, 209, -61, 2, -24]"
"[70, 209, -61, 2, -23]","[70, 209, -61, 2, -23]","[70, 209, -61, 2, -24]"
"[35, 209, -44, 2, -22]","[70, 209, -61, 2, -23]","[70, 209, -61, 2, -23]"
"[35, 209, -44, 4.5, -22]","[35, 209, -44, 2, -22]","[70, 209, -61, 2, -23]"
"[35, 209, -44, 4.5, -22]","[35, 209, -44, 4.5, -22]","[35, 209, -44, 2, -22]"
"[35, 209, -44, 4.5, -21]","[35, 209, -44, 4.5, -22]","[35, 209, -44, 4.5, -22]"
"[111, 209, -27, 4.5, -21]","[35, 209, -44, 4.5, -21]","[35, 209, -44, 4.5, -22]"
"[111, 209, -27, 6, -21]","[111, 209, -27, 4.5, -21]","[35, 209, -44, 4.5, -21]"
"[111, 209, -27, 6, -21]","[111, 209, -27, 6, -21]","[111, 209, -27, 4.5, -21]"
"[111, 209, -27, 6, -21]","[111, 209, -27, 6, -21]","[111, 209, -27, 6, -21]"
"[34, 209, -13, 6, -21]","[111, 209, -27, 6, -21]","[111, 209, -27, 6, -21]"
"[34, 209, -13, 9, -20]","[34, 209, -13, 6, -21]","[111, 209, -27, 6, -21]"
"[34, 209, -13, 9, -20]","[34, 209, -13, 9, -20]","[34, 209, -13, 6, -21]"
"[69, 209, 15, 9, -20]","[34, 209, -13, 9, -20]","[34, 209, -13, 9, -20]"
"[69, 209, 15, 9, -20]","[69, 209, 15, 9, -20]","[34, 209, -13, 9, -20]"
"[69, 209, 15, 9, -20]","[69, 209, 15, 9, -20]","[69, 209, 15, 9, -20]"
"[69, 209, 15, 9, -21]","[69, 209, 15, 9, -20]","[69, 209, 15, 9, -20]"
"[113, 209, 37, 9, -21]","[69, 209, 15, 9, -21]","[69, 209, 15, 9, -20]"
"[113, 209, 37, 4.5, -21]","[113, 209, 37, 9, -21]","[69, 209, 15, 9, -21]"
"[113, 209, 37, 4.5, -21]","[113, 209, 37, 4.5, -21]","[113, 209, 37, 9, -21]"
"[113, 209, 37, 4.5, -22]","[113, 209, 37, 4.5, -21]","[113, 209, 37, 4.5, -21]"
"[209, 53, 54, 4.5, -22]","[113, 209, 37, 4.5, -22]","[113, 209, 37, 4.5, -21]"
"[209, 53, 54, 3.5, -22]","[209, 53, 54, 4.5, -22]","[113, 209, 37, 4.5, -22]"
"[209, 53, 54, 3.5, -23]","[209, 53, 54, 3.5, -22]","[209, 53, 54, 4.5, -22]"
"[209, 53, 54, 3.5, -23]","[209, 53, 54, 3.5, -23]","[209, 53, 54, 3.5, -22]"
"[209, 21, 54, 3.5, -24]","[209, 53, 54, 3.5, -23]","[209, 53, 54, 3.5, -23]"
"[209, 21, 54, 3.5, -24]","[209, 21, 54, 3.5, -24]","[209, 53, 54, 3.5, -23]"
"[209, 21, 54, 3.5, -24]","[209, 21, 54, 3.5, -24]","[209, 21, 54, 3.5, -24]"
"[209, 21, 54, 3.5, -25]","[209, 21, 54, 3.5, -24]","[209, 21, 54, 3.5, -24]"
"[209, 20, 34, 3.5, -25]","[209, 21, 54, 3.5, -25]","[209, 21, 54, 3.5, -24]"
"[209, 20, 34, 6, -26]","[209, 20, 34, 3.5, -25]","[209, 21, 54, 3.5, -25]"
"[209, 20, 34, 6, -26]","[209, 20, 34, 6, -26]","[209, 20, 34, 3.5, -25]"
"[209, 20, 34, 6, -26]","[209, 20, 34, 6, -26]","[209, 20, 34, 6, -26]"
"[209, 20, 9, 6, -26]","[209, 20, 34, 6, -26]","[209, 20, 34, 6, -26]"
"[209, 20, 9, 9, -27]","[209, 20, 9, 6, -26]","[209, 20, 34, 6, -26]"
"[209, 20, 9, 9, -27]","[209, 20, 9, 9, -27]","[209, 20, 9, 6, -26]"
"[209, 20, 9, 9, -27]","[209, 20, 9, 9, -27]","[209, 20, 9, 9, -27]"
"[209, 20, -21, 9, -27]","[209, 20, 9, 9, -27]","[209, 20, 9, 9, -27]"
"[209, 20, -21, 9, -27]","[209, 20, -21, 9, -27]","[209, 20, 9, 9, -27]"
"[209, 20, -21, 9, -26]","[209, 20, -21, 9, -27]","[209, 20, -21, 9, -27]"
"[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]","[209, 20, -21, 9, -27]"
"[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]"
"[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]"
"[209, 101, -52, 9, -26]","[209, 20, -21, 9, -26]","[209, 20, -21, 9, -26]"
"[209, 101, -52, 4, -25]","[209, 101, -52, 9, -26]","[209, 20, -21, 9, -26]"
"[209, 101, -52, 4, -25]","[209, 101, -52, 4, -25]","[209, 101, -52, 9, -26]"
"[47, 209, -66, 4, -24]","[209, 101, -52, 4, -25]","[209, 101, -52, 4, -25]"
"[47, 209, -66, 2, -24]","[47, 209, -66, 4, -24]","[209, 101, -52, 4, -25]"
"[47, 209, -66, 2, -23]","[47, 209, -66, 2, -24]","[47, 209, -66, 4, -24]"
"[47, 209, -66, 2, -23]","[47, 209, -66, 2, -23]","[47, 209, -66, 2, -24]"
"[47, 209, -66, 2, -22]","[47, 209, -66, 2, -23]","[47, 209, -66, 2, -23]"
"[27, 209, -54, 2, -22]","[47, 209, -66, 2, -22]","[47, 209, -66, 2, -23]"
"[27, 209, -54, 3.5, -21]","[27, 209, -54, 2, -22]","[47, 209, -66, 2, -22]"
"[27, 209, -54, 3.5, -21]","[27, 209, -54, 3.5, -21]","[27, 209, -54, 2, -22]"
"[101, 209, -25, 3.5, -21]","[27, 209, -54, 3.5, -21]","[27, 209, -54, 3.5, -21]"
"[101, 209, -25, 6, -20]","[101, 209, -25, 3.5, -21]","[27, 209, -54, 3.5, -21]"
"[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]","[101, 209, -25, 3.5, -21]"
"[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]"
"[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]"
"[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]"
"[80, 209, 4, 6, -20]","[101, 209, -25, 6, -20]","[101, 209, -25, 6, -20]"
"[80, 209, 4, 9, -20]","[80, 209, 4, 6, -20]","[101, 209, -25, 6, -20]"
"[80, 209, 4, 9, -20]","[80, 209, 4, 9, -20]","[80, 209, 4, 6, -20]"
"[80, 209, 4, 9, -20]","[80, 209, 4, 9, -20]","[80, 209, 4, 9, -20]"
"[80, 209, 25, 9, -20]","[80, 209, 4, 9, -20]","[80, 209, 4, 9, -20]"
