"[[-0.08, 6.79], [-0.3, 7.85]]",2,-2.5920000000000005,"[[0.1, 7.95], [-0.08, 6.79]]",False,2
"[[1.36, -18.42], [1.11, -12.46]]",1,-15.566,"[[1.33, -23.25], [1.36, -18.42]]",False,1
"[[-0.17, 4.44], [-0.09, 2.01]]",2,-3.3819999999999997,"[[-0.28, 8.27], [-0.17, 4.44]]",False,2
"[[1.27, 21.68], [0.88, 14.19]]",2,-25.754000000000005,"[[1.61, 34.09], [1.27, 21.68]]",False,2
"[[0.1, 7.95], [-0.08, 6.79]]",2,-6.23,"[[0.27, 11.82], [0.1, 7.95]]",False,4
"[[1.33, -23.25], [1.36, -18.42]]",1,-20.43,"[[1.03, -29.08], [1.33, -23.25]]",False,1
"[[-0.28, 8.27], [-0.17, 4.44]]",2,-9.456,"[[-0.42, 15.11], [-0.28, 8.27]]",False,4
"[[1.61, 34.09], [1.27, 21.68]]",2,-100,"[[1.95, 56.17], [1.61, 34.09]]",False,4
"[[0.27, 11.82], [0.1, 7.95]]",4,-6.496,"[[0.65, 12.86], [0.27, 11.82]]",False,4
"[[1.03, -29.08], [1.33, -23.25]]",1,-25.874,"[[0.52, -35.69], [1.03, -29.08]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.8300000000000001,"[[-0.24, 4.83], [0.0, 0.0]]",False,4
"[[-0.42, 15.11], [-0.28, 8.27]]",4,-12.368,"[[-0.3, 19.39], [-0.42, 15.11]]",False,4
"[[1.95, 56.17], [1.61, 34.09]]",4,-100,"[[2.47, 82.1], [1.95, 56.17]]",False,4
"[[0.65, 12.86], [0.27, 11.82]]",4,-5.158,"[[1.43, 11.73], [0.65, 12.86]]",False,2
"[[0.52, -35.69], [1.03, -29.08]]",1,-100,"[[-0.41, -48.35], [0.52, -35.69]]",False,1
"[[-0.24, 4.83], [0.0, 0.0]]",4,-1.2240000000000004,"[[-0.24, 6.19], [-0.24, 4.83]]",False,4
"[[-0.3, 19.39], [-0.42, 15.11]]",4,-16.451999999999998,"[[0.15, 24.33], [-0.3, 19.39]]",False,4
"[[1.43, 11.73], [0.65, 12.86]]",2,-8.794,"[[2.23, 15.14], [1.43, 11.73]]",False,1
"[[-0.41, -48.35], [0.52, -35.69]]",1,-100,"[[-1.72, -71.93], [-0.41, -48.35]]",False,1
"[[-0.24, 6.19], [-0.24, 4.83]]",4,2.0280000000000005,"[[0.08, 3.21], [-0.24, 6.19]]",False,4
"[[0.15, 24.33], [-0.3, 19.39]]",4,-22.814,"[[0.95, 31.68], [0.15, 24.33]]",False,4
"[[2.23, 15.14], [1.43, 11.73]]",1,-21.952,"[[2.68, 28.98], [2.23, 15.14]]",False,4
"[[0.08, 3.21], [-0.24, 6.19]]",4,-0.0480000000000004,"[[0.68, -4.69], [0.08, 3.21]]",False,1
"[[0.95, 31.68], [0.15, 24.33]]",4,-32.514,"[[2.0, 42.85], [0.95, 31.68]]",False,3
"[[2.68, 28.98], [2.23, 15.14]]",4,-31.904000000000003,"[[3.28, 41.7], [2.68, 28.98]]",False,4
"[[0.68, -4.69], [0.08, 3.21]]",1,-2.1619999999999995,"[[0.92, -7.1], [0.68, -4.69]]",False,1
"[[2.0, 42.85], [0.95, 31.68]]",3,-100,"[[2.86, 59.75], [2.0, 42.85]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.8300000000000001,"[[-0.24, 4.83], [0.0, 0.0]]",False,4
"[[3.28, 41.7], [2.68, 28.98]]",4,-100,"[[4.05, 56.5], [3.28, 41.7]]",False,4
"[[0.92, -7.1], [0.68, -4.69]]",1,-0.7300000000000005,"[[0.92, -6.15], [0.92, -7.1]]",False,1
"[[2.86, 59.75], [2.0, 42.85]]",4,-100,"[[3.87, 81.32], [2.86, 59.75]]",False,4
"[[-0.24, 4.83], [0.0, 0.0]]",4,-0.704,"[[-0.24, 5.67], [-0.24, 4.83]]",False,2
"[[4.05, 56.5], [3.28, 41.7]]",4,-100,"[[5.31, 83.55], [4.05, 56.5]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,-1.7000000000000002,"[[-0.28, 5.7], [0.0, 0.0]]",False,2
"[[0.92, -6.15], [0.92, -7.1]]",1,4.5200000000000005,"[[0.64, -0.71], [0.92, -6.15]]",False,3
"[[-0.24, 5.67], [-0.24, 4.83]]",2,-3.546,"[[-0.27, 8.68], [-0.24, 5.67]]",False,2
"[[-0.28, 5.7], [0.0, 0.0]]",2,-7.070000000000001,"[[-0.54, 12.21], [-0.28, 5.7]]",False,2
"[[0.64, -0.71], [0.92, -6.15]]",3,0.8820000000000003,"[[0.42, 3.26], [0.64, -0.71]]",False,2
"[[-0.27, 8.68], [-0.24, 5.67]]",2,-7.794,"[[-0.32, 13.53], [-0.27, 8.68]]",False,2
"[[-0.54, 12.21], [-0.28, 5.7]]",2,-13.318000000000001,"[[-0.78, 19.76], [-0.54, 12.21]]",False,2
"[[0.42, 3.26], [0.64, -0.71]]",2,-2.768,"[[0.22, 7.42], [0.42, 3.26]]",False,2
"[[-0.32, 13.53], [-0.27, 8.68]]",2,-13.204,"[[-0.38, 19.91], [-0.32, 13.53]]",False,2
"[[-0.78, 19.76], [-0.54, 12.21]]",2,-22.337999999999997,"[[-1.04, 30.29], [-0.78, 19.76]]",False,2
"[[0.22, 7.42], [0.42, 3.26]]",2,-7.4860000000000015,"[[0.0, 12.97], [0.22, 7.42]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,2
"[[-0.38, 19.91], [-0.32, 13.53]]",2,-21.308000000000003,"[[-0.46, 29.29], [-0.38, 19.91]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,-1.2599999999999998,"[[-0.26, 5.26], [0.0, 0.0]]",False,2
"[[-1.04, 30.29], [-0.78, 19.76]]",2,-100,"[[-1.41, 50.43], [-1.04, 30.29]]",False,2
"[[0.0, 12.97], [0.22, 7.42]]",2,-16.816000000000003,"[[-0.31, 23.41], [0.0, 12.97]]",False,2
"[[-0.2, 3.99], [0.0, 0.0]]",2,-5.782,"[[-0.49, 10.58], [-0.2, 3.99]]",False,4
"[[-0.46, 29.29], [-0.38, 19.91]]",2,-100,"[[-0.59, 47.75], [-0.46, 29.29]]",False,4
"[[-0.26, 5.26], [0.0, 0.0]]",2,-9.138,"[[-0.61, 14.19], [-0.26, 5.26]]",False,4
"[[-1.41, 50.43], [-1.04, 30.29]]",2,-100,"[[-1.89, 89.42], [-1.41, 50.43]]",False,4
"[[-0.31, 23.41], [0.0, 12.97]]",2,-35.617999999999995,"[[-0.72, 44.3], [-0.31, 23.41]]",False,4
"[[-0.49, 10.58], [-0.2, 3.99]]",4,-9.624,"[[-0.52, 15.74], [-0.49, 10.58]]",False,4
"[[-0.59, 47.75], [-0.46, 29.29]]",4,-100,"[[-0.43, 79.54], [-0.59, 47.75]]",False,4
"[[-0.61, 14.19], [-0.26, 5.26]]",4,-14.182,"[[-0.64, 21.02], [-0.61, 14.19]]",False,4
"[[-0.72, 44.3], [-0.31, 23.41]]",4,-100,"[[-0.82, 71.84], [-0.72, 44.3]]",False,4
"[[-0.52, 15.74], [-0.49, 10.58]]",4,-12.411999999999999,"[[-0.25, 19.56], [-0.52, 15.74]]",False,4
"[[-0.64, 21.02], [-0.61, 14.19]]",4,-19.516,"[[-0.39, 27.72], [-0.64, 21.02]]",False,4
"[[-0.25, 19.56], [-0.52, 15.74]]",4,-15.148,"[[0.28, 23.06], [-0.25, 19.56]]",False,4
"[[-0.39, 27.72], [-0.64, 21.02]]",4,-22.906000000000006,"[[-0.05, 32.45], [-0.39, 27.72]]",False,4
"[[0.28, 23.06], [-0.25, 19.56]]",4,-16.458000000000002,"[[0.8, 25.07], [0.28, 23.06]]",False,4
"[[-0.05, 32.45], [-0.39, 27.72]]",4,-26.3,"[[0.41, 36.79], [-0.05, 32.45]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,4
"[[0.8, 25.07], [0.28, 23.06]]",4,-17.196,"[[1.43, 26.21], [0.8, 25.07]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,2
"[[0.41, 36.79], [-0.05, 32.45]]",4,-32.792,"[[1.27, 44.15], [0.41, 36.79]]",False,2
"[[-0.16, 3.16], [0.0, 0.0]]",4,1.0119999999999998,"[[-0.16, 3.62], [-0.16, 3.16]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.4100000000000002,"[[-0.22, 4.41], [0.0, 0.0]]",False,2
"[[1.43, 26.21], [0.8, 25.07]]",2,-22.528,"[[2.26, 31.77], [1.43, 26.21]]",False,2
"[[-0.16, 3.16], [0.0, 0.0]]",2,-3.828000000000001,"[[-0.4, 8.46], [-0.16, 3.16]]",False,2
"[[1.27, 44.15], [0.41, 36.79]]",2,-100,"[[2.41, 65.31], [1.27, 44.15]]",False,2
"[[-0.16, 3.62], [-0.16, 3.16]]",2,-1.1159999999999999,"[[-0.19, 5.84], [-0.16, 3.62]]",False,2
"[[-0.22, 4.41], [0.0, 0.0]]",2,-7.458,"[[-0.55, 12.34], [-0.22, 4.41]]",False,2
"[[2.26, 31.77], [1.43, 26.21]]",2,-100,"[[3.37, 48.04], [2.26, 31.77]]",False,4
"[[-0.4, 8.46], [-0.16, 3.16]]",2,-13.008000000000001,"[[-0.76, 18.7], [-0.4, 8.46]]",False,2
"[[-0.19, 5.84], [-0.16, 3.62]]",2,-5.292000000000002,"[[-0.25, 10.46], [-0.19, 5.84]]",False,4
"[[-0.55, 12.34], [-0.22, 4.41]]",2,-18.162,"[[-0.91, 24.63], [-0.55, 12.34]]",False,1
"[[3.37, 48.04], [2.26, 31.77]]",4,-100,"[[4.78, 73.1], [3.37, 48.04]]",False,4
"[[-0.76, 18.7], [-0.4, 8.46]]",2,-27.390000000000004,"[[-1.15, 35.13], [-0.76, 18.7]]",False,1
"[[-0.25, 10.46], [-0.19, 5.84]]",4,-5.927999999999999,"[[-0.03, 12.02], [-0.25, 10.46]]",False,2
"[[-0.91, 24.63], [-0.55, 12.34]]",1,-100,"[[-1.53, 47.69], [-0.91, 24.63]]",False,2
"[[-1.15, 35.13], [-0.76, 18.7]]",1,-100,"[[-1.8, 63.91], [-1.15, 35.13]]",False,2
"[[-0.03, 12.02], [-0.25, 10.46]]",2,-9.016,"[[0.11, 15.42], [-0.03, 12.02]]",False,2
"[[-1.53, 47.69], [-0.91, 24.63]]",2,-100,"[[-1.99, 70.86], [-1.53, 47.69]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,2
"[[0.11, 15.42], [-0.03, 12.02]]",2,-14.186,"[[0.23, 21.27], [0.11, 15.42]]",False,1
"[[-0.2, 3.99], [0.0, 0.0]]",2,-7.5920000000000005,"[[-0.55, 12.39], [-0.2, 3.99]]",False,1
"[[0.23, 21.27], [0.11, 15.42]]",1,-34.686,"[[0.1, 42.94], [0.23, 21.27]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,-2.5999999999999996,"[[-0.32, 6.6], [0.0, 0.0]]",False,1
"[[-0.55, 12.39], [-0.2, 3.99]]",1,-23.592000000000002,"[[-1.18, 30.07], [-0.55, 12.39]]",False,1
"[[0.1, 42.94], [0.23, 21.27]]",1,-100,"[[-0.32, 79.51], [0.1, 42.94]]",False,3
"[[-0.32, 6.6], [0.0, 0.0]]",1,-15.61,"[[-0.92, 20.93], [-0.32, 6.6]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,-2.1500000000000004,"[[-0.3, 6.15], [0.0, 0.0]]",False,4
"[[-1.18, 30.07], [-0.55, 12.39]]",1,-100,"[[-1.99, 56.68], [-1.18, 30.07]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,-1.2599999999999998,"[[-0.26, 5.26], [0.0, 0.0]]",False,3
"[[-0.92, 20.93], [-0.32, 6.6]]",4,-25.134000000000004,"[[-1.18, 33.32], [-0.92, 20.93]]",False,4
"[[-0.3, 6.15], [0.0, 0.0]]",4,-2.460000000000001,"[[-0.3, 7.69], [-0.3, 6.15]]",False,4
"[[-1.99, 56.68], [-1.18, 30.07]]",4,-100,"[[-2.49, 87.94], [-1.99, 56.68]]",False,4
"[[-0.26, 5.26], [0.0, 0.0]]",3,-5.628,"[[-0.48, 10.68], [-0.26, 5.26]]",False,2
"[[-1.18, 33.32], [-0.92, 20.93]]",4,-100,"[[-1.18, 47.03], [-1.18, 33.32]]",False,2
"[[-0.3, 7.69], [-0.3, 6.15]]",4,-0.34199999999999986,"[[-0.06, 5.88], [-0.3, 7.69]]",False,2
"[[-0.48, 10.68], [-0.26, 5.26]]",2,-13.304000000000002,"[[-0.74, 19.44], [-0.48, 10.68]]",False,2
"[[-1.18, 47.03], [-1.18, 33.32]]",2,-100,"[[-1.21, 71.38], [-1.18, 47.03]]",False,2
"[[-0.06, 5.88], [-0.3, 7.69]]",2,-0.5540000000000005,"[[0.17, 5.73], [-0.06, 5.88]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,4
"[[-0.74, 19.44], [-0.48, 10.68]]",2,-20.362000000000002,"[[-0.93, 28.25], [-0.74, 19.44]]",False,4
"[[0.17, 5.73], [-0.06, 5.88]]",2,-1.5940000000000003,"[[0.32, 6.74], [0.17, 5.73]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",4,0.6739999999999999,"[[-0.18, 4.04], [-0.18, 3.57]]",False,4
"[[-0.93, 28.25], [-0.74, 19.44]]",4,-28.39,"[[-0.95, 38.04], [-0.93, 28.25]]",False,2
"[[0.32, 6.74], [0.17, 5.73]]",4,0.5679999999999998,"[[0.68, 4.78], [0.32, 6.74]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,2
"[[-0.18, 4.04], [-0.18, 3.57]]",4,3.738,"[[0.02, 1.07], [-0.18, 4.04]]",False,2
"[[-0.95, 38.04], [-0.93, 28.25]]",2,-100,"[[-0.99, 52.86], [-0.95, 38.04]]",False,2
"[[0.68, 4.78], [0.32, 6.74]]",2,1.0960000000000003,"[[1.02, 3.86], [0.68, 4.78]]",False,2
"[[-0.2, 3.99], [0.0, 0.0]]",2,-7.5920000000000005,"[[-0.55, 12.39], [-0.2, 3.99]]",False,2
"[[0.02, 1.07], [-0.18, 4.04]]",2,1.3439999999999999,"[[0.31, -2.87], [0.02, 1.07]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,-2.5999999999999996,"[[-0.32, 6.6], [0.0, 0.0]]",False,2
"[[1.02, 3.86], [0.68, 4.78]]",2,0.6720000000000004,"[[1.53, 4.1], [1.02, 3.86]]",False,4
"[[-0.55, 12.39], [-0.2, 3.99]]",2,-20.322000000000003,"[[-0.96, 26.8], [-0.55, 12.39]]",False,2
"[[0.31, -2.87], [0.02, 1.07]]",1,3.4340000000000006,"[[0.27, -1.14], [0.31, -2.87]]",False,1
"[[-0.32, 6.6], [0.0, 0.0]]",2,-11.58,"[[-0.69, 16.9], [-0.32, 6.6]]",False,1
"[[1.53, 4.1], [1.02, 3.86]]",4,3.73,"[[2.41, -1.09], [1.53, 4.1]]",False,1
"[[-0.96, 26.8], [-0.55, 12.39]]",2,-100,"[[-1.38, 50.07], [-0.96, 26.8]]",False,3
"[[0.27, -1.14], [0.31, -2.87]]",1,-2.4220000000000006,"[[-0.08, 6.65], [0.27, -1.14]]",False,3
"[[-0.69, 16.9], [-0.32, 6.6]]",1,-31.41,"[[-1.37, 38.79], [-0.69, 16.9]]",False,3
"[[2.41, -1.09], [1.53, 4.1]]",1,3.958,"[[2.92, 0.26], [2.41, -1.09]]",False,1
"[[-1.38, 50.07], [-0.96, 26.8]]",3,-100,"[[-1.66, 76.63], [-1.38, 50.07]]",False,1
"[[-0.08, 6.65], [0.27, -1.14]]",3,-8.05,"[[-0.32, 13.38], [-0.08, 6.65]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.8300000000000001,"[[-0.24, 4.83], [0.0, 0.0]]",False,2
"[[-1.37, 38.79], [-0.69, 16.9]]",3,-100,"[[-1.85, 62.47], [-1.37, 38.79]]",False,2
"[[2.92, 0.26], [2.41, -1.09]]",1,-2.0879999999999996,"[[3.07, 6.14], [2.92, 0.26]]",False,2
"[[-0.32, 13.38], [-0.08, 6.65]]",2,-20.614,"[[-0.67, 27.29], [-0.32, 13.38]]",False,2
"[[-0.24, 4.83], [0.0, 0.0]]",2,-8.604000000000001,"[[-0.59, 13.57], [-0.24, 4.83]]",False,2
"[[3.07, 6.14], [2.92, 0.26]]",2,-11.491999999999999,"[[3.23, 16.72], [3.07, 6.14]]",False,2
"[[-0.67, 27.29], [-0.32, 13.38]]",2,-31.142000000000003,"[[-0.91, 40.6], [-0.67, 27.29]]",False,2
"[[-0.59, 13.57], [-0.24, 4.83]]",2,-14.866,"[[-0.83, 21.58], [-0.59, 13.57]]",False,4
"[[3.23, 16.72], [3.07, 6.14]]",2,-19.006000000000004,"[[3.31, 26.35], [3.23, 16.72]]",False,4
"[[-0.91, 40.6], [-0.67, 27.29]]",2,-100,"[[-1.17, 59.17], [-0.91, 40.6]]",False,4
"[[-0.83, 21.58], [-0.59, 13.57]]",4,-20.404,"[[-0.87, 28.72], [-0.83, 21.58]]",False,4
"[[3.31, 26.35], [3.23, 16.72]]",4,-26.570000000000004,"[[3.59, 35.84], [3.31, 26.35]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,4
"[[-1.17, 59.17], [-0.91, 40.6]]",4,-100,"[[-1.22, 79.58], [-1.17, 59.17]]",False,4
"[[-0.87, 28.72], [-0.83, 21.58]]",4,-25.406000000000002,"[[-0.73, 35.15], [-0.87, 28.72]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,2
"[[3.59, 35.84], [3.31, 26.35]]",4,-100,"[[4.02, 45.31], [3.59, 35.84]]",False,3
"[[-0.18, 3.57], [0.0, 0.0]]",4,0.1439999999999997,"[[-0.18, 4.57], [-0.18, 3.57]]",False,3
"[[-0.73, 35.15], [-0.87, 28.72]]",3,-100,"[[-0.44, 55.42], [-0.73, 35.15]]",False,3
"[[-0.18, 3.57], [0.0, 0.0]]",2,-7.106000000000001,"[[-0.53, 11.82], [-0.18, 3.57]]",False,2
"[[4.02, 45.31], [3.59, 35.84]]",3,-100,"[[4.82, 73.12], [4.02, 45.31]]",False,2
"[[-0.18, 4.57], [-0.18, 3.57]]",3,-1.0959999999999996,"[[-0.15, 6.01], [-0.18, 4.57]]",False,2
"[[-0.44, 55.42], [-0.73, 35.15]]",3,-100,"[[-0.18, 83.13], [-0.44, 55.42]]",False,2
"[[-0.53, 11.82], [-0.18, 3.57]]",2,-15.526,"[[-0.84, 21.89], [-0.53, 11.82]]",False,3
"[[-0.15, 6.01], [-0.18, 4.57]]",2,-3.828,"[[-0.15, 9.03], [-0.15, 6.01]]",False,2
"[[-0.84, 21.89], [-0.53, 11.82]]",3,-26.622,"[[-1.11, 35.0], [-0.84, 21.89]]",False,2
"[[-0.15, 9.03], [-0.15, 6.01]]",2,-6.954000000000001,"[[-0.17, 12.76], [-0.15, 9.03]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,2
"[[-1.11, 35.0], [-0.84, 21.89]]",2,-100,"[[-1.32, 49.14], [-1.11, 35.0]]",False,4
"[[-0.17, 12.76], [-0.15, 9.03]]",2,-13.878000000000002,"[[-0.22, 20.43], [-0.17, 12.76]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",2,-4.786,"[[-0.44, 9.5], [-0.18, 3.57]]",False,1
"[[-1.32, 49.14], [-1.11, 35.0]]",4,-100,"[[-1.37, 72.33], [-1.32, 49.14]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.8300000000000001,"[[-0.24, 4.83], [0.0, 0.0]]",False,1
"[[-0.22, 20.43], [-0.17, 12.76]]",4,-18.634,"[[-0.04, 26.72], [-0.22, 20.43]]",False,1
"[[-0.44, 9.5], [-0.18, 3.57]]",1,-14.950000000000003,"[[-0.91, 20.85], [-0.44, 9.5]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.4100000000000002,"[[-0.22, 4.41], [0.0, 0.0]]",False,1
"[[-0.24, 4.83], [0.0, 0.0]]",1,-9.474,"[[-0.68, 14.44], [-0.24, 4.83]]",False,1
"[[-0.04, 26.72], [-0.22, 20.43]]",1,-34.986,"[[-0.1, 44.33], [-0.04, 26.72]]",False,1
"[[-0.91, 20.85], [-0.44, 9.5]]",1,-35.39,"[[-1.71, 43.56], [-0.91, 20.85]]",False,1
"[[-0.22, 4.41], [0.0, 0.0]]",1,-10.958,"[[-0.74, 15.84], [-0.22, 4.41]]",False,4
"[[-0.68, 14.44], [-0.24, 4.83]]",1,-27.122,"[[-1.46, 34.01], [-0.68, 14.44]]",False,4
"[[-0.1, 44.33], [-0.04, 26.72]]",1,-100,"[[-0.41, 74.59], [-0.1, 44.33]]",False,3
"[[-1.71, 43.56], [-0.91, 20.85]]",1,-100,"[[-2.78, 78.73], [-1.71, 43.56]]",False,3
"[[-0.74, 15.84], [-0.22, 4.41]]",4,-18.632,"[[-1.0, 25.8], [-0.74, 15.84]]",False,3
"[[-1.46, 34.01], [-0.68, 14.44]]",4,-100,"[[-1.98, 56.47], [-1.46, 34.01]]",False,3
"[[-1.0, 25.8], [-0.74, 15.84]]",3,-31.82,"[[-1.23, 40.98], [-1.0, 25.8]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,-1.2599999999999998,"[[-0.26, 5.26], [0.0, 0.0]]",False,3
"[[-1.98, 56.47], [-1.46, 34.01]]",3,-100,"[[-2.47, 89.21], [-1.98, 56.47]]",False,3
"[[-1.23, 40.98], [-1.0, 25.8]]",3,-100,"[[-1.39, 57.97], [-1.23, 40.98]]",False,3
"[[-0.26, 5.26], [0.0, 0.0]]",3,-4.6080000000000005,"[[-0.44, 9.66], [-0.26, 5.26]]",False,1
"[[-1.39, 57.97], [-1.23, 40.98]]",3,-100,"[[-1.52, 78.5], [-1.39, 57.97]]",False,1
"[[-0.44, 9.66], [-0.26, 5.26]]",1,-12.298000000000002,"[[-0.78, 18.23], [-0.44, 9.66]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,1
"[[-0.78, 18.23], [-0.44, 9.66]]",1,-24.473999999999997,"[[-1.3, 32.12], [-0.78, 18.23]]",False,1
"[[-0.18, 3.57], [0.0, 0.0]]",1,-8.186,"[[-0.62, 12.9], [-0.18, 3.57]]",False,1
"[[-0.18, 3.57], [0.0, 0.0]]",1,-8.186,"[[-0.62, 12.9], [-0.18, 3.57]]",False,1
"[[-1.3, 32.12], [-0.78, 18.23]]",1,-100,"[[-2.16, 57.35], [-1.3, 32.12]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,-0.4100000000000002,"[[-0.22, 4.41], [0.0, 0.0]]",False,1
"[[-0.62, 12.9], [-0.18, 3.57]]",1,-23.62,"[[-1.34, 30.2], [-0.62, 12.9]]",False,1
"[[-0.62, 12.9], [-0.18, 3.57]]",1,-23.62,"[[-1.34, 30.2], [-0.62, 12.9]]",False,1
"[[-0.22, 4.41], [0.0, 0.0]]",1,-9.988,"[[-0.7, 14.87], [-0.22, 4.41]]",False,1
"[[-1.34, 30.2], [-0.62, 12.9]]",1,-100,"[[-2.14, 52.1], [-1.34, 30.2]]",False,1
"[[-1.34, 30.2], [-0.62, 12.9]]",1,-100,"[[-2.14, 52.1], [-1.34, 30.2]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,2
"[[-0.7, 14.87], [-0.22, 4.41]]",1,-22.536000000000005,"[[-1.3, 29.51], [-0.7, 14.87]]",False,2
"[[-2.14, 52.1], [-1.34, 30.2]]",1,-100,"[[-3.14, 82.26], [-2.14, 52.1]]",False,2
"[[-2.14, 52.1], [-1.34, 30.2]]",1,-100,"[[-3.14, 82.26], [-2.14, 52.1]]",False,2
"[[-0.2, 3.99], [0.0, 0.0]]",2,-4.112,"[[-0.42, 8.91], [-0.2, 3.99]]",False,2
"[[-1.3, 29.51], [-0.7, 14.87]]",2,-100,"[[-1.92, 48.25], [-1.3, 29.51]]",False,3
"[[-0.42, 8.91], [-0.2, 3.99]]",2,-9.638,"[[-0.66, 15.42], [-0.42, 8.91]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,3
"[[-1.92, 48.25], [-1.3, 29.51]]",3,-100,"[[-2.52, 72.35], [-1.92, 48.25]]",False,2
"[[-0.66, 15.42], [-0.42, 8.91]]",3,-13.786000000000001,"[[-0.81, 20.87], [-0.66, 15.42]]",False,2
"[[-0.2, 3.99], [0.0, 0.0]]",3,-1.992,"[[-0.33, 6.79], [-0.2, 3.99]]",False,2
"[[-0.81, 20.87], [-0.66, 15.42]]",2,-19.746000000000002,"[[-0.98, 27.92], [-0.81, 20.87]]",False,2
"[[-0.33, 6.79], [-0.2, 3.99]]",2,-4.952,"[[-0.47, 10.31], [-0.33, 6.79]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",4,1.2400000000000002,"[[0.14, -2.76], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",2,3.7199999999999998,"[[-0.01, 0.28], [0.0, 0.0]]",False,2
"[[-0.98, 27.92], [-0.81, 20.87]]",2,-27.376,"[[-1.16, 36.96], [-0.98, 27.92]]",False,2
"[[-0.47, 10.31], [-0.33, 6.79]]",2,-8.708,"[[-0.62, 14.77], [-0.47, 10.31]]",False,2
"[[0.14, -2.76], [0.0, 0.0]]",1,1.472,"[[0.14, -3.08], [0.14, -2.76]]",False,1
"[[-0.01, 0.28], [0.0, 0.0]]",2,2.946,"[[-0.05, 1.11], [-0.01, 0.28]]",False,2
"[[-1.16, 36.96], [-0.98, 27.92]]",2,-100,"[[-1.44, 54.23], [-1.16, 36.96]]",False,2
"[[-0.62, 14.77], [-0.47, 10.31]]",2,-16.326000000000004,"[[-0.86, 23.28], [-0.62, 14.77]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,4
"[[0.14, -3.08], [0.14, -2.76]]",1,4.4559999999999995,"[[-0.06, 0.16], [0.14, -3.08]]",False,1
"[[-0.05, 1.11], [-0.01, 0.28]]",2,1.742,"[[-0.11, 2.48], [-0.05, 1.11]]",False,4
"[[-1.44, 54.23], [-1.16, 36.96]]",2,-100,"[[-1.74, 77.85], [-1.44, 54.23]]",False,4
"[[-0.86, 23.28], [-0.62, 14.77]]",4,-22.524,"[[-0.9, 31.18], [-0.86, 23.28]]",False,4
"[[-0.2, 3.99], [0.0, 0.0]]",4,0.2679999999999998,"[[-0.2, 4.53], [-0.2, 3.99]]",False,4
"[[-0.06, 0.16], [0.14, -3.08]]",1,-4.148,"[[-0.5, 8.18], [-0.06, 0.16]]",False,4
