"[209, 20, 18, 9, -22]","[209, 20, 18, 9, -21]","[209, 20, 18, 4.5, -21]"
"[209, 20, 18, 9, -22]","[209, 20, 18, 9, -22]","[209, 20, 18, 9, -21]"
"[209, 20, -4, 9, -22]","[209, 20, 18, 9, -22]","[209, 20, 18, 9, -22]"
"[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]","[209, 20, 18, 9, -22]"
"[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]"
"[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]"
"[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]"
"[209, 25, -32, 9, -22]","[209, 20, -4, 9, -22]","[209, 20, -4, 9, -22]"
"[209, 25, -32, 6, -22]","[209, 25, -32, 9, -22]","[209, 20, -4, 9, -22]"
"[209, 25, -32, 6, -21]","[209, 25, -32, 6, -22]","[209, 25, -32, 9, -22]"
"[196, 209, -62, 6, -21]","[209, 25, -32, 6, -21]","[209, 25, -32, 6, -22]"
"[196, 209, -62, 2, -21]","[196, 209, -62, 6, -21]","[209, 25, -32, 6, -21]"
"[196, 209, -62, 2, -20]","[196, 209, -62, 2, -21]","[196, 209, -62, 6, -21]"
"[39, 209, -70, 2, -20]","[196, 209, -62, 2, -20]","[196, 209, -62, 2, -21]"
"[39, 209, -70, 2, -19]","[39, 209, -70, 2, -20]","[196, 209, -62, 2, -20]"
"[39, 209, -70, 2, -18]","[39, 209, -70, 2, -19]","[39, 209, -70, 2, -20]"
"[39, 209, -70, 2, -18]","[39, 209, -70, 2, -18]","[39, 209, -70, 2, -19]"
"[106, 209, -65, 2, -17]","[39, 209, -70, 2, -18]","[39, 209, -70, 2, -18]"
"[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]","[39, 209, -70, 2, -18]"
"[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]"
"[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]"
"[106, 209, -65, 2, -16]","[106, 209, -65, 2, -17]","[106, 209, -65, 2, -17]"
"[88, 209, -50, 2, -16]","[106, 209, -65, 2, -16]","[106, 209, -65, 2, -17]"
"[88, 209, -50, 4, -16]","[88, 209, -50, 2, -16]","[106, 209, -65, 2, -16]"
"[88, 209, -50, 4, -15]","[88, 209, -50, 4, -16]","[88, 209, -50, 2, -16]"
"[88, 209, -50, 4, -15]","[88, 209, -50, 4, -15]","[88, 209, -50, 4, -16]"
"[96, 209, -33, 4, -14]","[88, 209, -50, 4, -15]","[88, 209, -50, 4, -15]"
"[96, 209, -33, 6, -14]","[96, 209, -33, 4, -14]","[88, 209, -50, 4, -15]"
"[96, 209, -33, 6, -14]","[96, 209, -33, 6, -14]","[96, 209, -33, 4, -14]"
"[96, 209, -33, 6, -14]","[96, 209, -33, 6, -14]","[96, 209, -33, 6, -14]"
"[25, 209, -21, 6, -13]","[96, 209, -33, 6, -14]","[96, 209, -33, 6, -14]"
"[25, 209, -21, 9, -13]","[25, 209, -21, 6, -13]","[96, 209, -33, 6, -14]"
"[25, 209, -21, 9, -13]","[25, 209, -21, 9, -13]","[25, 209, -21, 6, -13]"
"[25, 209, -21, 9, -13]","[25, 209, -21, 9, -13]","[25, 209, -21, 9, -13]"
"[26, 209, -2, 9, -13]","[25, 209, -21, 9, -13]","[25, 209, -21, 9, -13]"
"[26, 209, -2, 9, -13]","[26, 209, -2, 9, -13]","[25, 209, -21, 9, -13]"
"[26, 209, -2, 9, -13]","[26, 209, -2, 9, -13]","[26, 209, -2, 9, -13]"
"[34, 209, 25, 9, -13]","[26, 209, -2, 9, -13]","[26, 209, -2, 9, -13]"
"[34, 209, 25, 6, -13]","[34, 209, 25, 9, -13]","[26, 209, -2, 9, -13]"
"[34, 209, 25, 6, -13]","[34, 209, 25, 6, -13]","[34, 209, 25, 9, -13]"
"[34, 209, 25, 6, -13]","[34, 209, 25, 6, -13]","[34, 209, 25, 6, -13]"
"[205, 209, 53, 6, -13]","[34, 209, 25, 6, -13]","[34, 209, 25, 6, -13]"
"[205, 209, 53, 3.5, -14]","[205, 209, 53, 6, -13]","[34, 209, 25, 6, -13]"
"[205, 209, 53, 3.5, -14]","[205, 209, 53, 3.5, -14]","[205, 209, 53, 6, -13]"
"[205, 209, 53, 3.5, -15]","[205, 209, 53, 3.5, -14]","[205, 209, 53, 3.5, -14]"
"[209, 46, 71, 3.5, -15]","[205, 209, 53, 3.5, -15]","[205, 209, 53, 3.5, -14]"
"[209, 46, 71, 2, -16]","[209, 46, 71, 3.5, -15]","[205, 209, 53, 3.5, -15]"
"[209, 46, 71, 2, -16]","[209, 46, 71, 2, -16]","[209, 46, 71, 3.5, -15]"
"[209, 46, 71, 2, -17]","[209, 46, 71, 2, -16]","[209, 46, 71, 2, -16]"
"[209, 20, 71, 2, -17]","[209, 46, 71, 2, -17]","[209, 46, 71, 2, -16]"
"[209, 20, 71, 2, -18]","[209, 20, 71, 2, -17]","[209, 46, 71, 2, -17]"
"[209, 20, 71, 2, -18]","[209, 20, 71, 2, -18]","[209, 20, 71, 2, -17]"
"[209, 20, 71, 2, -19]","[209, 20, 71, 2, -18]","[209, 20, 71, 2, -18]"
"[209, 50, 53, 2, -20]","[209, 20, 71, 2, -19]","[209, 20, 71, 2, -18]"
"[209, 50, 53, 3.5, -20]","[209, 50, 53, 2, -20]","[209, 20, 71, 2, -19]"
"[209, 50, 53, 3.5, -20]","[209, 50, 53, 3.5, -20]","[209, 50, 53, 2, -20]"
"[209, 50, 53, 3.5, -21]","[209, 50, 53, 3.5, -20]","[209, 50, 53, 3.5, -20]"
"[209, 48, 23, 3.5, -21]","[209, 50, 53, 3.5, -21]","[209, 50, 53, 3.5, -20]"
"[209, 48, 23, 9, -21]","[209, 48, 23, 3.5, -21]","[209, 50, 53, 3.5, -21]"
"[209, 48, 23, 9, -22]","[209, 48, 23, 9, -21]","[209, 48, 23, 3.5, -21]"
"[209, 48, 23, 9, -22]","[209, 48, 23, 9, -22]","[209, 48, 23, 9, -21]"
"[209, 20, 4, 9, -22]","[209, 48, 23, 9, -22]","[209, 48, 23, 9, -22]"
"[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]","[209, 48, 23, 9, -22]"
"[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]"
"[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]"
"[209, 20, -23, 9, -22]","[209, 20, 4, 9, -22]","[209, 20, 4, 9, -22]"
"[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]","[209, 20, 4, 9, -22]"
"[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]"
"[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]"
"[209, 151, -59, 9, -22]","[209, 20, -23, 9, -22]","[209, 20, -23, 9, -22]"
"[209, 151, -59, 3.5, -21]","[209, 151, -59, 9, -22]","[209, 20, -23, 9, -22]"
"[209, 151, -59, 3.5, -21]","[209, 151, -59, 3.5, -21]","[209, 151, -59, 9, -22]"
"[25, 209, -66, 3.5, -20]","[209, 151, -59, 3.5, -21]","[209, 151, -59, 3.5, -21]"
"[25, 209, -66, 2, -20]","[25, 209, -66, 3.5, -20]","[209, 151, -59, 3.5, -21]"
"[25, 209, -66, 2, -19]","[25, 209, -66, 2, -20]","[25, 209, -66, 3.5, -20]"
"[25, 209, -66, 2, -19]","[25, 209, -66, 2, -19]","[25, 209, -66, 2, -20]"
"[25, 209, -50, 2, -18]","[25, 209, -66, 2, -19]","[25, 209, -66, 2, -19]"
"[25, 209, -50, 4, -18]","[25, 209, -50, 2, -18]","[25, 209, -66, 2, -19]"
"[25, 209, -50, 4, -17]","[25, 209, -50, 4, -18]","[25, 209, -50, 2, -18]"
"[25, 209, -50, 4, -17]","[25, 209, -50, 4, -17]","[25, 209, -50, 4, -18]"
"[97, 209, -22, 4, -17]","[25, 209, -50, 4, -17]","[25, 209, -50, 4, -17]"
"[97, 209, -22, 9, -16]","[97, 209, -22, 4, -17]","[25, 209, -50, 4, -17]"
"[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]","[97, 209, -22, 4, -17]"
"[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]"
"[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]"
"[27, 209, 5, 9, -16]","[97, 209, -22, 9, -16]","[97, 209, -22, 9, -16]"
"[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]","[97, 209, -22, 9, -16]"
"[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]"
"[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]"
"[28, 209, 38, 9, -16]","[27, 209, 5, 9, -16]","[27, 209, 5, 9, -16]"
"[28, 209, 38, 4.5, -16]","[28, 209, 38, 9, -16]","[27, 209, 5, 9, -16]"
"[28, 209, 38, 4.5, -17]","[28, 209, 38, 4.5, -16]","[28, 209, 38, 9, -16]"
"[209, 148, 63, 4.5, -17]","[28, 209, 38, 4.5, -17]","[28, 209, 38, 4.5, -16]"
"[209, 148, 63, 2, -17]","[209, 148, 63, 4.5, -17]","[28, 209, 38, 4.5, -17]"
"[209, 148, 63, 2, -18]","[209, 148, 63, 2, -17]","[209, 148, 63, 4.5, -17]"
"[209, 148, 63, 2, -18]","[209, 148, 63, 2, -18]","[209, 148, 63, 2, -17]"
"[209, 148, 63, 2, -19]","[209, 148, 63, 2, -18]","[209, 148, 63, 2, -18]"
"[209, 21, 80, 2, -19]","[209, 148, 63, 2, -19]","[209, 148, 63, 2, -18]"
"[209, 21, 80, 2, -20]","[209, 21, 80, 2, -19]","[209, 148, 63, 2, -19]"
"[209, 21, 80, 2, -21]","[209, 21, 80, 2, -20]","[209, 21, 80, 2, -19]"
"[209, 21, 80, 2, -21]","[209, 21, 80, 2, -21]","[209, 21, 80, 2, -20]"
"[209, 64, 77, 2, -22]","[209, 21, 80, 2, -21]","[209, 21, 80, 2, -21]"
"[209, 64, 77, 2, -23]","[209, 64, 77, 2, -22]","[209, 21, 80, 2, -21]"
"[209, 64, 77, 2, -23]","[209, 64, 77, 2, -23]","[209, 64, 77, 2, -22]"
"[209, 64, 77, 2, -24]","[209, 64, 77, 2, -23]","[209, 64, 77, 2, -23]"
"[209, 28, 66, 2, -24]","[209, 64, 77, 2, -24]","[209, 64, 77, 2, -23]"
"[209, 28, 66, 2, -25]","[209, 28, 66, 2, -24]","[209, 64, 77, 2, -24]"
"[209, 28, 66, 2, -25]","[209, 28, 66, 2, -25]","[209, 28, 66, 2, -24]"
"[209, 28, 66, 2, -26]","[209, 28, 66, 2, -25]","[209, 28, 66, 2, -25]"
"[209, 28, 66, 2, -27]","[209, 28, 66, 2, -26]","[209, 28, 66, 2, -25]"
"[209, 32, 49, 2, -27]","[209, 28, 66, 2, -27]","[209, 28, 66, 2, -26]"
"[209, 32, 49, 4, -27]","[209, 32, 49, 2, -27]","[209, 28, 66, 2, -27]"
"[209, 32, 49, 4, -28]","[209, 32, 49, 4, -27]","[209, 32, 49, 2, -27]"
"[209, 51, 27, 4, -28]","[209, 32, 49, 4, -28]","[209, 32, 49, 4, -27]"
"[209, 51, 27, 6, -28]","[209, 51, 27, 4, -28]","[209, 32, 49, 4, -28]"
"[209, 51, 27, 6, -29]","[209, 51, 27, 6, -28]","[209, 51, 27, 4, -28]"
"[209, 51, 27, 6, -29]","[209, 51, 27, 6, -29]","[209, 51, 27, 6, -28]"
"[209, 20, 5, 6, -29]","[209, 51, 27, 6, -29]","[209, 51, 27, 6, -29]"
"[209, 20, 5, 9, -29]","[209, 20, 5, 6, -29]","[209, 51, 27, 6, -29]"
"[209, 20, 5, 9, -29]","[209, 20, 5, 9, -29]","[209, 20, 5, 6, -29]"
"[209, 20, 5, 9, -29]","[209, 20, 5, 9, -29]","[209, 20, 5, 9, -29]"
"[209, 20, -21, 9, -29]","[209, 20, 5, 9, -29]","[209, 20, 5, 9, -29]"
"[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]","[209, 20, 5, 9, -29]"
"[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]"
"[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]"
"[209, 135, -50, 9, -29]","[209, 20, -21, 9, -29]","[209, 20, -21, 9, -29]"
"[209, 135, -50, 4, -28]","[209, 135, -50, 9, -29]","[209, 20, -21, 9, -29]"
"[209, 135, -50, 4, -28]","[209, 135, -50, 4, -28]","[209, 135, -50, 9, -29]"
"[209, 135, -50, 4, -27]","[209, 135, -50, 4, -28]","[209, 135, -50, 4, -28]"
"[50, 209, -65, 4, -27]","[209, 135, -50, 4, -27]","[209, 135, -50, 4, -28]"
"[50, 209, -65, 2, -26]","[50, 209, -65, 4, -27]","[209, 135, -50, 4, -27]"
"[50, 209, -65, 2, -26]","[50, 209, -65, 2, -26]","[50, 209, -65, 4, -27]"
"[50, 209, -65, 2, -25]","[50, 209, -65, 2, -26]","[50, 209, -65, 2, -26]"
"[37, 209, -49, 2, -25]","[50, 209, -65, 2, -25]","[50, 209, -65, 2, -26]"
"[37, 209, -49, 4, -25]","[37, 209, -49, 2, -25]","[50, 209, -65, 2, -25]"
"[37, 209, -49, 4, -24]","[37, 209, -49, 4, -25]","[37, 209, -49, 2, -25]"
"[37, 209, -49, 4, -24]","[37, 209, -49, 4, -24]","[37, 209, -49, 4, -25]"
"[105, 209, -26, 4, -23]","[37, 209, -49, 4, -24]","[37, 209, -49, 4, -24]"
"[105, 209, -26, 6, -23]","[105, 209, -26, 4, -23]","[37, 209, -49, 4, -24]"
"[105, 209, -26, 6, -23]","[105, 209, -26, 6, -23]","[105, 209, -26, 4, -23]"
"[105, 209, -26, 6, -23]","[105, 209, -26, 6, -23]","[105, 209, -26, 6, -23]"
"[38, 209, -3, 6, -22]","[105, 209, -26, 6, -23]","[105, 209, -26, 6, -23]"
"[38, 209, -3, 9, -22]","[38, 209, -3, 6, -22]","[105, 209, -26, 6, -23]"
"[38, 209, -3, 9, -22]","[38, 209, -3, 9, -22]","[38, 209, -3, 6, -22]"
"[38, 209, -3, 9, -22]","[38, 209, -3, 9, -22]","[38, 209, -3, 9, -22]"
"[77, 209, 24, 9, -22]","[38, 209, -3, 9, -22]","[38, 209, -3, 9, -22]"
"[77, 209, 24, 6, -23]","[77, 209, 24, 9, -22]","[38, 209, -3, 9, -22]"
"[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]","[77, 209, 24, 9, -22]"
"[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]"
"[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]"
"[205, 209, 51, 6, -23]","[77, 209, 24, 6, -23]","[77, 209, 24, 6, -23]"
"[205, 209, 51, 4, -24]","[205, 209, 51, 6, -23]","[77, 209, 24, 6, -23]"
"[205, 209, 51, 4, -24]","[205, 209, 51, 4, -24]","[205, 209, 51, 6, -23]"
"[205, 209, 51, 4, -25]","[205, 209, 51, 4, -24]","[205, 209, 51, 4, -24]"
"[209, 42, 57, 4, -25]","[205, 209, 51, 4, -25]","[205, 209, 51, 4, -24]"
"[209, 42, 57, 3.5, -25]","[209, 42, 57, 4, -25]","[205, 209, 51, 4, -25]"
"[209, 42, 57, 3.5, -26]","[209, 42, 57, 3.5, -25]","[209, 42, 57, 4, -25]"
"[209, 42, 57, 3.5, -26]","[209, 42, 57, 3.5, -26]","[209, 42, 57, 3.5, -25]"
"[209, 20, 35, 3.5, -27]","[209, 42, 57, 3.5, -26]","[209, 42, 57, 3.5, -26]"
"[209, 20, 35, 4.5, -27]","[209, 20, 35, 3.5, -27]","[209, 42, 57, 3.5, -26]"
"[209, 20, 35, 4.5, -27]","[209, 20, 35, 4.5, -27]","[209, 20, 35, 3.5, -27]"
"[209, 20, 35, 4.5, -28]","[209, 20, 35, 4.5, -27]","[209, 20, 35, 4.5, -27]"
"[209, 20, 7, 4.5, -28]","[209, 20, 35, 4.5, -28]","[209, 20, 35, 4.5, -27]"
"[209, 20, 7, 9, -28]","[209, 20, 7, 4.5, -28]","[209, 20, 35, 4.5, -28]"
"[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]","[209, 20, 7, 4.5, -28]"
"[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]"
"[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]"
"[209, 24, -24, 9, -28]","[209, 20, 7, 9, -28]","[209, 20, 7, 9, -28]"
"[209, 24, -24, 6, -28]","[209, 24, -24, 9, -28]","[209, 20, 7, 9, -28]"
"[209, 24, -24, 6, -28]","[209, 24, -24, 6, -28]","[209, 24, -24, 9, -28]"
"[209, 24, -24, 6, -28]","[209, 24, -24, 6, -28]","[209, 24, -24, 6, -28]"
"[209, 118, -52, 6, -27]","[209, 24, -24, 6, -28]","[209, 24, -24, 6, -28]"
"[209, 118, -52, 4, -27]","[209, 118, -52, 6, -27]","[209, 24, -24, 6, -28]"
"[209, 118, -52, 4, -27]","[209, 118, -52, 4, -27]","[209, 118, -52, 6, -27]"
"[94, 209, -69, 4, -26]","[209, 118, -52, 4, -27]","[209, 118, -52, 4, -27]"
"[94, 209, -69, 2, -26]","[94, 209, -69, 4, -26]","[209, 118, -52, 4, -27]"
"[94, 209, -69, 2, -25]","[94, 209, -69, 2, -26]","[94, 209, -69, 4, -26]"
"[94, 209, -69, 2, -25]","[94, 209, -69, 2, -25]","[94, 209, -69, 2, -26]"
"[29, 209, -63, 2, -24]","[94, 209, -69, 2, -25]","[94, 209, -69, 2, -25]"
"[29, 209, -63, 2, -23]","[29, 209, -63, 2, -24]","[94, 209, -69, 2, -25]"
"[29, 209, -63, 2, -23]","[29, 209, -63, 2, -23]","[29, 209, -63, 2, -24]"
"[29, 209, -63, 2, -22]","[29, 209, -63, 2, -23]","[29, 209, -63, 2, -23]"
"[29, 209, -63, 2, -22]","[29, 209, -63, 2, -22]","[29, 209, -63, 2, -23]"
"[97, 209, -41, 2, -21]","[29, 209, -63, 2, -22]","[29, 209, -63, 2, -22]"
"[97, 209, -41, 4.5, -21]","[97, 209, -41, 2, -21]","[29, 209, -63, 2, -22]"
"[97, 209, -41, 4.5, -21]","[97, 209, -41, 4.5, -21]","[97, 209, -41, 2, -21]"
"[106, 209, -22, 4.5, -20]","[97, 209, -41, 4.5, -21]","[97, 209, -41, 4.5, -21]"
"[106, 209, -22, 9, -20]","[106, 209, -22, 4.5, -20]","[97, 209, -41, 4.5, -21]"
"[106, 209, -22, 9, -20]","[106, 209, -22, 9, -20]","[106, 209, -22, 4.5, -20]"
"[46, 209, -8, 9, -20]","[106, 209, -22, 9, -20]","[106, 209, -22, 9, -20]"
"[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]","[106, 209, -22, 9, -20]"
"[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]"
"[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]"
"[32, 209, 6, 9, -20]","[46, 209, -8, 9, -20]","[46, 209, -8, 9, -20]"
"[32, 209, 6, 9, -20]","[32, 209, 6, 9, -20]","[46, 209, -8, 9, -20]"
"[32, 209, 6, 9, -20]","[32, 209, 6, 9, -20]","[32, 209, 6, 9, -20]"
"[158, 209, 24, 9, -20]","[32, 209, 6, 9, -20]","[32, 209, 6, 9, -20]"
"[158, 209, 24, 6, -20]","[158, 209, 24, 9, -20]","[32, 209, 6, 9, -20]"
