"[171, 209, 0, 40.25, 135.75, 6, -11]","[171, 209, 0, 40.25, 135.75, 6, -11]"
"[171, 209, -1, 40.25, 135.75, 6, -11]","[171, 209, 0, 40.25, 135.75, 6, -11]"
"[186, 209, 9, 45.25, 84.5, 6, -11]","[171, 209, -1, 40.25, 135.75, 6, -11]"
"[186, 209, 9, 45.25, 84.5, 6, -11]","[186, 209, 9, 45.25, 84.5, 6, -11]"
"[186, 209, 9, 45.25, 84.5, 6, -11]","[186, 209, 9, 45.25, 84.5, 6, -11]"
"[209, 194, 8, 18, 10.25, 6, -11]","[186, 209, 9, 45.25, 84.5, 6, -11]"
"[209, 194, 8, 18, 10.25, 6, -11]","[209, 194, 8, 18, 10.25, 6, -11]"
"[209, 194, 8, 18, 10.25, 6, -11]","[209, 194, 8, 18, 10.25, 6, -11]"
"[209, 194, 8, 18, 10.25, 6, -11]","[209, 194, 8, 18, 10.25, 6, -11]"
"[209, 140, 20, 25.75, -60.75, 6, -11]","[209, 194, 8, 18, 10.25, 6, -11]"
"[209, 140, 19, 25.75, -60.75, 6, -11]","[209, 140, 20, 25.75, -60.75, 6, -11]"
"[209, 140, 19, 25.75, -60.75, 6, -12]","[209, 140, 19, 25.75, -60.75, 6, -11]"
"[209, 140, 19, 25.75, -60.75, 6, -12]","[209, 140, 19, 25.75, -60.75, 6, -12]"
"[209, 148, 3, 5.25, -92.75, 6, -12]","[209, 140, 19, 25.75, -60.75, 6, -12]"
"[209, 148, 3, 5.25, -92.75, 6, -12]","[209, 148, 3, 5.25, -92.75, 6, -12]"
"[209, 148, 3, 5.25, -92.75, 6, -12]","[209, 148, 3, 5.25, -92.75, 6, -12]"
"[209, 148, 3, 5.25, -92.75, 6, -12]","[209, 148, 3, 5.25, -92.75, 6, -12]"
"[209, 81, 4, 18.25, -42.25, 6, -12]","[209, 148, 3, 5.25, -92.75, 6, -12]"
"[209, 81, 4, 18.25, -42.25, 6, -12]","[209, 81, 4, 18.25, -42.25, 6, -12]"
"[209, 81, 4, 18.25, -42.25, 6, -12]","[209, 81, 4, 18.25, -42.25, 6, -12]"
"[209, 179, 3, 75.5, 25.75, 6, -12]","[209, 81, 4, 18.25, -42.25, 6, -12]"
"[209, 179, 3, 75.5, 25.75, 6, -12]","[209, 179, 3, 75.5, 25.75, 6, -12]"
"[209, 179, 3, 75.5, 25.75, 6, -12]","[209, 179, 3, 75.5, 25.75, 6, -12]"
"[209, 179, 3, 75.5, 25.75, 6, -12]","[209, 179, 3, 75.5, 25.75, 6, -12]"
"[209, 179, 3, 75.5, 25.75, 6, -12]","[209, 179, 3, 75.5, 25.75, 6, -12]"
"[209, 171, -19, 45, 106.25, 6, -12]","[209, 179, 3, 75.5, 25.75, 6, -12]"
"[209, 171, -19, 45, 106.25, 6, -12]","[209, 171, -19, 45, 106.25, 6, -12]"
"[209, 171, -19, 45, 106.25, 6, -12]","[209, 171, -19, 45, 106.25, 6, -12]"
"[209, 171, -7, 38.5, 131, 6, -12]","[209, 171, -19, 45, 106.25, 6, -12]"
"[209, 171, -7, 38.5, 131, 6, -12]","[209, 171, -7, 38.5, 131, 6, -12]"
"[209, 171, -7, 38.5, 131, 6, -12]","[209, 171, -7, 38.5, 131, 6, -12]"
"[209, 171, -7, 38.5, 131, 6, -12]","[209, 171, -7, 38.5, 131, 6, -12]"
"[112, 209, -8, -12.5, 94.5, 6, -12]","[209, 171, -7, 38.5, 131, 6, -12]"
"[112, 209, -8, -12.5, 94.5, 6, -11]","[112, 209, -8, -12.5, 94.5, 6, -12]"
"[112, 209, -8, -12.5, 94.5, 6, -11]","[112, 209, -8, -12.5, 94.5, 6, -11]"
"[183, 209, -1, -41, 88.75, 6, -11]","[112, 209, -8, -12.5, 94.5, 6, -11]"
"[183, 209, -1, -41, 88.75, 6, -11]","[183, 209, -1, -41, 88.75, 6, -11]"
"[183, 209, -1, -41, 88.75, 6, -11]","[183, 209, -1, -41, 88.75, 6, -11]"
"[183, 209, -1, -41, 88.75, 6, -11]","[183, 209, -1, -41, 88.75, 6, -11]"
"[172, 209, 8, 19.25, 93, 6, -11]","[183, 209, -1, -41, 88.75, 6, -11]"
"[172, 209, 9, 19.25, 93, 6, -11]","[172, 209, 8, 19.25, 93, 6, -11]"
"[172, 209, 9, 19.25, 93, 6, -11]","[172, 209, 9, 19.25, 93, 6, -11]"
"[209, 208, 21, 62.5, 91.25, 6, -12]","[172, 209, 9, 19.25, 93, 6, -11]"
"[209, 208, 21, 62.5, 91.25, 6, -12]","[209, 208, 21, 62.5, 91.25, 6, -12]"
"[209, 208, 21, 62.5, 91.25, 6, -12]","[209, 208, 21, 62.5, 91.25, 6, -12]"
"[209, 142, 22, 110.75, 127.25, 6, -12]","[209, 208, 21, 62.5, 91.25, 6, -12]"
"[209, 142, 22, 110.75, 127.25, 6, -12]","[209, 142, 22, 110.75, 127.25, 6, -12]"
"[209, 142, 22, 110.75, 127.25, 6, -12]","[209, 142, 22, 110.75, 127.25, 6, -12]"
"[209, 65, 19, 135.75, 113.5, 6, -13]","[209, 142, 22, 110.75, 127.25, 6, -12]"
"[209, 65, 19, 135.75, 113.5, 6, -13]","[209, 65, 19, 135.75, 113.5, 6, -13]"
"[209, 65, 19, 135.75, 113.5, 6, -13]","[209, 65, 19, 135.75, 113.5, 6, -13]"
"[209, 54, 12, 131.25, 78.75, 6, -13]","[209, 65, 19, 135.75, 113.5, 6, -13]"
"[209, 54, 12, 131.25, 78.75, 6, -13]","[209, 54, 12, 131.25, 78.75, 6, -13]"
"[209, 54, 12, 131.25, 78.75, 6, -13]","[209, 54, 12, 131.25, 78.75, 6, -13]"
"[209, 69, 8, 117.5, 72.75, 6, -13]","[209, 54, 12, 131.25, 78.75, 6, -13]"
"[209, 69, 8, 117.5, 72.75, 6, -13]","[209, 69, 8, 117.5, 72.75, 6, -13]"
"[209, 69, 8, 117.5, 72.75, 6, -13]","[209, 69, 8, 117.5, 72.75, 6, -13]"
"[209, 69, 9, 117.5, 72.75, 6, -13]","[209, 69, 8, 117.5, 72.75, 6, -13]"
"[209, 69, 9, 117.5, 72.75, 6, -14]","[209, 69, 9, 117.5, 72.75, 6, -13]"
"[209, 111, -1, 44.75, 4, 6, -14]","[209, 69, 9, 117.5, 72.75, 6, -14]"
"[209, 111, -1, 44.75, 4, 6, -14]","[209, 111, -1, 44.75, 4, 6, -14]"
"[209, 111, 0, 44.75, 4, 6, -14]","[209, 111, -1, 44.75, 4, 6, -14]"
"[209, 130, -10, 6.25, 50.75, 6, -14]","[209, 111, 0, 44.75, 4, 6, -14]"
"[209, 130, -10, 6.25, 50.75, 6, -14]","[209, 130, -10, 6.25, 50.75, 6, -14]"
"[209, 130, -9, 6.25, 50.75, 6, -13]","[209, 130, -10, 6.25, 50.75, 6, -14]"
"[209, 130, -9, 6.25, 50.75, 6, -13]","[209, 130, -9, 6.25, 50.75, 6, -13]"
"[209, 197, -8, -16.75, 71.25, 6, -13]","[209, 130, -9, 6.25, 50.75, 6, -13]"
"[209, 197, -8, -16.75, 71.25, 6, -13]","[209, 197, -8, -16.75, 71.25, 6, -13]"
"[209, 197, -7, -16.75, 71.25, 6, -13]","[209, 197, -8, -16.75, 71.25, 6, -13]"
"[209, 197, -7, -16.75, 71.25, 6, -13]","[209, 197, -7, -16.75, 71.25, 6, -13]"
"[209, 197, -6, -16.75, 71.25, 6, -13]","[209, 197, -7, -16.75, 71.25, 6, -13]"
"[170, 209, -5, -33, 69, 6, -13]","[209, 197, -6, -16.75, 71.25, 6, -13]"
"[170, 209, -4, -33, 69, 6, -13]","[170, 209, -5, -33, 69, 6, -13]"
"[180, 209, -3, -6, 67.75, 6, -13]","[170, 209, -4, -33, 69, 6, -13]"
"[180, 209, -2, -6, 67.75, 6, -13]","[180, 209, -3, -6, 67.75, 6, -13]"
"[180, 209, -2, -6, 67.75, 6, -13]","[180, 209, -2, -6, 67.75, 6, -13]"
"[180, 209, -1, -6, 67.75, 6, -13]","[180, 209, -2, -6, 67.75, 6, -13]"
"[185, 209, -5, -35.5, 11.25, 6, -13]","[180, 209, -1, -6, 67.75, 6, -13]"
"[185, 209, -4, -35.5, 11.25, 6, -13]","[185, 209, -5, -35.5, 11.25, 6, -13]"
"[185, 209, -4, -35.5, 11.25, 6, -13]","[185, 209, -4, -35.5, 11.25, 6, -13]"
"[209, 209, 2, -54.25, -54.75, 6, -13]","[185, 209, -4, -35.5, 11.25, 6, -13]"
"[209, 209, 2, -54.25, -54.75, 6, -13]","[209, 209, 2, -54.25, -54.75, 6, -13]"
"[209, 209, 3, -54.25, -54.75, 6, -13]","[209, 209, 2, -54.25, -54.75, 6, -13]"
"[195, 209, 4, -64.25, -64, 6, -13]","[209, 209, 3, -54.25, -54.75, 6, -13]"
"[195, 209, 4, -64.25, -64, 6, -13]","[195, 209, 4, -64.25, -64, 6, -13]"
"[195, 209, 4, -64.25, -64, 6, -13]","[195, 209, 4, -64.25, -64, 6, -13]"
"[209, 189, 4, -40.5, -17.75, 6, -13]","[195, 209, 4, -64.25, -64, 6, -13]"
"[209, 189, 4, -40.5, -17.75, 6, -13]","[209, 189, 4, -40.5, -17.75, 6, -13]"
"[209, 189, 5, -40.5, -17.75, 6, -13]","[209, 189, 4, -40.5, -17.75, 6, -13]"
"[209, 178, 13, 33.25, 34.75, 6, -13]","[209, 189, 5, -40.5, -17.75, 6, -13]"
"[209, 178, 14, 33.25, 34.75, 6, -13]","[209, 178, 13, 33.25, 34.75, 6, -13]"
"[209, 178, 14, 33.25, 34.75, 6, -13]","[209, 178, 14, 33.25, 34.75, 6, -13]"
"[209, 178, 15, 33.25, 34.75, 6, -13]","[209, 178, 14, 33.25, 34.75, 6, -13]"
"[209, 176, 18, 106.5, 115.5, 6, -14]","[209, 178, 15, 33.25, 34.75, 6, -13]"
"[209, 176, 19, 106.5, 115.5, 6, -14]","[209, 176, 18, 106.5, 115.5, 6, -14]"
"[209, 176, 19, 106.5, 115.5, 6, -14]","[209, 176, 19, 106.5, 115.5, 6, -14]"
"[209, 176, 20, 106.5, 115.5, 6, -14]","[209, 176, 19, 106.5, 115.5, 6, -14]"
"[209, 176, 20, 106.5, 115.5, 6, -14]","[209, 176, 20, 106.5, 115.5, 6, -14]"
"[209, 108, 21, 98.5, 81, 6, -14]","[209, 176, 20, 106.5, 115.5, 6, -14]"
"[209, 108, 21, 98.5, 81, 6, -15]","[209, 108, 21, 98.5, 81, 6, -14]"
"[209, 70, 16, 51, 89.5, 6, -15]","[209, 108, 21, 98.5, 81, 6, -15]"
"[209, 70, 16, 51, 89.5, 6, -15]","[209, 70, 16, 51, 89.5, 6, -15]"
"[209, 70, 16, 51, 89.5, 6, -15]","[209, 70, 16, 51, 89.5, 6, -15]"
"[209, 70, 17, 51, 89.5, 6, -15]","[209, 70, 16, 51, 89.5, 6, -15]"
"[209, 64, 11, -41.5, 64.5, 6, -15]","[209, 70, 17, 51, 89.5, 6, -15]"
"[209, 64, 12, -41.5, 64.5, 6, -15]","[209, 64, 11, -41.5, 64.5, 6, -15]"
"[209, 64, 12, -41.5, 64.5, 6, -15]","[209, 64, 12, -41.5, 64.5, 6, -15]"
"[209, 93, 11, -54, 66.75, 6, -16]","[209, 64, 12, -41.5, 64.5, 6, -15]"
"[209, 93, 11, -54, 66.75, 6, -16]","[209, 93, 11, -54, 66.75, 6, -16]"
"[209, 93, 12, -54, 66.75, 6, -16]","[209, 93, 11, -54, 66.75, 6, -16]"
"[209, 93, 12, -54, 66.75, 6, -16]","[209, 93, 12, -54, 66.75, 6, -16]"
"[209, 93, 12, -54, 66.75, 6, -16]","[209, 93, 12, -54, 66.75, 6, -16]"
"[209, 93, 13, -54, 66.75, 6, -16]","[209, 93, 12, -54, 66.75, 6, -16]"
"[209, 126, -4, -64.75, 98, 6, -16]","[209, 93, 13, -54, 66.75, 6, -16]"
"[209, 126, -4, -64.75, 98, 6, -16]","[209, 126, -4, -64.75, 98, 6, -16]"
"[209, 126, -3, -64.75, 98, 6, -16]","[209, 126, -4, -64.75, 98, 6, -16]"
"[209, 120, -10, -73.25, 37.25, 6, -16]","[209, 126, -3, -64.75, 98, 6, -16]"
"[209, 120, -9, -73.25, 37.25, 6, -16]","[209, 120, -10, -73.25, 37.25, 6, -16]"
"[209, 120, -9, -73.25, 37.25, 6, -16]","[209, 120, -9, -73.25, 37.25, 6, -16]"
"[209, 120, -9, -73.25, 37.25, 6, -16]","[209, 120, -9, -73.25, 37.25, 6, -16]"
"[209, 120, -8, -73.25, 37.25, 6, -16]","[209, 120, -9, -73.25, 37.25, 6, -16]"
"[196, 209, -5, -37.25, -34.5, 6, -16]","[209, 120, -8, -73.25, 37.25, 6, -16]"
"[196, 209, -5, -37.25, -34.5, 6, -16]","[196, 209, -5, -37.25, -34.5, 6, -16]"
"[196, 209, -5, -37.25, -34.5, 6, -16]","[196, 209, -5, -37.25, -34.5, 6, -16]"
"[196, 209, -4, -37.25, -34.5, 6, -16]","[196, 209, -5, -37.25, -34.5, 6, -16]"
"[170, 209, -15, -85, -44, 6, -15]","[196, 209, -4, -37.25, -34.5, 6, -16]"
"[170, 209, -15, -85, -44, 6, -15]","[170, 209, -15, -85, -44, 6, -15]"
"[170, 209, -15, -85, -44, 6, -15]","[170, 209, -15, -85, -44, 6, -15]"
"[170, 209, -14, -85, -44, 6, -15]","[170, 209, -15, -85, -44, 6, -15]"
"[170, 209, -14, -85, -44, 6, -15]","[170, 209, -14, -85, -44, 6, -15]"
"[192, 209, -2, -34.5, -34.5, 6, -15]","[170, 209, -14, -85, -44, 6, -15]"
"[192, 209, -2, -34.5, -34.5, 6, -15]","[192, 209, -2, -34.5, -34.5, 6, -15]"
"[192, 209, -2, -34.5, -34.5, 6, -15]","[192, 209, -2, -34.5, -34.5, 6, -15]"
"[192, 209, -1, -34.5, -34.5, 6, -15]","[192, 209, -2, -34.5, -34.5, 6, -15]"
"[127, 209, -1, 3.25, -57.25, 6, -15]","[192, 209, -1, -34.5, -34.5, 6, -15]"
"[127, 209, -1, 3.25, -57.25, 6, -15]","[127, 209, -1, 3.25, -57.25, 6, -15]"
"[127, 209, -1, 3.25, -57.25, 6, -15]","[127, 209, -1, 3.25, -57.25, 6, -15]"
"[127, 209, -1, 3.25, -57.25, 6, -15]","[127, 209, -1, 3.25, -57.25, 6, -15]"
"[209, 209, 9, 54, -33.25, 6, -15]","[127, 209, -1, 3.25, -57.25, 6, -15]"
"[209, 209, 9, 54, -33.25, 6, -15]","[209, 209, 9, 54, -33.25, 6, -15]"
"[209, 209, 9, 54, -33.25, 6, -15]","[209, 209, 9, 54, -33.25, 6, -15]"
"[209, 200, 12, 65.5, -44.75, 6, -15]","[209, 209, 9, 54, -33.25, 6, -15]"
"[209, 200, 12, 65.5, -44.75, 6, -15]","[209, 200, 12, 65.5, -44.75, 6, -15]"
"[209, 200, 12, 65.5, -44.75, 6, -15]","[209, 200, 12, 65.5, -44.75, 6, -15]"
"[209, 200, 12, 65.5, -44.75, 6, -15]","[209, 200, 12, 65.5, -44.75, 6, -15]"
"[209, 135, 15, 54.25, 3, 6, -15]","[209, 200, 12, 65.5, -44.75, 6, -15]"
"[209, 135, 15, 54.25, 3, 6, -16]","[209, 135, 15, 54.25, 3, 6, -15]"
"[209, 135, 15, 54.25, 3, 6, -16]","[209, 135, 15, 54.25, 3, 6, -16]"
"[209, 115, 4, 50.5, 28, 6, -16]","[209, 135, 15, 54.25, 3, 6, -16]"
"[209, 115, 4, 50.5, 28, 6, -16]","[209, 115, 4, 50.5, 28, 6, -16]"
"[209, 115, 4, 50.5, 28, 6, -16]","[209, 115, 4, 50.5, 28, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 115, 4, 50.5, 28, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 98, 0, 36.75, 69.25, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 164, -7, 2.25, -3, 6, -16]","[209, 98, 0, 36.75, 69.25, 6, -16]"
"[209, 164, -8, 2.25, -3, 6, -16]","[209, 164, -7, 2.25, -3, 6, -16]"
"[209, 164, -8, 2.25, -3, 6, -16]","[209, 164, -8, 2.25, -3, 6, -16]"
"[209, 164, -8, 2.25, -3, 6, -16]","[209, 164, -8, 2.25, -3, 6, -16]"
"[209, 189, -7, -41.75, -113.25, 6, -16]","[209, 164, -8, 2.25, -3, 6, -16]"
"[209, 189, -7, -41.75, -113.25, 6, -16]","[209, 189, -7, -41.75, -113.25, 6, -16]"
"[209, 189, -8, -41.75, -113.25, 6, -16]","[209, 189, -7, -41.75, -113.25, 6, -16]"
"[209, 189, -8, -41.75, -113.25, 6, -15]","[209, 189, -8, -41.75, -113.25, 6, -16]"
"[209, 189, -8, -41.75, -113.25, 6, -15]","[209, 189, -8, -41.75, -113.25, 6, -15]"
"[178, 209, -18, -65, -131.5, 6, -15]","[209, 189, -8, -41.75, -113.25, 6, -15]"
"[178, 209, -19, -65, -131.5, 6, -15]","[178, 209, -18, -65, -131.5, 6, -15]"
"[178, 209, -19, -65, -131.5, 6, -15]","[178, 209, -19, -65, -131.5, 6, -15]"
"[173, 209, 9, -92.25, -133, 6, -15]","[178, 209, -19, -65, -131.5, 6, -15]"
"[173, 209, 9, -92.25, -133, 6, -15]","[173, 209, 9, -92.25, -133, 6, -15]"
"[173, 209, 8, -92.25, -133, 6, -15]","[173, 209, 9, -92.25, -133, 6, -15]"
"[173, 209, 8, -92.25, -133, 6, -15]","[173, 209, 8, -92.25, -133, 6, -15]"
"[173, 209, 8, -92.25, -133, 6, -15]","[173, 209, 8, -92.25, -133, 6, -15]"
"[104, 209, 9, -47.75, -128.75, 6, -15]","[173, 209, 8, -92.25, -133, 6, -15]"
"[104, 209, 9, -47.75, -128.75, 6, -15]","[104, 209, 9, -47.75, -128.75, 6, -15]"
"[104, 209, 9, -47.75, -128.75, 6, -15]","[104, 209, 9, -47.75, -128.75, 6, -15]"
"[104, 209, 8, -47.75, -128.75, 6, -15]","[104, 209, 9, -47.75, -128.75, 6, -15]"
"[209, 155, 13, 4, -111.5, 6, -15]","[104, 209, 8, -47.75, -128.75, 6, -15]"
"[209, 155, 12, 4, -111.5, 6, -16]","[209, 155, 13, 4, -111.5, 6, -15]"
"[209, 155, 12, 4, -111.5, 6, -16]","[209, 155, 12, 4, -111.5, 6, -16]"
"[209, 155, 12, 4, -111.5, 6, -16]","[209, 155, 12, 4, -111.5, 6, -16]"
"[209, 144, 11, 3.5, -95, 6, -16]","[209, 155, 12, 4, -111.5, 6, -16]"
"[209, 144, 11, 3.5, -95, 6, -16]","[209, 144, 11, 3.5, -95, 6, -16]"
"[209, 144, 10, 3.5, -95, 6, -16]","[209, 144, 11, 3.5, -95, 6, -16]"
"[209, 144, 10, 3.5, -95, 6, -16]","[209, 144, 10, 3.5, -95, 6, -16]"
"[209, 121, 17, 14, -100, 6, -16]","[209, 144, 10, 3.5, -95, 6, -16]"
"[209, 121, 16, 14, -100, 6, -16]","[209, 121, 17, 14, -100, 6, -16]"
"[209, 121, 16, 14, -100, 6, -16]","[209, 121, 16, 14, -100, 6, -16]"
"[209, 121, 15, 14, -100, 6, -17]","[209, 121, 16, 14, -100, 6, -16]"
"[209, 133, 18, 3, -108.25, 6, -17]","[209, 121, 15, 14, -100, 6, -17]"
"[209, 133, 17, 3, -108.25, 6, -17]","[209, 133, 18, 3, -108.25, 6, -17]"
"[209, 133, 17, 3, -108.25, 6, -17]","[209, 133, 17, 3, -108.25, 6, -17]"
"[209, 133, 16, 3, -108.25, 6, -17]","[209, 133, 17, 3, -108.25, 6, -17]"
"[209, 101, 3, -61, -83.75, 6, -17]","[209, 133, 16, 3, -108.25, 6, -17]"
"[209, 101, 2, -61, -83.75, 6, -17]","[209, 101, 3, -61, -83.75, 6, -17]"
"[209, 101, 2, -61, -83.75, 6, -17]","[209, 101, 2, -61, -83.75, 6, -17]"
"[209, 101, 1, -61, -83.75, 6, -17]","[209, 101, 2, -61, -83.75, 6, -17]"
"[209, 90, 3, -25.75, -11.5, 6, -17]","[209, 101, 1, -61, -83.75, 6, -17]"
"[209, 90, 2, -25.75, -11.5, 6, -17]","[209, 90, 3, -25.75, -11.5, 6, -17]"
"[209, 90, 2, -25.75, -11.5, 6, -17]","[209, 90, 2, -25.75, -11.5, 6, -17]"
"[209, 90, 1, -25.75, -11.5, 6, -17]","[209, 90, 2, -25.75, -11.5, 6, -17]"
"[209, 186, -5, -48.75, -44.25, 6, -17]","[209, 90, 1, -25.75, -11.5, 6, -17]"
"[209, 186, -6, -48.75, -44.25, 6, -17]","[209, 186, -5, -48.75, -44.25, 6, -17]"
"[209, 186, -6, -48.75, -44.25, 6, -17]","[209, 186, -6, -48.75, -44.25, 6, -17]"
