"[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]","[209, 193, 0, 3.5, -23]"
"[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]"
"[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]"
"[209, 186, 8, 3.5, -23]","[209, 189, 5, 3.5, -23]","[209, 189, 5, 3.5, -23]"
"[209, 186, 8, 3.5, -23]","[209, 186, 8, 3.5, -23]","[209, 189, 5, 3.5, -23]"
"[209, 186, 8, 3.5, -24]","[209, 186, 8, 3.5, -23]","[209, 186, 8, 3.5, -23]"
"[209, 186, 8, 3.5, -24]","[209, 186, 8, 3.5, -24]","[209, 186, 8, 3.5, -23]"
"[209, 168, 5, 3.5, -24]","[209, 186, 8, 3.5, -24]","[209, 186, 8, 3.5, -24]"
"[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]","[209, 186, 8, 3.5, -24]"
"[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]"
"[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]"
"[209, 157, 1, 3.5, -24]","[209, 168, 5, 3.5, -24]","[209, 168, 5, 3.5, -24]"
"[209, 157, 1, 3.5, -24]","[209, 157, 1, 3.5, -24]","[209, 168, 5, 3.5, -24]"
"[209, 157, 1, 3.5, -24]","[209, 157, 1, 3.5, -24]","[209, 157, 1, 3.5, -24]"
"[209, 168, -1, 3.5, -24]","[209, 157, 1, 3.5, -24]","[209, 157, 1, 3.5, -24]"
"[209, 168, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]","[209, 157, 1, 3.5, -24]"
"[209, 168, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]"
"[209, 182, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]"
"[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]","[209, 168, -1, 3.5, -24]"
"[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]"
"[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]"
"[209, 189, 3, 3.5, -24]","[209, 182, -1, 3.5, -24]","[209, 182, -1, 3.5, -24]"
"[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]","[209, 182, -1, 3.5, -24]"
"[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]"
"[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]"
"[209, 189, 6, 3.5, -24]","[209, 189, 3, 3.5, -24]","[209, 189, 3, 3.5, -24]"
"[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]","[209, 189, 3, 3.5, -24]"
"[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]"
"[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]"
"[209, 175, 5, 3.5, -24]","[209, 189, 6, 3.5, -24]","[209, 189, 6, 3.5, -24]"
"[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]","[209, 189, 6, 3.5, -24]"
"[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]"
"[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]"
"[209, 164, 0, 3.5, -24]","[209, 175, 5, 3.5, -24]","[209, 175, 5, 3.5, -24]"
"[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]","[209, 175, 5, 3.5, -24]"
"[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]"
"[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]"
"[209, 167, -5, 3.5, -24]","[209, 164, 0, 3.5, -24]","[209, 164, 0, 3.5, -24]"
"[209, 167, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]","[209, 164, 0, 3.5, -24]"
"[209, 167, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]"
"[209, 185, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]"
"[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]","[209, 167, -5, 3.5, -24]"
"[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]"
"[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]"
"[209, 202, -2, 3.5, -24]","[209, 185, -5, 3.5, -24]","[209, 185, -5, 3.5, -24]"
"[209, 202, -2, 3.5, -24]","[209, 202, -2, 3.5, -24]","[209, 185, -5, 3.5, -24]"
"[209, 202, -2, 3.5, -24]","[209, 202, -2, 3.5, -24]","[209, 202, -2, 3.5, -24]"
"[209, 202, 3, 3.5, -24]","[209, 202, -2, 3.5, -24]","[209, 202, -2, 3.5, -24]"
"[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]","[209, 202, -2, 3.5, -24]"
"[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]"
"[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]"
"[209, 192, 6, 3.5, -24]","[209, 202, 3, 3.5, -24]","[209, 202, 3, 3.5, -24]"
"[209, 192, 6, 3.5, -24]","[209, 192, 6, 3.5, -24]","[209, 202, 3, 3.5, -24]"
"[209, 192, 6, 3.5, -24]","[209, 192, 6, 3.5, -24]","[209, 192, 6, 3.5, -24]"
"[209, 174, 7, 3.5, -24]","[209, 192, 6, 3.5, -24]","[209, 192, 6, 3.5, -24]"
"[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]","[209, 192, 6, 3.5, -24]"
"[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]"
"[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]"
"[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]"
"[209, 164, 5, 3.5, -24]","[209, 174, 7, 3.5, -24]","[209, 174, 7, 3.5, -24]"
"[209, 164, 5, 3.5, -25]","[209, 164, 5, 3.5, -24]","[209, 174, 7, 3.5, -24]"
"[209, 164, 5, 3.5, -25]","[209, 164, 5, 3.5, -25]","[209, 164, 5, 3.5, -24]"
"[209, 160, 1, 3.5, -25]","[209, 164, 5, 3.5, -25]","[209, 164, 5, 3.5, -25]"
"[209, 160, 1, 3.5, -25]","[209, 160, 1, 3.5, -25]","[209, 164, 5, 3.5, -25]"
"[209, 160, 1, 3.5, -25]","[209, 160, 1, 3.5, -25]","[209, 160, 1, 3.5, -25]"
"[209, 167, 0, 3.5, -25]","[209, 160, 1, 3.5, -25]","[209, 160, 1, 3.5, -25]"
"[209, 167, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]","[209, 160, 1, 3.5, -25]"
"[209, 167, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]"
"[209, 181, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]"
"[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]","[209, 167, 0, 3.5, -25]"
"[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]"
"[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]"
"[209, 184, 2, 3.5, -25]","[209, 181, 0, 3.5, -25]","[209, 181, 0, 3.5, -25]"
"[209, 184, 2, 3.5, -25]","[209, 184, 2, 3.5, -25]","[209, 181, 0, 3.5, -25]"
"[209, 184, 2, 3.5, -25]","[209, 184, 2, 3.5, -25]","[209, 184, 2, 3.5, -25]"
"[209, 184, 4, 3.5, -25]","[209, 184, 2, 3.5, -25]","[209, 184, 2, 3.5, -25]"
"[209, 184, 4, 3.5, -25]","[209, 184, 4, 3.5, -25]","[209, 184, 2, 3.5, -25]"
"[209, 177, 4, 3.5, -25]","[209, 184, 4, 3.5, -25]","[209, 184, 4, 3.5, -25]"
"[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]","[209, 184, 4, 3.5, -25]"
"[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]"
"[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]"
"[209, 170, 3, 3.5, -25]","[209, 177, 4, 3.5, -25]","[209, 177, 4, 3.5, -25]"
"[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]","[209, 177, 4, 3.5, -25]"
"[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]"
"[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]"
"[209, 170, 0, 3.5, -25]","[209, 170, 3, 3.5, -25]","[209, 170, 3, 3.5, -25]"
"[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]","[209, 170, 3, 3.5, -25]"
"[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]"
"[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]"
"[209, 174, -6, 3.5, -25]","[209, 170, 0, 3.5, -25]","[209, 170, 0, 3.5, -25]"
"[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]","[209, 170, 0, 3.5, -25]"
"[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]"
"[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]"
"[209, 184, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]"
"[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]","[209, 174, -6, 3.5, -25]"
"[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]"
"[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]"
"[209, 205, -2, 3.5, -25]","[209, 184, -6, 3.5, -25]","[209, 184, -6, 3.5, -25]"
"[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]","[209, 184, -6, 3.5, -25]"
"[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]"
"[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]"
"[209, 205, 4, 3.5, -25]","[209, 205, -2, 3.5, -25]","[209, 205, -2, 3.5, -25]"
"[209, 205, 4, 3.5, -25]","[209, 205, 4, 3.5, -25]","[209, 205, -2, 3.5, -25]"
"[209, 205, 4, 3.5, -25]","[209, 205, 4, 3.5, -25]","[209, 205, 4, 3.5, -25]"
"[209, 191, 9, 3.5, -25]","[209, 205, 4, 3.5, -25]","[209, 205, 4, 3.5, -25]"
"[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]","[209, 205, 4, 3.5, -25]"
"[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]"
"[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 191, 9, 3.5, -25]","[209, 191, 9, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 191, 9, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 153, 10, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]"
"[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]"
"[209, 145, 3, 3.5, -25]","[209, 153, 10, 3.5, -25]","[209, 153, 10, 3.5, -25]"
"[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]","[209, 153, 10, 3.5, -25]"
"[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]"
"[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]"
"[209, 149, -2, 3.5, -25]","[209, 145, 3, 3.5, -25]","[209, 145, 3, 3.5, -25]"
"[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]","[209, 145, 3, 3.5, -25]"
"[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]"
"[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]"
"[209, 173, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]"
"[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]","[209, 149, -2, 3.5, -25]"
"[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]"
"[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]"
"[209, 191, -1, 3.5, -25]","[209, 173, -2, 3.5, -25]","[209, 173, -2, 3.5, -25]"
"[209, 191, -1, 3.5, -25]","[209, 191, -1, 3.5, -25]","[209, 173, -2, 3.5, -25]"
"[209, 191, -1, 3.5, -25]","[209, 191, -1, 3.5, -25]","[209, 191, -1, 3.5, -25]"
"[209, 191, -2, 3.5, -25]","[209, 191, -1, 3.5, -25]","[209, 191, -1, 3.5, -25]"
"[209, 191, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]","[209, 191, -1, 3.5, -25]"
"[209, 191, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]"
"[209, 187, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]"
"[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]","[209, 191, -2, 3.5, -25]"
"[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]"
"[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]"
"[209, 191, -4, 3.5, -25]","[209, 187, -2, 3.5, -25]","[209, 187, -2, 3.5, -25]"
"[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]","[209, 187, -2, 3.5, -25]"
"[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]"
"[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]"
"[209, 191, -6, 3.5, -25]","[209, 191, -4, 3.5, -25]","[209, 191, -4, 3.5, -25]"
"[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]","[209, 191, -4, 3.5, -25]"
"[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]"
"[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]"
"[209, 198, -5, 3.5, -25]","[209, 191, -6, 3.5, -25]","[209, 191, -6, 3.5, -25]"
"[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]","[209, 191, -6, 3.5, -25]"
"[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]"
"[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]"
"[209, 205, 0, 3.5, -25]","[209, 198, -5, 3.5, -25]","[209, 198, -5, 3.5, -25]"
"[209, 202, 3, 3.5, -25]","[209, 205, 0, 3.5, -25]","[209, 198, -5, 3.5, -25]"
"[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]","[209, 205, 0, 3.5, -25]"
"[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]"
"[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]"
"[209, 202, 4, 3.5, -25]","[209, 202, 3, 3.5, -25]","[209, 202, 3, 3.5, -25]"
"[209, 202, 4, 3.5, -25]","[209, 202, 4, 3.5, -25]","[209, 202, 3, 3.5, -25]"
"[209, 202, 4, 3.5, -25]","[209, 202, 4, 3.5, -25]","[209, 202, 4, 3.5, -25]"
"[209, 174, 8, 3.5, -25]","[209, 202, 4, 3.5, -25]","[209, 202, 4, 3.5, -25]"
"[209, 174, 8, 3.5, -25]","[209, 174, 8, 3.5, -25]","[209, 202, 4, 3.5, -25]"
"[209, 174, 8, 3.5, -25]","[209, 174, 8, 3.5, -25]","[209, 174, 8, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 174, 8, 3.5, -25]","[209, 174, 8, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 174, 8, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 156, 11, 3.5, -26]","[209, 170, 11, 3.5, -25]","[209, 170, 11, 3.5, -25]"
"[209, 156, 11, 3.5, -26]","[209, 156, 11, 3.5, -26]","[209, 170, 11, 3.5, -25]"
"[209, 156, 11, 3.5, -26]","[209, 156, 11, 3.5, -26]","[209, 156, 11, 3.5, -26]"
"[209, 145, 6, 3.5, -26]","[209, 156, 11, 3.5, -26]","[209, 156, 11, 3.5, -26]"
"[209, 145, 6, 3.5, -26]","[209, 145, 6, 3.5, -26]","[209, 156, 11, 3.5, -26]"
"[209, 145, 6, 3.5, -26]","[209, 145, 6, 3.5, -26]","[209, 145, 6, 3.5, -26]"
"[209, 145, 1, 3.5, -26]","[209, 145, 6, 3.5, -26]","[209, 145, 6, 3.5, -26]"
"[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]","[209, 145, 6, 3.5, -26]"
"[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]"
"[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]"
"[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]"
"[209, 162, 0, 3.5, -26]","[209, 145, 1, 3.5, -26]","[209, 145, 1, 3.5, -26]"
"[209, 162, 0, 3.5, -26]","[209, 162, 0, 3.5, -26]","[209, 145, 1, 3.5, -26]"
"[209, 180, 3, 3.5, -26]","[209, 162, 0, 3.5, -26]","[209, 162, 0, 3.5, -26]"
"[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]","[209, 162, 0, 3.5, -26]"
"[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]"
"[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]"
"[209, 183, 2, 3.5, -26]","[209, 180, 3, 3.5, -26]","[209, 180, 3, 3.5, -26]"
"[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]","[209, 180, 3, 3.5, -26]"
"[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]"
"[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]"
"[209, 172, 0, 3.5, -26]","[209, 183, 2, 3.5, -26]","[209, 183, 2, 3.5, -26]"
"[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]","[209, 183, 2, 3.5, -26]"
"[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]"
"[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]"
"[209, 176, -3, 3.5, -26]","[209, 172, 0, 3.5, -26]","[209, 172, 0, 3.5, -26]"
"[209, 176, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]","[209, 172, 0, 3.5, -26]"
"[209, 176, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]"
"[209, 183, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]"
"[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]","[209, 176, -3, 3.5, -26]"
"[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]"
"[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]"
"[209, 193, -1, 3.5, -26]","[209, 183, -3, 3.5, -26]","[209, 183, -3, 3.5, -26]"
"[209, 193, -1, 3.5, -26]","[209, 193, -1, 3.5, -26]","[209, 183, -3, 3.5, -26]"
"[209, 193, -1, 3.5, -26]","[209, 193, -1, 3.5, -26]","[209, 193, -1, 3.5, -26]"
"[209, 193, 2, 3.5, -26]","[209, 193, -1, 3.5, -26]","[209, 193, -1, 3.5, -26]"
"[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]","[209, 193, -1, 3.5, -26]"
"[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]"
"[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]"
"[209, 187, 6, 3.5, -26]","[209, 193, 2, 3.5, -26]","[209, 193, 2, 3.5, -26]"
"[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]","[209, 193, 2, 3.5, -26]"
"[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]"
"[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]"
"[209, 176, 8, 3.5, -26]","[209, 187, 6, 3.5, -26]","[209, 187, 6, 3.5, -26]"
"[209, 176, 8, 3.5, -26]","[209, 176, 8, 3.5, -26]","[209, 187, 6, 3.5, -26]"
"[209, 176, 8, 3.5, -26]","[209, 176, 8, 3.5, -26]","[209, 176, 8, 3.5, -26]"
"[209, 162, 7, 3.5, -26]","[209, 176, 8, 3.5, -26]","[209, 176, 8, 3.5, -26]"
"[209, 162, 7, 3.5, -26]","[209, 162, 7, 3.5, -26]","[209, 176, 8, 3.5, -26]"
"[209, 162, 7, 3.5, -27]","[209, 162, 7, 3.5, -26]","[209, 162, 7, 3.5, -26]"
"[209, 162, 7, 3.5, -27]","[209, 162, 7, 3.5, -27]","[209, 162, 7, 3.5, -26]"
"[209, 155, 6, 3.5, -27]","[209, 162, 7, 3.5, -27]","[209, 162, 7, 3.5, -27]"
"[209, 155, 6, 3.5, -27]","[209, 155, 6, 3.5, -27]","[209, 162, 7, 3.5, -27]"
"[209, 155, 6, 3.5, -27]","[209, 155, 6, 3.5, -27]","[209, 155, 6, 3.5, -27]"
"[209, 158, 3, 3.5, -27]","[209, 155, 6, 3.5, -27]","[209, 155, 6, 3.5, -27]"
"[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]","[209, 155, 6, 3.5, -27]"
"[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]"
"[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]"
"[209, 161, 4, 3.5, -27]","[209, 158, 3, 3.5, -27]","[209, 158, 3, 3.5, -27]"
"[209, 161, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]","[209, 158, 3, 3.5, -27]"
"[209, 161, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]"
"[209, 172, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]"
"[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]","[209, 161, 4, 3.5, -27]"
"[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]"
"[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]"
"[209, 168, 3, 3.5, -27]","[209, 172, 4, 3.5, -27]","[209, 172, 4, 3.5, -27]"
"[209, 168, 3, 3.5, -27]","[209, 168, 3, 3.5, -27]","[209, 172, 4, 3.5, -27]"
"[209, 168, 3, 3.5, -27]","[209, 168, 3, 3.5, -27]","[209, 168, 3, 3.5, -27]"
