"[209, 203, -6, -61.27490482187154, 150.1845584371766, 6, -11]","[209, 203, -7, -61.27490482187154, 150.1845584371766, 6, -11]"
"[209, 203, -6, -61.27490482187154, 150.1845584371766, 6, -11]","[209, 203, -6, -61.27490482187154, 150.1845584371766, 6, -11]"
"[204, 209, -13, -61.72714576057667, -152.40962094989916, 6, -11]","[209, 203, -6, -61.27490482187154, 150.1845584371766, 6, -11]"
"[204, 209, -12, -61.72714576057667, -152.40962094989916, 6, -11]","[204, 209, -13, -61.72714576057667, -152.40962094989916, 6, -11]"
"[204, 209, -12, -61.72714576057667, -152.40962094989916, 6, -11]","[204, 209, -12, -61.72714576057667, -152.40962094989916, 6, -11]"
"[204, 209, -11, -61.72714576057667, -152.40962094989916, 6, -11]","[204, 209, -12, -61.72714576057667, -152.40962094989916, 6, -11]"
"[185, 209, -21, -90.22203101681387, -193.57942641614568, 6, -11]","[204, 209, -11, -61.72714576057667, -152.40962094989916, 6, -11]"
"[185, 209, -21, -90.22203101681387, -193.57942641614568, 6, -11]","[185, 209, -21, -90.22203101681387, -193.57942641614568, 6, -11]"
"[185, 209, -20, -90.22203101681387, -193.57942641614568, 6, -11]","[185, 209, -21, -90.22203101681387, -193.57942641614568, 6, -11]"
"[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]","[185, 209, -20, -90.22203101681387, -193.57942641614568, 6, -11]"
"[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]","[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]"
"[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]","[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]"
"[149, 209, -28, -145.58247861022892, -130.8287535697392, 6, -10]","[149, 209, -29, -145.58247861022892, -130.8287535697392, 6, -10]"
"[95, 209, -31, -94.18547429054897, 258.46545253423363, 6, -10]","[149, 209, -28, -145.58247861022892, -130.8287535697392, 6, -10]"
"[95, 209, -31, -94.18547429054897, 258.46545253423363, 3.5, -9]","[95, 209, -31, -94.18547429054897, 258.46545253423363, 6, -10]"
"[95, 209, -31, -94.18547429054897, 258.46545253423363, 6, -9]","[95, 209, -31, -94.18547429054897, 258.46545253423363, 3.5, -9]"
"[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -9]","[95, 209, -31, -94.18547429054897, 258.46545253423363, 6, -9]"
"[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -9]","[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -9]"
"[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -8]","[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -9]"
"[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -8]","[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -8]"
"[33, 209, -19, 36.895707248416606, 378.13700371135053, 6, -8]","[46, 209, -26, -45.24049639937871, 879.5746343143334, 6, -8]"
"[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]","[33, 209, -19, 36.895707248416606, 378.13700371135053, 6, -8]"
"[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]","[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]"
"[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]","[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]"
"[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]","[33, 209, -18, 36.895707248416606, 378.13700371135053, 6, -8]"
"[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]","[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]"
"[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]","[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]"
"[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]","[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]"
"[110, 209, -3, 91.15977958638396, 0.0, 6, -7]","[62, 209, -10, 79.99629111246087, 151.46524477513807, 6, -7]"
"[110, 209, -3, 91.15977958638396, 0.0, 6, -7]","[110, 209, -3, 91.15977958638396, 0.0, 6, -7]"
"[110, 209, -3, 91.15977958638396, 0.0, 6, -7]","[110, 209, -3, 91.15977958638396, 0.0, 6, -7]"
"[110, 209, -3, 91.15977958638396, 0.0, 6, -7]","[110, 209, -3, 91.15977958638396, 0.0, 6, -7]"
"[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]","[110, 209, -3, 91.15977958638396, 0.0, 6, -7]"
"[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]","[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]"
"[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]","[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]"
"[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]","[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]"
"[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]","[157, 209, 0, 76.33357502060166, -186.4580696136263, 6, -7]"
"[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]","[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]"
"[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]","[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]"
"[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]","[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[199, 209, 1, 43.18351738217247, -228.3448375709867, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[209, 202, -4, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[209, 202, -5, 0.0, -294.34766748516904, 6, -7]","[209, 202, -4, 0.0, -294.34766748516904, 6, -7]"
"[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]","[209, 202, -5, 0.0, -294.34766748516904, 6, -7]"
"[193, 209, -13, -29.85169766137203, -111.00504746565646, 3.5, -7]","[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]"
"[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]","[193, 209, -13, -29.85169766137203, -111.00504746565646, 3.5, -7]"
"[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]","[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]"
"[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -7]","[193, 209, -13, -29.85169766137203, -111.00504746565646, 6, -7]"
"[193, 209, -14, -64.63457846814956, 189.46162057847545, 3.5, -6]","[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -7]"
"[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -6]","[193, 209, -14, -64.63457846814956, 189.46162057847545, 3.5, -6]"
"[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -6]","[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -6]"
"[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]","[193, 209, -14, -64.63457846814956, 189.46162057847545, 6, -6]"
"[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]","[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]"
"[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]","[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]"
"[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]","[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]"
"[132, 209, -19, -18.53552015602766, 0.0, 6, -6]","[139, 209, -18, -33.54140573769896, 185.95469402660243, 6, -6]"
"[132, 209, -19, -18.53552015602766, 0.0, 6, -6]","[132, 209, -19, -18.53552015602766, 0.0, 6, -6]"
"[132, 209, -19, -18.53552015602766, 0.0, 6, -5]","[132, 209, -19, -18.53552015602766, 0.0, 6, -6]"
"[132, 209, -20, -18.53552015602766, 0.0, 6, -5]","[132, 209, -19, -18.53552015602766, 0.0, 6, -5]"
"[108, 209, -21, -16.126480268216913, 130.03168292059468, 6, -5]","[132, 209, -20, -18.53552015602766, 0.0, 6, -5]"
"[108, 209, -21, -16.126480268216913, 130.03168292059468, 6, -5]","[108, 209, -21, -16.126480268216913, 130.03168292059468, 6, -5]"
"[108, 209, -22, -16.126480268216913, 130.03168292059468, 6, -5]","[108, 209, -21, -16.126480268216913, 130.03168292059468, 6, -5]"
"[108, 209, -22, -16.126480268216913, 130.03168292059468, 6, -5]","[108, 209, -22, -16.126480268216913, 130.03168292059468, 6, -5]"
"[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]","[108, 209, -22, -16.126480268216913, 130.03168292059468, 6, -5]"
"[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]","[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]"
"[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]","[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]"
"[83, 209, -21, 9.276355191861109, 114.7343541940914, 6, -4]","[101, 209, -22, -3.0783249958899925, 37.904339121284494, 6, -4]"
"[83, 209, -21, 9.276355191861109, 114.7343541940914, 6, -4]","[83, 209, -21, 9.276355191861109, 114.7343541940914, 6, -4]"
"[83, 209, -22, 9.276355191861109, 114.7343541940914, 6, -4]","[83, 209, -21, 9.276355191861109, 114.7343541940914, 6, -4]"
"[83, 209, -22, 9.276355191861109, 114.7343541940914, 6, -3]","[83, 209, -22, 9.276355191861109, 114.7343541940914, 6, -4]"
"[82, 209, -17, 30.64663064937798, 150.27455522550298, 6, -3]","[83, 209, -22, 9.276355191861109, 114.7343541940914, 6, -3]"
"[82, 209, -18, 30.64663064937798, 150.27455522550298, 6, -3]","[82, 209, -17, 30.64663064937798, 150.27455522550298, 6, -3]"
"[82, 209, -18, 30.64663064937798, 150.27455522550298, 6, -3]","[82, 209, -18, 30.64663064937798, 150.27455522550298, 6, -3]"
"[82, 209, -19, 30.64663064937798, 150.27455522550298, 6, -3]","[82, 209, -18, 30.64663064937798, 150.27455522550298, 6, -3]"
"[81, 209, -17, 43.515052348261186, 0.0, 6, -3]","[82, 209, -19, 30.64663064937798, 150.27455522550298, 6, -3]"
"[81, 209, -18, 43.515052348261186, 0.0, 6, -3]","[81, 209, -17, 43.515052348261186, 0.0, 6, -3]"
"[81, 209, -18, 43.515052348261186, 0.0, 6, -2]","[81, 209, -18, 43.515052348261186, 0.0, 6, -3]"
"[81, 209, -19, 43.515052348261186, 0.0, 6, -2]","[81, 209, -18, 43.515052348261186, 0.0, 6, -2]"
"[105, 209, -16, 36.41552713602306, -73.67170092191289, 6, -2]","[81, 209, -19, 43.515052348261186, 0.0, 6, -2]"
"[105, 209, -17, 36.41552713602306, -73.67170092191289, 6, -2]","[105, 209, -16, 36.41552713602306, -73.67170092191289, 6, -2]"
"[105, 209, -17, 36.41552713602306, -73.67170092191289, 6, -2]","[105, 209, -17, 36.41552713602306, -73.67170092191289, 6, -2]"
"[105, 209, -18, 36.41552713602306, -73.67170092191289, 6, -2]","[105, 209, -17, 36.41552713602306, -73.67170092191289, 6, -2]"
"[104, 209, -18, 24.50720511610718, -75.07538782536874, 6, -2]","[105, 209, -18, 36.41552713602306, -73.67170092191289, 6, -2]"
"[104, 209, -19, 24.50720511610718, -75.07538782536874, 6, -1]","[104, 209, -18, 24.50720511610718, -75.07538782536874, 6, -2]"
"[104, 209, -19, 24.50720511610718, -75.07538782536874, 6, -1]","[104, 209, -19, 24.50720511610718, -75.07538782536874, 6, -1]"
"[104, 209, -20, 24.50720511610718, -75.07538782536874, 6, -1]","[104, 209, -19, 24.50720511610718, -75.07538782536874, 6, -1]"
"[110, 209, -20, 9.277846268190103, -114.77124183489204, 6, -1]","[104, 209, -20, 24.50720511610718, -75.07538782536874, 6, -1]"
"[110, 209, -21, 9.277846268190103, -114.77124183489204, 6, -1]","[110, 209, -20, 9.277846268190103, -114.77124183489204, 6, -1]"
"[110, 209, -21, 9.277846268190103, -114.77124183489204, 6, -1]","[110, 209, -21, 9.277846268190103, -114.77124183489204, 6, -1]"
"[110, 209, -22, 9.277846268190103, -114.77124183489204, 6, -1]","[110, 209, -21, 9.277846268190103, -114.77124183489204, 6, -1]"
"[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, -1]","[110, 209, -22, 9.277846268190103, -114.77124183489204, 6, -1]"
"[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, 0]","[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, -1]"
"[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, 0]","[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, 0]"
"[91, 209, -26, -9.115713795156895, -110.79498399361829, 6, 0]","[91, 209, -25, -9.115713795156895, -110.79498399361829, 6, 0]"
"[79, 209, -23, -9.348360552213148, 116.52246001889986, 6, 0]","[91, 209, -26, -9.115713795156895, -110.79498399361829, 6, 0]"
"[79, 209, -24, -9.348360552213148, 116.52246001889986, 6, 0]","[79, 209, -23, -9.348360552213148, 116.52246001889986, 6, 0]"
"[79, 209, -24, -9.348360552213148, 116.52246001889986, 6, 0]","[79, 209, -24, -9.348360552213148, 116.52246001889986, 6, 0]"
"[79, 209, -25, -9.348360552213148, 116.52246001889986, 6, 0]","[79, 209, -24, -9.348360552213148, 116.52246001889986, 6, 0]"
"[79, 209, -25, -9.348360552213148, 116.52246001889986, 6, 0]","[79, 209, -25, -9.348360552213148, 116.52246001889986, 6, 0]"
"[60, 209, -25, 12.126979996559356, 147.06364383695077, 6, 0]","[79, 209, -25, -9.348360552213148, 116.52246001889986, 6, 0]"
"[60, 209, -25, 12.126979996559356, 147.06364383695077, 6, 0]","[60, 209, -25, 12.126979996559356, 147.06364383695077, 6, 0]"
"[65, 209, -20, 44.98439398223531, 200.68717705279022, 6, 1]","[60, 209, -25, 12.126979996559356, 147.06364383695077, 6, 0]"
"[65, 209, -20, 44.98439398223531, 200.68717705279022, 6, 1]","[65, 209, -20, 44.98439398223531, 200.68717705279022, 6, 1]"
"[65, 209, -21, 44.98439398223531, 200.68717705279022, 6, 1]","[65, 209, -20, 44.98439398223531, 200.68717705279022, 6, 1]"
"[58, 209, -15, 77.32306133894282, 331.2385492978346, 6, 1]","[65, 209, -21, 44.98439398223531, 200.68717705279022, 6, 1]"
"[58, 209, -16, 77.32306133894282, 331.2385492978346, 6, 1]","[58, 209, -15, 77.32306133894282, 331.2385492978346, 6, 1]"
"[58, 209, -16, 77.32306133894282, 331.2385492978346, 6, 1]","[58, 209, -16, 77.32306133894282, 331.2385492978346, 6, 1]"
"[58, 209, -17, 77.32306133894282, 331.2385492978346, 6, 1]","[58, 209, -16, 77.32306133894282, 331.2385492978346, 6, 1]"
"[88, 209, -8, 83.03007072272673, 113.48136039869969, 6, 2]","[58, 209, -17, 77.32306133894282, 331.2385492978346, 6, 1]"
"[88, 209, -9, 83.03007072272673, 113.48136039869969, 6, 2]","[88, 209, -8, 83.03007072272673, 113.48136039869969, 6, 2]"
"[88, 209, -9, 83.03007072272673, 113.48136039869969, 6, 2]","[88, 209, -9, 83.03007072272673, 113.48136039869969, 6, 2]"
"[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]","[88, 209, -9, 83.03007072272673, 113.48136039869969, 6, 2]"
"[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]","[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]"
"[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]","[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]"
"[112, 209, -6, 118.41211196087289, -66.68931395497881, 6, 2]","[112, 209, -5, 118.41211196087289, -66.68931395497881, 6, 2]"
"[159, 209, 1, 80.42507950180834, -76.546667607955, 6, 2]","[112, 209, -6, 118.41211196087289, -66.68931395497881, 6, 2]"
"[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]","[159, 209, 1, 80.42507950180834, -76.546667607955, 6, 2]"
"[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]","[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]"
"[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]","[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]"
"[177, 209, 7, 82.4337799828794, 111.85725238297563, 6, 2]","[159, 209, 0, 80.42507950180834, -76.546667607955, 6, 2]"
"[177, 209, 7, 82.4337799828794, 111.85725238297563, 6, 2]","[177, 209, 7, 82.4337799828794, 111.85725238297563, 6, 2]"
"[209, 170, 20, 1234.0725266642148, -23795.85939167811, 6, 2]","[177, 209, 7, 82.4337799828794, 111.85725238297563, 6, 2]"
"[209, 170, 20, 1234.0725266642148, -23795.85939167811, 6, 2]","[209, 170, 20, 1234.0725266642148, -23795.85939167811, 6, 2]"
"[209, 170, 20, 1234.0725266642148, -23795.85939167811, 4, 1]","[209, 170, 20, 1234.0725266642148, -23795.85939167811, 6, 2]"
"[209, 170, 19, 1234.0725266642148, -23795.85939167811, 4, 1]","[209, 170, 20, 1234.0725266642148, -23795.85939167811, 4, 1]"
"[209, 170, 21, 65.10811758971509, -339.12535808609346, 4, 1]","[209, 170, 19, 1234.0725266642148, -23795.85939167811, 4, 1]"
"[209, 170, 21, 65.10811758971509, -339.12535808609346, 6, 1]","[209, 170, 21, 65.10811758971509, -339.12535808609346, 4, 1]"
"[209, 170, 20, 65.10811758971509, -339.12535808609346, 3.5, 1]","[209, 170, 21, 65.10811758971509, -339.12535808609346, 6, 1]"
"[209, 170, 20, 65.10811758971509, -339.12535808609346, 3.5, 1]","[209, 170, 20, 65.10811758971509, -339.12535808609346, 3.5, 1]"
"[209, 131, 21, 36.81366881217086, -200.77721650551132, 3.5, 1]","[209, 170, 20, 65.10811758971509, -339.12535808609346, 3.5, 1]"
"[209, 131, 20, 36.81366881217086, -200.77721650551132, 3.5, 1]","[209, 131, 21, 36.81366881217086, -200.77721650551132, 3.5, 1]"
"[209, 131, 20, 36.81366881217086, -200.77721650551132, 3.5, 0]","[209, 131, 20, 36.81366881217086, -200.77721650551132, 3.5, 1]"
"[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]","[209, 131, 20, 36.81366881217086, -200.77721650551132, 3.5, 0]"
"[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]","[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]"
"[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]","[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]"
"[209, 137, 15, 0.0, -224.19861441062284, 3.5, 0]","[209, 137, 16, 0.0, -224.19861441062284, 3.5, 0]"
"[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]","[209, 137, 15, 0.0, -224.19861441062284, 3.5, 0]"
"[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]","[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]"
"[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]","[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]"
"[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]","[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]"
"[209, 154, 3, -66.53420204834462, 0.0, 3.5, 0]","[209, 137, 8, -43.7116118139942, -311.9518379391539, 3.5, 0]"
"[209, 154, 3, -66.53420204834462, 0.0, 3.5, 0]","[209, 154, 3, -66.53420204834462, 0.0, 3.5, 0]"
"[209, 154, 3, -66.53420204834462, 0.0, 6, 0]","[209, 154, 3, -66.53420204834462, 0.0, 3.5, 0]"
"[209, 154, 3, -66.53420204834462, 0.0, 6, 0]","[209, 154, 3, -66.53420204834462, 0.0, 6, 0]"
"[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]","[209, 154, 3, -66.53420204834462, 0.0, 6, 0]"
"[209, 182, 3, -46.498600930348054, 269.0638083441486, 3.5, 0]","[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]"
"[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]","[209, 182, 3, -46.498600930348054, 269.0638083441486, 3.5, 0]"
"[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]","[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]"
"[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]","[209, 182, 3, -46.498600930348054, 269.0638083441486, 6, 0]"
"[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]","[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]"
"[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]","[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]"
"[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]","[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]"
"[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]","[209, 192, 2, -15.951660160706842, 122.13862170368728, 6, 0]"
"[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]","[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]"
"[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]","[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]"
"[209, 197, -3, -33.46597473557892, 0.0, 6, 0]","[209, 191, -2, -21.16909825033647, -199.16920921439944, 6, 0]"
"[209, 197, -3, -33.46597473557892, 0.0, 3.5, 0]","[209, 197, -3, -33.46597473557892, 0.0, 6, 0]"
"[209, 197, -3, -33.46597473557892, 0.0, 6, 0]","[209, 197, -3, -33.46597473557892, 0.0, 3.5, 0]"
"[209, 197, -3, -33.46597473557892, 0.0, 6, 0]","[209, 197, -3, -33.46597473557892, 0.0, 6, 0]"
"[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]","[209, 197, -3, -33.46597473557892, 0.0, 6, 0]"
"[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]","[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]"
"[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]","[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]"
"[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]","[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]"
"[192, 209, -1, 0.0, 149.51716466557502, 6, 0]","[198, 209, -4, -21.765784573048503, 116.02025585641374, 6, 0]"
"[192, 209, -1, 0.0, 149.51716466557502, 6, 0]","[192, 209, -1, 0.0, 149.51716466557502, 6, 0]"
"[192, 209, 0, 0.0, 149.51716466557502, 6, 0]","[192, 209, -1, 0.0, 149.51716466557502, 6, 0]"
"[192, 209, 0, 0.0, 149.51716466557502, 6, 0]","[192, 209, 0, 0.0, 149.51716466557502, 6, 0]"
"[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]","[192, 209, 0, 0.0, 149.51716466557502, 6, 0]"
"[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]","[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]"
"[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]","[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]"
"[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]","[185, 209, 2, 21.385357212573602, 112.00004157780583, 6, 0]"
"[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]","[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]"
"[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]","[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]"
"[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]","[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]"
"[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]","[209, 209, 5, 36.89347154269719, -67.21620950478062, 6, 0]"
"[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]","[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]"
"[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]","[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]"
"[209, 198, 7, 18.36117320881366, -74.91837368979033, 6, 0]","[209, 198, 6, 18.36117320881366, -74.91837368979033, 6, 0]"
"[209, 180, 6, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 198, 7, 18.36117320881366, -74.91837368979033, 6, 0]"
"[209, 180, 6, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 180, 6, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 180, 6, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 180, 8, 3.068092975351701, -112.95833406482943, 6, 0]","[209, 180, 7, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 173, 6, -8.146652423035835, -33.18397285087782, 6, 0]","[209, 180, 8, 3.068092975351701, -112.95833406482943, 6, 0]"
"[209, 173, 6, -8.146652423035835, -33.18397285087782, 3.5, 0]","[209, 173, 6, -8.146652423035835, -33.18397285087782, 6, 0]"
"[209, 173, 7, -8.146652423035835, -33.18397285087782, 6, 0]","[209, 173, 6, -8.146652423035835, -33.18397285087782, 3.5, 0]"
"[209, 173, 7, -8.146652423035835, -33.18397285087782, 6, 0]","[209, 173, 7, -8.146652423035835, -33.18397285087782, 6, 0]"
"[209, 161, 15, 6.1894111779098, 306.47048583387834, 6, 0]","[209, 173, 7, -8.146652423035835, -33.18397285087782, 6, 0]"
"[209, 161, 15, 6.1894111779098, 306.47048583387834, 3.5, 0]","[209, 161, 15, 6.1894111779098, 306.47048583387834, 6, 0]"
"[209, 161, 15, 6.1894111779098, 306.47048583387834, 6, 0]","[209, 161, 15, 6.1894111779098, 306.47048583387834, 3.5, 0]"
"[209, 161, 16, 6.1894111779098, 306.47048583387834, 6, -1]","[209, 161, 15, 6.1894111779098, 306.47048583387834, 6, 0]"
"[209, 161, 16, 6.1894111779098, 306.47048583387834, 6, -1]","[209, 161, 16, 6.1894111779098, 306.47048583387834, 6, -1]"
"[209, 167, 12, 18.183068515683445, -80.96913811739722, 6, -1]","[209, 161, 16, 6.1894111779098, 306.47048583387834, 6, -1]"
"[209, 167, 12, 18.183068515683445, -80.96913811739722, 6, -1]","[209, 167, 12, 18.183068515683445, -80.96913811739722, 6, -1]"
"[209, 167, 13, 18.183068515683445, -80.96913811739722, 6, -1]","[209, 167, 12, 18.183068515683445, -80.96913811739722, 6, -1]"
"[209, 112, 10, -22.712222593251084, -573.161172361539, 6, -1]","[209, 167, 13, 18.183068515683445, -80.96913811739722, 6, -1]"
"[209, 112, 11, -22.712222593251084, -573.161172361539, 6, -1]","[209, 112, 10, -22.712222593251084, -573.161172361539, 6, -1]"
