"[209, 127, -21, -129, -34, 6, -20]","[209, 127, -21, -129, -34, 6, -21]"
"[209, 127, -21, -129, -34, 6, -20]","[209, 127, -21, -129, -34, 6, -20]"
"[202, 209, -32, -101.5, -1, 6, -20]","[209, 127, -21, -129, -34, 6, -20]"
"[202, 209, -32, -101.5, -1, 6, -20]","[202, 209, -32, -101.5, -1, 6, -20]"
"[202, 209, -33, -101.5, -1, 6, -20]","[202, 209, -32, -101.5, -1, 6, -20]"
"[202, 209, -33, -101.5, -1, 6, -19]","[202, 209, -33, -101.5, -1, 6, -20]"
"[91, 209, -36, -69.75, 13.75, 6, -19]","[202, 209, -33, -101.5, -1, 6, -19]"
"[91, 209, -37, -69.75, 13.75, 4.5, -19]","[91, 209, -36, -69.75, 13.75, 6, -19]"
"[91, 209, -37, -69.75, 13.75, 4.5, -18]","[91, 209, -37, -69.75, 13.75, 4.5, -19]"
"[91, 209, -37, -69.75, 13.75, 4.5, -18]","[91, 209, -37, -69.75, 13.75, 4.5, -18]"
"[21, 209, -34, -20.75, 40.75, 4.5, -18]","[91, 209, -37, -69.75, 13.75, 4.5, -18]"
"[21, 209, -35, -20.75, 40.75, 6, -18]","[21, 209, -34, -20.75, 40.75, 4.5, -18]"
"[21, 209, -35, -20.75, 40.75, 4.5, -17]","[21, 209, -35, -20.75, 40.75, 6, -18]"
"[21, 209, -35, -20.75, 40.75, 4.5, -17]","[21, 209, -35, -20.75, 40.75, 4.5, -17]"
"[55, 209, -14, 28.75, 14.5, 4.5, -17]","[21, 209, -35, -20.75, 40.75, 4.5, -17]"
"[55, 209, -15, 28.75, 14.5, 6, -17]","[55, 209, -14, 28.75, 14.5, 4.5, -17]"
"[55, 209, -15, 28.75, 14.5, 6, -16]","[55, 209, -15, 28.75, 14.5, 6, -17]"
"[55, 209, -15, 28.75, 14.5, 6, -16]","[55, 209, -15, 28.75, 14.5, 6, -16]"
"[55, 209, -15, 28.75, 14.5, 6, -16]","[55, 209, -15, 28.75, 14.5, 6, -16]"
"[67, 209, 15, 77.25, -7.75, 6, -16]","[55, 209, -15, 28.75, 14.5, 6, -16]"
"[67, 209, 14, 77.25, -7.75, 6, -16]","[67, 209, 15, 77.25, -7.75, 6, -16]"
"[67, 209, 14, 77.25, -7.75, 6, -16]","[67, 209, 14, 77.25, -7.75, 6, -16]"
"[139, 209, 40, 113.75, -15.5, 6, -16]","[67, 209, 14, 77.25, -7.75, 6, -16]"
"[139, 209, 40, 113.75, -15.5, 4.5, -17]","[139, 209, 40, 113.75, -15.5, 6, -16]"
"[139, 209, 40, 113.75, -15.5, 4.5, -17]","[139, 209, 40, 113.75, -15.5, 4.5, -17]"
"[139, 209, 40, 113.75, -15.5, 4.5, -17]","[139, 209, 40, 113.75, -15.5, 4.5, -17]"
"[209, 95, 52, 122.25, -51.25, 4.5, -18]","[139, 209, 40, 113.75, -15.5, 4.5, -17]"
"[209, 95, 52, 122.25, -51.25, 4, -18]","[209, 95, 52, 122.25, -51.25, 4.5, -18]"
"[209, 95, 52, 122.25, -51.25, 3.5, -19]","[209, 95, 52, 122.25, -51.25, 4, -18]"
"[209, 95, 52, 122.25, -51.25, 3.5, -19]","[209, 95, 52, 122.25, -51.25, 3.5, -19]"
"[209, 20, 54, 58.75, -42.75, 3.5, -19]","[209, 95, 52, 122.25, -51.25, 3.5, -19]"
"[209, 20, 54, 58.75, -42.75, 3.5, -20]","[209, 20, 54, 58.75, -42.75, 3.5, -19]"
"[209, 20, 40, -14.75, -23.25, 3.5, -20]","[209, 20, 54, 58.75, -42.75, 3.5, -20]"
"[209, 20, 40, -14.75, -23.25, 3.5, -21]","[209, 20, 40, -14.75, -23.25, 3.5, -20]"
"[209, 20, 40, -14.75, -23.25, 4.5, -21]","[209, 20, 40, -14.75, -23.25, 3.5, -21]"
"[209, 20, 40, -14.75, -23.25, 4.5, -21]","[209, 20, 40, -14.75, -23.25, 4.5, -21]"
"[209, 20, 22, -83.75, -5, 4.5, -22]","[209, 20, 40, -14.75, -23.25, 4.5, -21]"
"[209, 20, 22, -83.75, -5, 6, -22]","[209, 20, 22, -83.75, -5, 4.5, -22]"
"[209, 20, 22, -83.75, -5, 6, -22]","[209, 20, 22, -83.75, -5, 6, -22]"
"[209, 20, 22, -83.75, -5, 6, -22]","[209, 20, 22, -83.75, -5, 6, -22]"
"[209, 20, -2, -145.25, -14.75, 6, -22]","[209, 20, 22, -83.75, -5, 6, -22]"
"[209, 20, -2, -145.25, -14.75, 6, -22]","[209, 20, -2, -145.25, -14.75, 6, -22]"
"[209, 20, -2, -145.25, -14.75, 6, -22]","[209, 20, -2, -145.25, -14.75, 6, -22]"
"[209, 20, -2, -145.25, -14.75, 6, -22]","[209, 20, -2, -145.25, -14.75, 6, -22]"
"[209, 63, -21, -141.75, 9.75, 6, -22]","[209, 20, -2, -145.25, -14.75, 6, -22]"
"[209, 63, -20, -141.75, 9.75, 6, -22]","[209, 63, -21, -141.75, 9.75, 6, -22]"
"[209, 63, -20, -141.75, 9.75, 6, -22]","[209, 63, -20, -141.75, 9.75, 6, -22]"
"[209, 63, -20, -141.75, 9.75, 6, -22]","[209, 63, -20, -141.75, 9.75, 6, -22]"
"[206, 209, -39, -132.75, 9.75, 6, -22]","[209, 63, -20, -141.75, 9.75, 6, -22]"
"[206, 209, -39, -132.75, 9.75, 4.5, -21]","[206, 209, -39, -132.75, 9.75, 6, -22]"
"[206, 209, -38, -132.75, 9.75, 4.5, -21]","[206, 209, -39, -132.75, 9.75, 4.5, -21]"
"[206, 209, -38, -132.75, 9.75, 4.5, -21]","[206, 209, -38, -132.75, 9.75, 4.5, -21]"
"[206, 209, -38, -132.75, 9.75, 4.5, -20]","[206, 209, -38, -132.75, 9.75, 4.5, -21]"
"[98, 209, -45, -98.75, 24.25, 4.5, -20]","[206, 209, -38, -132.75, 9.75, 4.5, -20]"
"[98, 209, -44, -98.75, 24.25, 4.5, -20]","[98, 209, -45, -98.75, 24.25, 4.5, -20]"
"[98, 209, -44, -98.75, 24.25, 4.5, -19]","[98, 209, -44, -98.75, 24.25, 4.5, -20]"
"[98, 209, -44, -98.75, 24.25, 4.5, -19]","[98, 209, -44, -98.75, 24.25, 4.5, -19]"
"[46, 209, -37, -40.5, 55.25, 4.5, -19]","[98, 209, -44, -98.75, 24.25, 4.5, -19]"
"[46, 209, -36, -40.5, 55.25, 4.5, -18]","[46, 209, -37, -40.5, 55.25, 4.5, -19]"
"[46, 209, -36, -40.5, 55.25, 4.5, -18]","[46, 209, -36, -40.5, 55.25, 4.5, -18]"
"[46, 209, -36, -40.5, 55.25, 4.5, -18]","[46, 209, -36, -40.5, 55.25, 4.5, -18]"
"[21, 209, -15, 20.75, 32, 4.5, -17]","[46, 209, -36, -40.5, 55.25, 4.5, -18]"
"[21, 209, -15, 20.75, 32, 6, -17]","[21, 209, -15, 20.75, 32, 4.5, -17]"
"[21, 209, -15, 20.75, 32, 6, -17]","[21, 209, -15, 20.75, 32, 6, -17]"
"[62, 209, 1, 85.25, 42.75, 6, -17]","[21, 209, -15, 20.75, 32, 6, -17]"
"[62, 209, 1, 85.25, 42.75, 6, -17]","[62, 209, 1, 85.25, 42.75, 6, -17]"
"[62, 209, 2, 85.25, 42.75, 6, -17]","[62, 209, 1, 85.25, 42.75, 6, -17]"
"[62, 209, 2, 85.25, 42.75, 6, -17]","[62, 209, 2, 85.25, 42.75, 6, -17]"
"[139, 209, 29, 135.5, 34, 6, -17]","[62, 209, 2, 85.25, 42.75, 6, -17]"
"[139, 209, 30, 135.5, 34, 6, -17]","[139, 209, 29, 135.5, 34, 6, -17]"
"[139, 209, 30, 135.5, 34, 6, -18]","[139, 209, 30, 135.5, 34, 6, -17]"
"[209, 177, 49, 153.5, 44.75, 6, -18]","[139, 209, 30, 135.5, 34, 6, -18]"
"[209, 177, 49, 153.5, 44.75, 4, -18]","[209, 177, 49, 153.5, 44.75, 6, -18]"
"[209, 177, 49, 153.5, 44.75, 4, -19]","[209, 177, 49, 153.5, 44.75, 4, -18]"
"[209, 177, 50, 153.5, 44.75, 4, -19]","[209, 177, 49, 153.5, 44.75, 4, -19]"
"[209, 20, 63, 131.25, 6.75, 4, -19]","[209, 177, 50, 153.5, 44.75, 4, -19]"
"[209, 20, 64, 131.25, 6.75, 2, -20]","[209, 20, 63, 131.25, 6.75, 4, -19]"
"[209, 20, 64, 131.25, 6.75, 2, -20]","[209, 20, 64, 131.25, 6.75, 2, -20]"
"[209, 20, 63, 81.25, 3.75, 2, -21]","[209, 20, 64, 131.25, 6.75, 2, -20]"
"[209, 20, 63, 81.25, 3.75, 2, -21]","[209, 20, 63, 81.25, 3.75, 2, -21]"
"[209, 20, 64, 81.25, 3.75, 2, -22]","[209, 20, 63, 81.25, 3.75, 2, -21]"
"[209, 20, 64, 81.25, 3.75, 2, -22]","[209, 20, 64, 81.25, 3.75, 2, -22]"
"[209, 47, 46, -7.75, -32, 2, -23]","[209, 20, 64, 81.25, 3.75, 2, -22]"
"[209, 47, 46, -7.75, -32, 3.5, -23]","[209, 47, 46, -7.75, -32, 2, -23]"
"[209, 47, 47, -7.75, -32, 3.5, -24]","[209, 47, 46, -7.75, -32, 3.5, -23]"
"[209, 47, 47, -7.75, -32, 3.5, -24]","[209, 47, 47, -7.75, -32, 3.5, -24]"
"[209, 50, 30, -72.75, -56.25, 3.5, -24]","[209, 47, 47, -7.75, -32, 3.5, -24]"
"[209, 50, 30, -72.75, -56.25, 6, -25]","[209, 50, 30, -72.75, -56.25, 3.5, -24]"
"[209, 50, 31, -72.75, -56.25, 6, -25]","[209, 50, 30, -72.75, -56.25, 6, -25]"
"[209, 21, 23, -95.75, -11.25, 6, -25]","[209, 50, 31, -72.75, -56.25, 6, -25]"
"[209, 21, 24, -95.75, -11.25, 6, -25]","[209, 21, 23, -95.75, -11.25, 6, -25]"
"[209, 21, 24, -95.75, -11.25, 6, -26]","[209, 21, 24, -95.75, -11.25, 6, -25]"
"[209, 20, 7, -118.5, -28.75, 6, -26]","[209, 21, 24, -95.75, -11.25, 6, -26]"
"[209, 20, 7, -118.5, -28.75, 6, -26]","[209, 20, 7, -118.5, -28.75, 6, -26]"
"[209, 20, 7, -118.5, -28.75, 6, -26]","[209, 20, 7, -118.5, -28.75, 6, -26]"
"[209, 49, -6, -126.75, -42.75, 6, -26]","[209, 20, 7, -118.5, -28.75, 6, -26]"
"[209, 49, -5, -126.75, -42.75, 6, -26]","[209, 49, -6, -126.75, -42.75, 6, -26]"
"[209, 49, -5, -126.75, -42.75, 6, -26]","[209, 49, -5, -126.75, -42.75, 6, -26]"
"[209, 49, -4, -126.75, -42.75, 6, -26]","[209, 49, -5, -126.75, -42.75, 6, -26]"
"[209, 153, -29, -157.5, -63.5, 6, -26]","[209, 49, -4, -126.75, -42.75, 6, -26]"
"[209, 153, -28, -157.5, -63.5, 6, -26]","[209, 153, -29, -157.5, -63.5, 6, -26]"
"[193, 209, -46, -164.5, -47.5, 6, -25]","[209, 153, -28, -157.5, -63.5, 6, -26]"
"[193, 209, -45, -164.5, -47.5, 4.5, -25]","[193, 209, -46, -164.5, -47.5, 6, -25]"
"[193, 209, -45, -164.5, -47.5, 4.5, -25]","[193, 209, -45, -164.5, -47.5, 4.5, -25]"
"[193, 209, -44, -164.5, -47.5, 4.5, -24]","[193, 209, -45, -164.5, -47.5, 4.5, -25]"
"[46, 209, -51, -133.75, -1.5, 4.5, -24]","[193, 209, -44, -164.5, -47.5, 4.5, -24]"
"[46, 209, -50, -133.75, -1.5, 4, -24]","[46, 209, -51, -133.75, -1.5, 4.5, -24]"
"[46, 209, -50, -133.75, -1.5, 4, -23]","[46, 209, -50, -133.75, -1.5, 4, -24]"
"[46, 209, -49, -133.75, -1.5, 4, -23]","[46, 209, -50, -133.75, -1.5, 4, -23]"
"[20, 209, -39, -62.75, 10.25, 4, -22]","[46, 209, -49, -133.75, -1.5, 4, -23]"
"[20, 209, -38, -62.75, 10.25, 4.5, -22]","[20, 209, -39, -62.75, 10.25, 4, -22]"
"[20, 209, -38, -62.75, 10.25, 4.5, -22]","[20, 209, -38, -62.75, 10.25, 4.5, -22]"
"[23, 209, -8, 48.75, 50, 4.5, -21]","[20, 209, -38, -62.75, 10.25, 4.5, -22]"
"[23, 209, -8, 48.75, 50, 6, -21]","[23, 209, -8, 48.75, 50, 4.5, -21]"
"[23, 209, -7, 48.75, 50, 6, -21]","[23, 209, -8, 48.75, 50, 6, -21]"
"[23, 209, -7, 48.75, 50, 6, -21]","[23, 209, -7, 48.75, 50, 6, -21]"
"[54, 209, 16, 121.25, 31.75, 6, -21]","[23, 209, -7, 48.75, 50, 6, -21]"
"[54, 209, 17, 121.25, 31.75, 6, -21]","[54, 209, 16, 121.25, 31.75, 6, -21]"
"[54, 209, 17, 121.25, 31.75, 6, -21]","[54, 209, 17, 121.25, 31.75, 6, -21]"
"[54, 209, 18, 121.25, 31.75, 6, -22]","[54, 209, 17, 121.25, 31.75, 6, -21]"
"[194, 209, 41, 157.5, -24, 6, -22]","[54, 209, 18, 121.25, 31.75, 6, -22]"
"[194, 209, 41, 157.5, -24, 3.5, -22]","[194, 209, 41, 157.5, -24, 6, -22]"
"[194, 209, 42, 157.5, -24, 4.5, -22]","[194, 209, 41, 157.5, -24, 3.5, -22]"
"[194, 209, 42, 157.5, -24, 4.5, -23]","[194, 209, 42, 157.5, -24, 4.5, -22]"
"[209, 73, 58, 152, -12, 4.5, -23]","[194, 209, 42, 157.5, -24, 4.5, -23]"
"[209, 73, 58, 152, -12, 3.5, -24]","[209, 73, 58, 152, -12, 4.5, -23]"
"[209, 73, 58, 152, -12, 3.5, -24]","[209, 73, 58, 152, -12, 3.5, -24]"
"[209, 73, 59, 152, -12, 3.5, -24]","[209, 73, 58, 152, -12, 3.5, -24]"
"[209, 20, 55, 83.75, -50, 3.5, -25]","[209, 73, 59, 152, -12, 3.5, -24]"
"[209, 20, 55, 83.75, -50, 3.5, -25]","[209, 20, 55, 83.75, -50, 3.5, -25]"
"[209, 20, 56, 83.75, -50, 3.5, -26]","[209, 20, 55, 83.75, -50, 3.5, -25]"
"[209, 20, 56, 83.75, -50, 3.5, -26]","[209, 20, 56, 83.75, -50, 3.5, -26]"
"[209, 20, 38, -2.25, -51.75, 3.5, -27]","[209, 20, 56, 83.75, -50, 3.5, -26]"
"[209, 20, 38, -2.25, -51.75, 3.5, -27]","[209, 20, 38, -2.25, -51.75, 3.5, -27]"
"[209, 20, 39, -2.25, -51.75, 3.5, -27]","[209, 20, 38, -2.25, -51.75, 3.5, -27]"
"[209, 20, 39, -2.25, -51.75, 3.5, -28]","[209, 20, 39, -2.25, -51.75, 3.5, -27]"
"[209, 20, 7, -84.5, -58.5, 3.5, -28]","[209, 20, 39, -2.25, -51.75, 3.5, -28]"
"[209, 20, 7, -84.5, -58.5, 3.5, -28]","[209, 20, 7, -84.5, -58.5, 3.5, -28]"
"[209, 20, 8, -84.5, -58.5, 6, -28]","[209, 20, 7, -84.5, -58.5, 3.5, -28]"
"[209, 49, -18, -155.75, -46, 6, -28]","[209, 20, 8, -84.5, -58.5, 6, -28]"
"[209, 49, -18, -155.75, -46, 6, -28]","[209, 49, -18, -155.75, -46, 6, -28]"
"[209, 49, -18, -155.75, -46, 6, -28]","[209, 49, -18, -155.75, -46, 6, -28]"
"[209, 49, -18, -155.75, -46, 6, -28]","[209, 49, -18, -155.75, -46, 6, -28]"
"[209, 141, -42, -176.5, -11.5, 6, -28]","[209, 49, -18, -155.75, -46, 6, -28]"
"[209, 141, -42, -176.5, -11.5, 4.5, -27]","[209, 141, -42, -176.5, -11.5, 6, -28]"
"[209, 141, -42, -176.5, -11.5, 4.5, -27]","[209, 141, -42, -176.5, -11.5, 4.5, -27]"
"[209, 141, -42, -176.5, -11.5, 4.5, -27]","[209, 141, -42, -176.5, -11.5, 4.5, -27]"
"[114, 209, -49, -113.25, 43.5, 4.5, -26]","[209, 141, -42, -176.5, -11.5, 4.5, -27]"
"[114, 209, -49, -113.25, 43.5, 4, -26]","[114, 209, -49, -113.25, 43.5, 4.5, -26]"
"[114, 209, -49, -113.25, 43.5, 4, -25]","[114, 209, -49, -113.25, 43.5, 4, -26]"
"[114, 209, -49, -113.25, 43.5, 4, -25]","[114, 209, -49, -113.25, 43.5, 4, -25]"
"[30, 209, -48, -56, 38.25, 4, -25]","[114, 209, -49, -113.25, 43.5, 4, -25]"
"[30, 209, -48, -56, 38.25, 4, -24]","[30, 209, -48, -56, 38.25, 4, -25]"
"[30, 209, -48, -56, 38.25, 4, -24]","[30, 209, -48, -56, 38.25, 4, -24]"
"[30, 209, -48, -56, 38.25, 4, -23]","[30, 209, -48, -56, 38.25, 4, -24]"
"[28, 209, -39, 14, 35, 4, -23]","[30, 209, -48, -56, 38.25, 4, -23]"
"[28, 209, -39, 14, 35, 4.5, -23]","[28, 209, -39, 14, 35, 4, -23]"
"[28, 209, -39, 14, 35, 4.5, -22]","[28, 209, -39, 14, 35, 4.5, -23]"
"[28, 209, -39, 14, 35, 4.5, -22]","[28, 209, -39, 14, 35, 4.5, -22]"
"[36, 209, -1, 98.25, -3, 4.5, -22]","[28, 209, -39, 14, 35, 4.5, -22]"
"[36, 209, -1, 98.25, -3, 6, -22]","[36, 209, -1, 98.25, -3, 4.5, -22]"
"[36, 209, -1, 98.25, -3, 6, -22]","[36, 209, -1, 98.25, -3, 6, -22]"
"[58, 209, 13, 96.75, -68.75, 6, -22]","[36, 209, -1, 98.25, -3, 6, -22]"
"[58, 209, 13, 96.75, -68.75, 6, -22]","[58, 209, 13, 96.75, -68.75, 6, -22]"
"[58, 209, 13, 96.75, -68.75, 6, -22]","[58, 209, 13, 96.75, -68.75, 6, -22]"
"[58, 209, 13, 96.75, -68.75, 6, -22]","[58, 209, 13, 96.75, -68.75, 6, -22]"
"[209, 183, 36, 128.25, -29.5, 6, -22]","[58, 209, 13, 96.75, -68.75, 6, -22]"
"[209, 183, 36, 128.25, -29.5, 4.5, -22]","[209, 183, 36, 128.25, -29.5, 6, -22]"
"[209, 183, 35, 128.25, -29.5, 4.5, -23]","[209, 183, 36, 128.25, -29.5, 4.5, -22]"
"[209, 183, 35, 128.25, -29.5, 4.5, -23]","[209, 183, 35, 128.25, -29.5, 4.5, -23]"
"[209, 99, 49, 120.5, -67.25, 4.5, -23]","[209, 183, 35, 128.25, -29.5, 4.5, -23]"
"[209, 99, 49, 120.5, -67.25, 4, -24]","[209, 99, 49, 120.5, -67.25, 4.5, -23]"
"[209, 99, 49, 120.5, -67.25, 3.5, -24]","[209, 99, 49, 120.5, -67.25, 4, -24]"
"[209, 99, 48, 120.5, -67.25, 3.5, -25]","[209, 99, 49, 120.5, -67.25, 3.5, -24]"
"[209, 20, 44, 59, -51.5, 3.5, -25]","[209, 99, 48, 120.5, -67.25, 3.5, -25]"
"[209, 20, 44, 59, -51.5, 4.5, -25]","[209, 20, 44, 59, -51.5, 3.5, -25]"
"[209, 20, 44, 59, -51.5, 3.5, -26]","[209, 20, 44, 59, -51.5, 4.5, -25]"
"[209, 20, 43, 59, -51.5, 3.5, -26]","[209, 20, 44, 59, -51.5, 3.5, -26]"
"[209, 20, 22, -14.5, -85.75, 3.5, -26]","[209, 20, 43, 59, -51.5, 3.5, -26]"
"[209, 20, 22, -14.5, -85.75, 3.5, -26]","[209, 20, 22, -14.5, -85.75, 3.5, -26]"
"[209, 20, 22, -14.5, -85.75, 3.5, -27]","[209, 20, 22, -14.5, -85.75, 3.5, -26]"
"[209, 20, 21, -14.5, -85.75, 3.5, -27]","[209, 20, 22, -14.5, -85.75, 3.5, -27]"
"[209, 23, -7, -97, -78, 3.5, -27]","[209, 20, 21, -14.5, -85.75, 3.5, -27]"
"[209, 23, -7, -97, -78, 3.5, -27]","[209, 23, -7, -97, -78, 3.5, -27]"
"[209, 23, -8, -97, -78, 6, -27]","[209, 23, -7, -97, -78, 3.5, -27]"
"[209, 23, -8, -97, -78, 6, -27]","[209, 23, -8, -97, -78, 6, -27]"
"[209, 107, -36, -157, -86.75, 6, -27]","[209, 23, -8, -97, -78, 6, -27]"
"[209, 107, -37, -157, -86.75, 4.5, -26]","[209, 107, -36, -157, -86.75, 6, -27]"
"[209, 107, -37, -157, -86.75, 4.5, -26]","[209, 107, -37, -157, -86.75, 4.5, -26]"
"[209, 107, -38, -157, -86.75, 4.5, -26]","[209, 107, -37, -157, -86.75, 4.5, -26]"
"[179, 209, -53, -167.25, -74.25, 4.5, -26]","[209, 107, -38, -157, -86.75, 4.5, -26]"
"[179, 209, -53, -167.25, -74.25, 3.5, -25]","[179, 209, -53, -167.25, -74.25, 4.5, -26]"
"[179, 209, -54, -167.25, -74.25, 3.5, -25]","[179, 209, -53, -167.25, -74.25, 3.5, -25]"
"[179, 209, -54, -167.25, -74.25, 3.5, -24]","[179, 209, -54, -167.25, -74.25, 3.5, -25]"
"[49, 209, -54, -98.75, 26.75, 3.5, -24]","[179, 209, -54, -167.25, -74.25, 3.5, -24]"
"[49, 209, -54, -98.75, 26.75, 3.5, -24]","[49, 209, -54, -98.75, 26.75, 3.5, -24]"
"[49, 209, -55, -98.75, 26.75, 3.5, -23]","[49, 209, -54, -98.75, 26.75, 3.5, -24]"
"[49, 209, -55, -98.75, 26.75, 3.5, -23]","[49, 209, -55, -98.75, 26.75, 3.5, -23]"
"[29, 209, -39, -20, 56.75, 3.5, -22]","[49, 209, -55, -98.75, 26.75, 3.5, -23]"
"[29, 209, -40, -20, 56.75, 4.5, -22]","[29, 209, -39, -20, 56.75, 3.5, -22]"
"[29, 209, -40, -20, 56.75, 4.5, -22]","[29, 209, -40, -20, 56.75, 4.5, -22]"
"[29, 209, -41, -20, 56.75, 4.5, -21]","[29, 209, -40, -20, 56.75, 4.5, -22]"
"[30, 209, -10, 71.75, 81.25, 4.5, -21]","[29, 209, -41, -20, 56.75, 4.5, -21]"
"[30, 209, -11, 71.75, 81.25, 6, -21]","[30, 209, -10, 71.75, 81.25, 4.5, -21]"
"[30, 209, -11, 71.75, 81.25, 6, -21]","[30, 209, -11, 71.75, 81.25, 6, -21]"
"[30, 209, -12, 71.75, 81.25, 6, -21]","[30, 209, -11, 71.75, 81.25, 6, -21]"
"[44, 209, 20, 155.25, 140.25, 6, -21]","[30, 209, -12, 71.75, 81.25, 6, -21]"
"[44, 209, 19, 155.25, 140.25, 6, -21]","[44, 209, 20, 155.25, 140.25, 6, -21]"
"[44, 209, 19, 155.25, 140.25, 6, -21]","[44, 209, 19, 155.25, 140.25, 6, -21]"
"[44, 209, 18, 155.25, 140.25, 6, -21]","[44, 209, 19, 155.25, 140.25, 6, -21]"
"[172, 209, 46, 167, 45.75, 6, -21]","[44, 209, 18, 155.25, 140.25, 6, -21]"
"[172, 209, 45, 167, 45.75, 4.5, -21]","[172, 209, 46, 167, 45.75, 6, -21]"
"[172, 209, 45, 167, 45.75, 4.5, -22]","[172, 209, 45, 167, 45.75, 4.5, -21]"
"[172, 209, 44, 167, 45.75, 4.5, -22]","[172, 209, 45, 167, 45.75, 4.5, -22]"
"[209, 58, 59, 142.25, -25.75, 4.5, -22]","[172, 209, 44, 167, 45.75, 4.5, -22]"
