"[20, 209, -33, 3.5, 11.75, 6, -9]","[20, 209, -33, 3.5, 11.75, 6, -10]"
"[20, 209, -33, 3.5, 11.75, 6, -9]","[20, 209, -33, 3.5, 11.75, 6, -9]"
"[23, 209, 2, 65.75, -29, 6, -9]","[20, 209, -33, 3.5, 11.75, 6, -9]"
"[23, 209, 2, 65.75, -29, 6, -9]","[23, 209, 2, 65.75, -29, 6, -9]"
"[23, 209, 2, 65.75, -29, 6, -9]","[23, 209, 2, 65.75, -29, 6, -9]"
"[22, 209, 27, 129, -5, 6, -9]","[23, 209, 2, 65.75, -29, 6, -9]"
"[22, 209, 27, 129, -5, 6, -9]","[22, 209, 27, 129, -5, 6, -9]"
"[22, 209, 27, 129, -5, 6, -9]","[22, 209, 27, 129, -5, 6, -9]"
"[22, 209, 27, 129, -5, 6, -10]","[22, 209, 27, 129, -5, 6, -9]"
"[209, 181, 52, 143, -84.75, 6, -10]","[22, 209, 27, 129, -5, 6, -10]"
"[209, 181, 52, 143, -84.75, 3.5, -10]","[209, 181, 52, 143, -84.75, 6, -10]"
"[209, 181, 52, 143, -84.75, 4, -10]","[209, 181, 52, 143, -84.75, 3.5, -10]"
"[209, 181, 52, 143, -84.75, 4, -10]","[209, 181, 52, 143, -84.75, 4, -10]"
"[209, 24, 75, 168.75, -42.5, 4, -11]","[209, 181, 52, 143, -84.75, 4, -10]"
"[209, 24, 75, 168.75, -42.5, 2, -11]","[209, 24, 75, 168.75, -42.5, 4, -11]"
"[209, 24, 75, 168.75, -42.5, 2, -12]","[209, 24, 75, 168.75, -42.5, 2, -11]"
"[209, 20, 68, 93.75, -80.5, 2, -12]","[209, 24, 75, 168.75, -42.5, 2, -12]"
"[209, 20, 68, 93.75, -80.5, 2, -13]","[209, 20, 68, 93.75, -80.5, 2, -12]"
"[209, 20, 68, 93.75, -80.5, 2, -14]","[209, 20, 68, 93.75, -80.5, 2, -13]"
"[209, 20, 68, 93.75, -80.5, 2, -14]","[209, 20, 68, 93.75, -80.5, 2, -14]"
"[209, 20, 68, 93.75, -80.5, 2, -15]","[209, 20, 68, 93.75, -80.5, 2, -14]"
"[209, 30, 49, 8.25, -84.75, 2, -15]","[209, 20, 68, 93.75, -80.5, 2, -15]"
"[209, 50, 34, -53.25, -40, 3.5, -16]","[209, 30, 49, 8.25, -84.75, 2, -15]"
"[209, 50, 34, -53.25, -40, 3.5, -16]","[209, 50, 34, -53.25, -40, 3.5, -16]"
"[209, 50, 34, -53.25, -40, 6, -16]","[209, 50, 34, -53.25, -40, 3.5, -16]"
"[209, 48, 27, -136.75, -94.75, 6, -16]","[209, 50, 34, -53.25, -40, 6, -16]"
"[209, 48, 27, -136.75, -94.75, 6, -17]","[209, 48, 27, -136.75, -94.75, 6, -16]"
"[209, 48, 27, -136.75, -94.75, 6, -17]","[209, 48, 27, -136.75, -94.75, 6, -17]"
"[209, 48, 27, -136.75, -94.75, 6, -17]","[209, 48, 27, -136.75, -94.75, 6, -17]"
"[209, 20, 8, -152, -64.5, 6, -17]","[209, 48, 27, -136.75, -94.75, 6, -17]"
"[209, 20, 8, -152, -64.5, 6, -17]","[209, 20, 8, -152, -64.5, 6, -17]"
"[209, 20, 8, -152, -64.5, 6, -17]","[209, 20, 8, -152, -64.5, 6, -17]"
"[209, 20, 8, -152, -64.5, 6, -17]","[209, 20, 8, -152, -64.5, 6, -17]"
"[209, 44, -16, -137, -19, 6, -17]","[209, 20, 8, -152, -64.5, 6, -17]"
"[209, 44, -16, -137, -19, 6, -17]","[209, 44, -16, -137, -19, 6, -17]"
"[209, 44, -16, -137, -19, 6, -17]","[209, 44, -16, -137, -19, 6, -17]"
"[209, 159, -35, -139, -20, 6, -17]","[209, 44, -16, -137, -19, 6, -17]"
"[209, 159, -35, -139, -20, 4.5, -17]","[209, 159, -35, -139, -20, 6, -17]"
"[209, 159, -35, -139, -20, 4.5, -16]","[209, 159, -35, -139, -20, 4.5, -17]"
"[209, 159, -35, -139, -20, 4.5, -16]","[209, 159, -35, -139, -20, 4.5, -16]"
"[118, 209, -45, -117.5, 29.25, 4.5, -16]","[209, 159, -35, -139, -20, 4.5, -16]"
"[118, 209, -45, -117.5, 29.25, 4.5, -16]","[118, 209, -45, -117.5, 29.25, 4.5, -16]"
"[118, 209, -45, -117.5, 29.25, 4.5, -16]","[118, 209, -45, -117.5, 29.25, 4.5, -16]"
"[55, 209, -51, -69.75, 81.25, 4.5, -15]","[118, 209, -45, -117.5, 29.25, 4.5, -16]"
"[55, 209, -51, -69.75, 81.25, 4, -15]","[55, 209, -51, -69.75, 81.25, 4.5, -15]"
"[55, 209, -51, -69.75, 81.25, 4, -15]","[55, 209, -51, -69.75, 81.25, 4, -15]"
"[55, 209, -51, -69.75, 81.25, 4, -14]","[55, 209, -51, -69.75, 81.25, 4, -15]"
"[55, 209, -51, -69.75, 81.25, 4, -14]","[55, 209, -51, -69.75, 81.25, 4, -14]"
"[20, 209, -43, -26.25, 34.75, 4, -13]","[55, 209, -51, -69.75, 81.25, 4, -14]"
"[20, 209, -43, -26.25, 34.75, 4.5, -13]","[20, 209, -43, -26.25, 34.75, 4, -13]"
"[20, 209, -43, -26.25, 34.75, 4.5, -13]","[20, 209, -43, -26.25, 34.75, 4.5, -13]"
"[20, 209, -43, -26.25, 34.75, 4.5, -12]","[20, 209, -43, -26.25, 34.75, 4.5, -13]"
"[20, 209, -13, 44.25, 5, 4.5, -12]","[20, 209, -43, -26.25, 34.75, 4.5, -12]"
"[20, 209, -13, 44.25, 5, 6, -12]","[20, 209, -13, 44.25, 5, 4.5, -12]"
"[20, 209, -13, 44.25, 5, 6, -12]","[20, 209, -13, 44.25, 5, 6, -12]"
"[20, 209, -13, 44.25, 5, 6, -12]","[20, 209, -13, 44.25, 5, 6, -12]"
"[26, 209, 11, 101.75, -14.75, 6, -12]","[20, 209, -13, 44.25, 5, 6, -12]"
"[26, 209, 11, 101.75, -14.75, 6, -12]","[26, 209, 11, 101.75, -14.75, 6, -12]"
"[26, 209, 11, 101.75, -14.75, 6, -12]","[26, 209, 11, 101.75, -14.75, 6, -12]"
"[148, 209, 48, 154.5, -29.5, 6, -12]","[26, 209, 11, 101.75, -14.75, 6, -12]"
"[148, 209, 48, 154.5, -29.5, 4, -12]","[148, 209, 48, 154.5, -29.5, 6, -12]"
"[148, 209, 48, 154.5, -29.5, 4, -13]","[148, 209, 48, 154.5, -29.5, 4, -12]"
"[148, 209, 48, 154.5, -29.5, 4, -13]","[148, 209, 48, 154.5, -29.5, 4, -13]"
"[148, 209, 48, 154.5, -29.5, 4, -13]","[148, 209, 48, 154.5, -29.5, 4, -13]"
"[209, 121, 63, 163.75, -27.5, 4, -14]","[148, 209, 48, 154.5, -29.5, 4, -13]"
"[209, 121, 63, 163.75, -27.5, 2, -14]","[209, 121, 63, 163.75, -27.5, 4, -14]"
"[209, 121, 63, 163.75, -27.5, 2, -15]","[209, 121, 63, 163.75, -27.5, 2, -14]"
"[209, 121, 63, 163.75, -27.5, 2, -15]","[209, 121, 63, 163.75, -27.5, 2, -15]"
"[209, 20, 69, 132.75, 14.25, 2, -16]","[209, 121, 63, 163.75, -27.5, 2, -15]"
"[209, 20, 69, 132.75, 14.25, 2, -16]","[209, 20, 69, 132.75, 14.25, 2, -16]"
"[209, 20, 69, 132.75, 14.25, 2, -17]","[209, 20, 69, 132.75, 14.25, 2, -16]"
"[209, 20, 69, 132.75, 14.25, 2, -17]","[209, 20, 69, 132.75, 14.25, 2, -17]"
"[209, 51, 52, 48.75, 0, 2, -18]","[209, 20, 69, 132.75, 14.25, 2, -17]"
"[209, 51, 52, 48.75, 0, 3.5, -18]","[209, 51, 52, 48.75, 0, 2, -18]"
"[209, 51, 52, 48.75, 0, 3.5, -19]","[209, 51, 52, 48.75, 0, 3.5, -18]"
"[209, 51, 52, 48.75, 0, 3.5, -19]","[209, 51, 52, 48.75, 0, 3.5, -19]"
"[209, 40, 37, -19.5, 17.5, 3.5, -20]","[209, 51, 52, 48.75, 0, 3.5, -19]"
"[209, 40, 37, -19.5, 17.5, 4.5, -20]","[209, 40, 37, -19.5, 17.5, 3.5, -20]"
"[209, 40, 37, -19.5, 17.5, 4.5, -20]","[209, 40, 37, -19.5, 17.5, 4.5, -20]"
"[209, 40, 37, -19.5, 17.5, 4.5, -21]","[209, 40, 37, -19.5, 17.5, 4.5, -20]"
"[209, 20, 18, -87, -12.75, 4.5, -21]","[209, 40, 37, -19.5, 17.5, 4.5, -21]"
"[209, 20, 18, -87, -12.75, 6, -21]","[209, 20, 18, -87, -12.75, 4.5, -21]"
"[209, 20, 18, -87, -12.75, 6, -21]","[209, 20, 18, -87, -12.75, 6, -21]"
"[209, 20, 18, -87, -12.75, 6, -21]","[209, 20, 18, -87, -12.75, 6, -21]"
"[209, 24, -9, -143, -13.75, 6, -21]","[209, 20, 18, -87, -12.75, 6, -21]"
"[209, 24, -9, -143, -13.75, 6, -21]","[209, 24, -9, -143, -13.75, 6, -21]"
"[209, 24, -9, -143, -13.75, 6, -21]","[209, 24, -9, -143, -13.75, 6, -21]"
"[209, 24, -9, -143, -13.75, 6, -21]","[209, 24, -9, -143, -13.75, 6, -21]"
"[209, 24, -9, -143, -13.75, 6, -21]","[209, 24, -9, -143, -13.75, 6, -21]"
"[209, 89, -31, -129, 15.25, 6, -21]","[209, 24, -9, -143, -13.75, 6, -21]"
"[209, 89, -31, -129, 15.25, 6, -21]","[209, 89, -31, -129, 15.25, 6, -21]"
"[209, 89, -31, -129, 15.25, 6, -21]","[209, 89, -31, -129, 15.25, 6, -21]"
"[163, 209, -46, -145, -39.25, 6, -20]","[209, 89, -31, -129, 15.25, 6, -21]"
"[163, 209, -46, -145, -39.25, 4.5, -20]","[163, 209, -46, -145, -39.25, 6, -20]"
"[163, 209, -46, -145, -39.25, 4.5, -20]","[163, 209, -46, -145, -39.25, 4.5, -20]"
"[163, 209, -46, -145, -39.25, 4.5, -19]","[163, 209, -46, -145, -39.25, 4.5, -20]"
"[32, 209, -50, -127.75, -17.25, 4.5, -19]","[163, 209, -46, -145, -39.25, 4.5, -19]"
"[32, 209, -50, -127.75, -17.25, 4, -18]","[32, 209, -50, -127.75, -17.25, 4.5, -19]"
"[32, 209, -50, -127.75, -17.25, 4, -18]","[32, 209, -50, -127.75, -17.25, 4, -18]"
"[32, 209, -50, -127.75, -17.25, 4, -18]","[32, 209, -50, -127.75, -17.25, 4, -18]"
"[20, 209, -37, -53.25, -38.75, 4, -17]","[32, 209, -50, -127.75, -17.25, 4, -18]"
"[20, 209, -37, -53.25, -38.75, 2, -17]","[20, 209, -37, -53.25, -38.75, 4, -17]"
"[20, 209, -37, -53.25, -38.75, 4.5, -17]","[20, 209, -37, -53.25, -38.75, 2, -17]"
"[20, 209, -18, 11, -75.5, 4.5, -16]","[20, 209, -37, -53.25, -38.75, 4.5, -17]"
"[20, 209, -18, 11, -75.5, 6, -16]","[20, 209, -18, 11, -75.5, 4.5, -16]"
"[20, 209, -18, 11, -75.5, 6, -16]","[20, 209, -18, 11, -75.5, 6, -16]"
"[20, 209, -18, 11, -75.5, 6, -16]","[20, 209, -18, 11, -75.5, 6, -16]"
"[20, 209, -18, 11, -75.5, 6, -16]","[20, 209, -18, 11, -75.5, 6, -16]"
"[54, 209, 19, 95.75, -31.75, 6, -16]","[20, 209, -18, 11, -75.5, 6, -16]"
"[54, 209, 19, 95.75, -31.75, 6, -16]","[54, 209, 19, 95.75, -31.75, 6, -16]"
"[54, 209, 19, 95.75, -31.75, 6, -16]","[54, 209, 19, 95.75, -31.75, 6, -16]"
"[54, 209, 19, 95.75, -31.75, 6, -16]","[54, 209, 19, 95.75, -31.75, 6, -16]"
"[119, 209, 48, 156, -62.5, 6, -16]","[54, 209, 19, 95.75, -31.75, 6, -16]"
"[119, 209, 48, 156, -62.5, 4, -17]","[119, 209, 48, 156, -62.5, 6, -16]"
"[119, 209, 48, 156, -62.5, 4, -17]","[119, 209, 48, 156, -62.5, 4, -17]"
"[119, 209, 48, 156, -62.5, 4, -17]","[119, 209, 48, 156, -62.5, 4, -17]"
"[209, 69, 71, 164.5, -30.25, 4, -18]","[119, 209, 48, 156, -62.5, 4, -17]"
"[209, 69, 71, 164.5, -30.25, 2, -18]","[209, 69, 71, 164.5, -30.25, 4, -18]"
"[209, 69, 71, 164.5, -30.25, 2, -19]","[209, 69, 71, 164.5, -30.25, 2, -18]"
"[209, 20, 72, 127.5, -33.25, 2, -19]","[209, 69, 71, 164.5, -30.25, 2, -19]"
"[209, 20, 72, 127.5, -33.25, 2, -20]","[209, 20, 72, 127.5, -33.25, 2, -19]"
"[209, 20, 72, 127.5, -33.25, 2, -21]","[209, 20, 72, 127.5, -33.25, 2, -20]"
"[209, 20, 72, 127.5, -33.25, 2, -21]","[209, 20, 72, 127.5, -33.25, 2, -21]"
"[209, 20, 72, 127.5, -33.25, 2, -22]","[209, 20, 72, 127.5, -33.25, 2, -21]"
"[209, 32, 58, 29.25, -117, 2, -22]","[209, 20, 72, 127.5, -33.25, 2, -22]"
"[209, 32, 58, 29.25, -117, 3.5, -23]","[209, 32, 58, 29.25, -117, 2, -22]"
"[209, 32, 58, 29.25, -117, 3.5, -23]","[209, 32, 58, 29.25, -117, 3.5, -23]"
"[209, 32, 58, 29.25, -117, 3.5, -24]","[209, 32, 58, 29.25, -117, 3.5, -23]"
"[209, 32, 58, 29.25, -117, 3.5, -24]","[209, 32, 58, 29.25, -117, 3.5, -24]"
"[209, 31, 36, -50.5, -64.75, 3.5, -25]","[209, 32, 58, 29.25, -117, 3.5, -24]"
"[209, 31, 36, -50.5, -64.75, 3.5, -25]","[209, 31, 36, -50.5, -64.75, 3.5, -25]"
"[209, 31, 36, -50.5, -64.75, 3.5, -25]","[209, 31, 36, -50.5, -64.75, 3.5, -25]"
"[209, 20, 13, -120.25, -71.5, 3.5, -26]","[209, 31, 36, -50.5, -64.75, 3.5, -25]"
"[209, 20, 13, -120.25, -71.5, 6, -26]","[209, 20, 13, -120.25, -71.5, 3.5, -26]"
"[209, 63, -1, -154.75, -16, 6, -26]","[209, 20, 13, -120.25, -71.5, 6, -26]"
"[209, 63, -1, -154.75, -16, 6, -26]","[209, 63, -1, -154.75, -16, 6, -26]"
"[209, 63, -1, -154.75, -16, 6, -26]","[209, 63, -1, -154.75, -16, 6, -26]"
"[209, 63, -1, -154.75, -16, 6, -26]","[209, 63, -1, -154.75, -16, 6, -26]"
"[209, 63, -1, -154.75, -16, 6, -26]","[209, 63, -1, -154.75, -16, 6, -26]"
"[209, 117, -20, -146.25, 68.75, 6, -26]","[209, 63, -1, -154.75, -16, 6, -26]"
"[209, 117, -20, -146.25, 68.75, 6, -26]","[209, 117, -20, -146.25, 68.75, 6, -26]"
"[209, 117, -20, -146.25, 68.75, 6, -25]","[209, 117, -20, -146.25, 68.75, 6, -26]"
"[209, 117, -20, -146.25, 68.75, 6, -25]","[209, 117, -20, -146.25, 68.75, 6, -25]"
"[209, 205, -41, -127.5, 21.25, 6, -25]","[209, 117, -20, -146.25, 68.75, 6, -25]"
"[209, 205, -41, -127.5, 21.25, 4.5, -25]","[209, 205, -41, -127.5, 21.25, 6, -25]"
"[209, 205, -41, -127.5, 21.25, 4.5, -24]","[209, 205, -41, -127.5, 21.25, 4.5, -25]"
"[209, 205, -41, -127.5, 21.25, 4.5, -24]","[209, 205, -41, -127.5, 21.25, 4.5, -24]"
"[101, 209, -45, -99.75, 12.5, 4.5, -24]","[209, 205, -41, -127.5, 21.25, 4.5, -24]"
"[101, 209, -45, -99.75, 12.5, 4.5, -23]","[101, 209, -45, -99.75, 12.5, 4.5, -24]"
"[101, 209, -45, -99.75, 12.5, 4.5, -23]","[101, 209, -45, -99.75, 12.5, 4.5, -23]"
"[37, 209, -41, -41, 17.75, 4.5, -23]","[101, 209, -45, -99.75, 12.5, 4.5, -23]"
"[37, 209, -41, -41, 17.75, 4.5, -22]","[37, 209, -41, -41, 17.75, 4.5, -23]"
"[37, 209, -41, -41, 17.75, 4.5, -22]","[37, 209, -41, -41, 17.75, 4.5, -22]"
"[37, 209, -41, -41, 17.75, 4.5, -22]","[37, 209, -41, -41, 17.75, 4.5, -22]"
"[21, 209, -25, 35.25, 28.5, 4.5, -21]","[37, 209, -41, -41, 17.75, 4.5, -22]"
"[21, 209, -25, 35.25, 28.5, 6, -21]","[21, 209, -25, 35.25, 28.5, 4.5, -21]"
"[21, 209, -25, 35.25, 28.5, 6, -21]","[21, 209, -25, 35.25, 28.5, 6, -21]"
"[21, 209, -25, 35.25, 28.5, 6, -21]","[21, 209, -25, 35.25, 28.5, 6, -21]"
"[43, 209, 0, 117.25, 127, 6, -21]","[21, 209, -25, 35.25, 28.5, 6, -21]"
"[43, 209, 0, 117.25, 127, 6, -21]","[43, 209, 0, 117.25, 127, 6, -21]"
"[43, 209, 0, 117.25, 127, 6, -21]","[43, 209, 0, 117.25, 127, 6, -21]"
"[84, 209, 20, 144.75, 75.5, 6, -21]","[43, 209, 0, 117.25, 127, 6, -21]"
"[84, 209, 20, 144.75, 75.5, 6, -21]","[84, 209, 20, 144.75, 75.5, 6, -21]"
"[84, 209, 20, 144.75, 75.5, 6, -21]","[84, 209, 20, 144.75, 75.5, 6, -21]"
"[84, 209, 20, 144.75, 75.5, 6, -21]","[84, 209, 20, 144.75, 75.5, 6, -21]"
"[209, 177, 43, 142.75, 50.75, 6, -21]","[84, 209, 20, 144.75, 75.5, 6, -21]"
"[209, 177, 43, 142.75, 50.75, 4.5, -22]","[209, 177, 43, 142.75, 50.75, 6, -21]"
"[209, 177, 43, 142.75, 50.75, 4.5, -22]","[209, 177, 43, 142.75, 50.75, 4.5, -22]"
"[209, 54, 47, 104.25, -15.5, 4.5, -22]","[209, 177, 43, 142.75, 50.75, 4.5, -22]"
"[209, 54, 47, 104.25, -15.5, 4, -23]","[209, 54, 47, 104.25, -15.5, 4.5, -22]"
"[209, 54, 47, 104.25, -15.5, 3.5, -23]","[209, 54, 47, 104.25, -15.5, 4, -23]"
"[209, 54, 47, 104.25, -15.5, 3.5, -23]","[209, 54, 47, 104.25, -15.5, 3.5, -23]"
"[209, 54, 47, 104.25, -15.5, 3.5, -24]","[209, 54, 47, 104.25, -15.5, 3.5, -23]"
"[209, 20, 36, 17, -88.5, 3.5, -24]","[209, 54, 47, 104.25, -15.5, 3.5, -24]"
"[209, 20, 36, 17, -88.5, 3.5, -24]","[209, 20, 36, 17, -88.5, 3.5, -24]"
"[209, 20, 36, 17, -88.5, 3.5, -25]","[209, 20, 36, 17, -88.5, 3.5, -24]"
"[209, 20, 36, 17, -88.5, 3.5, -25]","[209, 20, 36, 17, -88.5, 3.5, -25]"
"[209, 20, 8, -55, -116, 3.5, -25]","[209, 20, 36, 17, -88.5, 3.5, -25]"
"[209, 20, 8, -55, -116, 3.5, -25]","[209, 20, 8, -55, -116, 3.5, -25]"
"[209, 20, 8, -55, -116, 3.5, -25]","[209, 20, 8, -55, -116, 3.5, -25]"
"[209, 20, 8, -55, -116, 3.5, -25]","[209, 20, 8, -55, -116, 3.5, -25]"
"[209, 56, -17, -115.5, -95.5, 3.5, -25]","[209, 20, 8, -55, -116, 3.5, -25]"
"[209, 56, -17, -115.5, -95.5, 6, -25]","[209, 56, -17, -115.5, -95.5, 3.5, -25]"
"[209, 56, -17, -115.5, -95.5, 6, -25]","[209, 56, -17, -115.5, -95.5, 6, -25]"
"[209, 56, -17, -115.5, -95.5, 6, -25]","[209, 56, -17, -115.5, -95.5, 6, -25]"
"[209, 161, -37, -138, -41, 6, -25]","[209, 56, -17, -115.5, -95.5, 6, -25]"
"[209, 161, -37, -138, -41, 4.5, -25]","[209, 161, -37, -138, -41, 6, -25]"
"[209, 161, -37, -138, -41, 4.5, -24]","[209, 161, -37, -138, -41, 4.5, -25]"
"[209, 161, -37, -138, -41, 4.5, -24]","[209, 161, -37, -138, -41, 4.5, -24]"
"[122, 209, -46, -115.25, 8.5, 4.5, -24]","[209, 161, -37, -138, -41, 4.5, -24]"
"[122, 209, -46, -115.25, 8.5, 4.5, -23]","[122, 209, -46, -115.25, 8.5, 4.5, -24]"
"[122, 209, -46, -115.25, 8.5, 4.5, -23]","[122, 209, -46, -115.25, 8.5, 4.5, -23]"
"[54, 209, -52, -64.75, 105, 4.5, -23]","[122, 209, -46, -115.25, 8.5, 4.5, -23]"
"[54, 209, -52, -64.75, 105, 4, -22]","[54, 209, -52, -64.75, 105, 4.5, -23]"
"[54, 209, -52, -64.75, 105, 4, -22]","[54, 209, -52, -64.75, 105, 4, -22]"
"[20, 209, -39, 7, 108.75, 4, -21]","[54, 209, -52, -64.75, 105, 4, -22]"
"[20, 209, -39, 7, 108.75, 4.5, -21]","[20, 209, -39, 7, 108.75, 4, -21]"
"[20, 209, -39, 7, 108.75, 4.5, -21]","[20, 209, -39, 7, 108.75, 4.5, -21]"
"[20, 209, -39, 7, 108.75, 4.5, -20]","[20, 209, -39, 7, 108.75, 4.5, -21]"
"[20, 209, -19, 72.5, 75.75, 4.5, -20]","[20, 209, -39, 7, 108.75, 4.5, -20]"
"[20, 209, -19, 72.5, 75.75, 6, -20]","[20, 209, -19, 72.5, 75.75, 4.5, -20]"
"[20, 209, -19, 72.5, 75.75, 6, -20]","[20, 209, -19, 72.5, 75.75, 6, -20]"
"[20, 209, -19, 72.5, 75.75, 6, -20]","[20, 209, -19, 72.5, 75.75, 6, -20]"
"[56, 209, 7, 116.25, 34, 6, -20]","[20, 209, -19, 72.5, 75.75, 6, -20]"
"[56, 209, 7, 116.25, 34, 6, -20]","[56, 209, 7, 116.25, 34, 6, -20]"
"[56, 209, 7, 116.25, 34, 6, -20]","[56, 209, 7, 116.25, 34, 6, -20]"
"[56, 209, 7, 116.25, 34, 6, -20]","[56, 209, 7, 116.25, 34, 6, -20]"
"[123, 209, 30, 156.5, 35, 6, -20]","[56, 209, 7, 116.25, 34, 6, -20]"
"[123, 209, 30, 156.5, 35, 6, -20]","[123, 209, 30, 156.5, 35, 6, -20]"
"[123, 209, 30, 156.5, 35, 6, -20]","[123, 209, 30, 156.5, 35, 6, -20]"
"[209, 136, 40, 125.25, -35, 6, -20]","[123, 209, 30, 156.5, 35, 6, -20]"
"[209, 136, 40, 125.25, -35, 4.5, -21]","[209, 136, 40, 125.25, -35, 6, -20]"
"[209, 136, 40, 125.25, -35, 4.5, -21]","[209, 136, 40, 125.25, -35, 4.5, -21]"
"[209, 20, 41, 78.25, -23.5, 4.5, -21]","[209, 136, 40, 125.25, -35, 4.5, -21]"
"[209, 20, 41, 78.25, -23.5, 4.5, -22]","[209, 20, 41, 78.25, -23.5, 4.5, -21]"
