"[209, 184, 2, -53.262772096948765, 201.43831181904173, 6, -11]","[209, 174, 3, -72.57655593003963, 130.05818446089316, 6, -11]"
"[209, 184, 3, -53.262772096948765, 201.43831181904173, 6, -11]","[209, 184, 2, -53.262772096948765, 201.43831181904173, 6, -11]"
"[209, 184, 3, -53.262772096948765, 201.43831181904173, 6, -11]","[209, 184, 3, -53.262772096948765, 201.43831181904173, 6, -11]"
"[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]","[209, 184, 3, -53.262772096948765, 201.43831181904173, 6, -11]"
"[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]","[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]"
"[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]","[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]"
"[209, 162, 2, -27.852021497315786, 38.30790624626868, 6, -11]","[209, 162, 1, -27.852021497315786, 38.30790624626868, 6, -11]"
"[209, 180, -5, -42.924477518110514, -225.61356369829898, 6, -11]","[209, 162, 2, -27.852021497315786, 38.30790624626868, 6, -11]"
"[209, 180, -4, -42.924477518110514, -225.61356369829898, 6, -11]","[209, 180, -5, -42.924477518110514, -225.61356369829898, 6, -11]"
"[209, 180, -4, -42.924477518110514, -225.61356369829898, 6, -11]","[209, 180, -4, -42.924477518110514, -225.61356369829898, 6, -11]"
"[209, 192, -13, -104.35109583483246, -386.5970840922031, 6, -11]","[209, 180, -4, -42.924477518110514, -225.61356369829898, 6, -11]"
"[209, 192, -12, -104.35109583483246, -386.5970840922031, 6, -11]","[209, 192, -13, -104.35109583483246, -386.5970840922031, 6, -11]"
"[209, 192, -12, -104.35109583483246, -386.5970840922031, 3.5, -11]","[209, 192, -12, -104.35109583483246, -386.5970840922031, 6, -11]"
"[197, 209, -19, -132.58533732683205, 0.0, 3.5, -11]","[209, 192, -12, -104.35109583483246, -386.5970840922031, 3.5, -11]"
"[197, 209, -18, -132.58533732683205, 0.0, 3.5, -11]","[197, 209, -19, -132.58533732683205, 0.0, 3.5, -11]"
"[197, 209, -18, -132.58533732683205, 0.0, 6, -10]","[197, 209, -18, -132.58533732683205, 0.0, 3.5, -11]"
"[197, 209, -18, -132.58533732683205, 0.0, 6, -10]","[197, 209, -18, -132.58533732683205, 0.0, 6, -10]"
"[179, 209, -22, -82.12876771538764, 185.05170058842518, 6, -10]","[197, 209, -18, -132.58533732683205, 0.0, 6, -10]"
"[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]","[179, 209, -22, -82.12876771538764, 185.05170058842518, 6, -10]"
"[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]","[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]"
"[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]","[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]"
"[112, 209, -23, -52.19866529623806, 188.5605992185943, 6, -10]","[179, 209, -21, -82.12876771538764, 185.05170058842518, 6, -10]"
"[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]","[112, 209, -23, -52.19866529623806, 188.5605992185943, 6, -10]"
"[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]","[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]"
"[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]","[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]"
"[94, 209, -23, -28.0681450461597, 116.71418760477917, 6, -9]","[112, 209, -22, -52.19866529623806, 188.5605992185943, 6, -9]"
"[94, 209, -23, -28.0681450461597, 116.71418760477917, 6, -9]","[94, 209, -23, -28.0681450461597, 116.71418760477917, 6, -9]"
"[94, 209, -22, -28.0681450461597, 116.71418760477917, 6, -8]","[94, 209, -23, -28.0681450461597, 116.71418760477917, 6, -9]"
"[94, 209, -22, -28.0681450461597, 116.71418760477917, 6, -8]","[94, 209, -22, -28.0681450461597, 116.71418760477917, 6, -8]"
"[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]","[94, 209, -22, -28.0681450461597, 116.71418760477917, 6, -8]"
"[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]","[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]"
"[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]","[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]"
"[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -8]","[87, 209, -20, -8.010664833170992, 256.68300427760977, 6, -8]"
"[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -7]","[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -8]"
"[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -7]","[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -7]"
"[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]","[80, 209, -17, 18.850719772045966, 157.9331715218688, 6, -7]"
"[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]","[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]"
"[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]","[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]"
"[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]","[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]"
"[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]","[98, 209, -13, 48.51645341204187, 130.76923620460164, 6, -7]"
"[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]","[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]"
"[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]","[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]"
"[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]","[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]"
"[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -7]","[115, 209, -8, 49.204231444902945, 75.65801225261173, 6, -7]"
"[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]","[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -7]"
"[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]","[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]"
"[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]","[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]"
"[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]","[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]"
"[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]","[139, 209, -8, 43.01572938887456, -151.0492224372969, 6, -6]"
"[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]","[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]"
"[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]","[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]"
"[168, 209, -9, 3.096126505321497, -115.03199204345168, 6, -6]","[169, 209, -6, 21.14018850399257, -109.44675183289951, 6, -6]"
"[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]","[168, 209, -9, 3.096126505321497, -115.03199204345168, 6, -6]"
"[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]","[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]"
"[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]","[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]"
"[180, 209, -14, -24.438770575382375, -223.9700652135658, 6, -6]","[168, 209, -10, 3.096126505321497, -115.03199204345168, 6, -6]"
"[180, 209, -14, -24.438770575382375, -223.9700652135658, 6, -6]","[180, 209, -14, -24.438770575382375, -223.9700652135658, 6, -6]"
"[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -6]","[180, 209, -14, -24.438770575382375, -223.9700652135658, 6, -6]"
"[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -5]","[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -6]"
"[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -5]","[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -5]"
"[156, 209, -21, -42.21450409338168, -73.99575180000575, 6, -5]","[180, 209, -15, -24.438770575382375, -223.9700652135658, 6, -5]"
"[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]","[156, 209, -21, -42.21450409338168, -73.99575180000575, 6, -5]"
"[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]","[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]"
"[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]","[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]"
"[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -5]","[156, 209, -22, -42.21450409338168, -73.99575180000575, 6, -5]"
"[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]","[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -5]"
"[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]","[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]"
"[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]","[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]"
"[125, 209, -30, -66.89625553694802, -73.9687438820603, 6, -4]","[125, 209, -29, -66.89625553694802, -73.9687438820603, 6, -4]"
"[125, 209, -30, -66.89625553694802, -73.9687438820603, 6, -3]","[125, 209, -30, -66.89625553694802, -73.9687438820603, 6, -4]"
"[125, 209, -31, -66.89625553694802, -73.9687438820603, 6, -3]","[125, 209, -30, -66.89625553694802, -73.9687438820603, 6, -3]"
"[40, 209, -24, -22.3891392350762, 215.42334624592303, 6, -3]","[125, 209, -31, -66.89625553694802, -73.9687438820603, 6, -3]"
"[40, 209, -24, -22.3891392350762, 215.42334624592303, 6, -3]","[40, 209, -24, -22.3891392350762, 215.42334624592303, 6, -3]"
"[40, 209, -25, -22.3891392350762, 215.42334624592303, 6, -2]","[40, 209, -24, -22.3891392350762, 215.42334624592303, 6, -3]"
"[33, 209, -16, 52.297134273710896, 567.8180456558921, 6, -2]","[40, 209, -25, -22.3891392350762, 215.42334624592303, 6, -2]"
"[33, 209, -16, 52.297134273710896, 567.8180456558921, 6, -2]","[33, 209, -16, 52.297134273710896, 567.8180456558921, 6, -2]"
"[33, 209, -17, 52.297134273710896, 567.8180456558921, 6, -2]","[33, 209, -16, 52.297134273710896, 567.8180456558921, 6, -2]"
"[33, 209, -17, 52.297134273710896, 567.8180456558921, 6, -2]","[33, 209, -17, 52.297134273710896, 567.8180456558921, 6, -2]"
"[62, 209, -2, 126.23078018494948, 341.2442327065064, 6, -2]","[33, 209, -17, 52.297134273710896, 567.8180456558921, 6, -2]"
"[62, 209, -2, 126.23078018494948, 341.2442327065064, 6, -2]","[62, 209, -2, 126.23078018494948, 341.2442327065064, 6, -2]"
"[62, 209, -3, 126.23078018494948, 341.2442327065064, 6, -2]","[62, 209, -2, 126.23078018494948, 341.2442327065064, 6, -2]"
"[62, 209, -3, 126.23078018494948, 341.2442327065064, 6, -2]","[62, 209, -3, 126.23078018494948, 341.2442327065064, 6, -2]"
"[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]","[62, 209, -3, 126.23078018494948, 341.2442327065064, 6, -2]"
"[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]","[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]"
"[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]","[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]"
"[200, 209, 13, 147.19289270429107, -385.1688473361235, 6, -2]","[110, 209, 7, 196.64404352961333, 114.40496998720843, 6, -2]"
"[200, 209, 13, 147.19289270429107, -385.1688473361235, 6, -2]","[200, 209, 13, 147.19289270429107, -385.1688473361235, 6, -2]"
"[200, 209, 12, 147.19289270429107, -385.1688473361235, 3.5, -2]","[200, 209, 13, 147.19289270429107, -385.1688473361235, 6, -2]"
"[200, 209, 12, 147.19289270429107, -385.1688473361235, 3.5, -2]","[200, 209, 12, 147.19289270429107, -385.1688473361235, 3.5, -2]"
"[209, 165, 21, 106.84895931896459, -37.2790207593331, 3.5, -2]","[200, 209, 12, 147.19289270429107, -385.1688473361235, 3.5, -2]"
"[209, 165, 21, 106.84895931896459, -37.2790207593331, 3.5, -2]","[209, 165, 21, 106.84895931896459, -37.2790207593331, 3.5, -2]"
"[209, 165, 20, 106.84895931896459, -37.2790207593331, 6, -2]","[209, 165, 21, 106.84895931896459, -37.2790207593331, 3.5, -2]"
"[209, 165, 20, 106.84895931896459, -37.2790207593331, 6, -3]","[209, 165, 20, 106.84895931896459, -37.2790207593331, 6, -2]"
"[209, 165, 19, 83.98462195642887, -270.9131252463644, 6, -3]","[209, 165, 20, 106.84895931896459, -37.2790207593331, 6, -3]"
"[209, 165, 19, 83.98462195642887, -270.9131252463644, 6, -3]","[209, 165, 19, 83.98462195642887, -270.9131252463644, 6, -3]"
"[209, 165, 18, 83.98462195642887, -270.9131252463644, 3.5, -3]","[209, 165, 19, 83.98462195642887, -270.9131252463644, 6, -3]"
"[209, 165, 18, 83.98462195642887, -270.9131252463644, 3.5, -3]","[209, 165, 18, 83.98462195642887, -270.9131252463644, 3.5, -3]"
"[209, 86, 14, 27.882150942822843, -825.0111375982563, 3.5, -3]","[209, 165, 18, 83.98462195642887, -270.9131252463644, 3.5, -3]"
"[209, 86, 14, 27.882150942822843, -825.0111375982563, 6, -3]","[209, 86, 14, 27.882150942822843, -825.0111375982563, 3.5, -3]"
"[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -3]","[209, 86, 14, 27.882150942822843, -825.0111375982563, 6, -3]"
"[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -3]","[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -3]"
"[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -4]","[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -3]"
"[209, 122, 4, -64.18105273627654, -128.72523532302213, 3.5, -4]","[209, 143, 9, -41.7774342506305, -279.25664201052075, 3.5, -4]"
"[209, 122, 3, -64.18105273627654, -128.72523532302213, 3.5, -4]","[209, 122, 4, -64.18105273627654, -128.72523532302213, 3.5, -4]"
"[209, 122, 3, -64.18105273627654, -128.72523532302213, 3.5, -4]","[209, 122, 3, -64.18105273627654, -128.72523532302213, 3.5, -4]"
"[209, 122, 2, -64.18105273627654, -128.72523532302213, 3.5, -4]","[209, 122, 3, -64.18105273627654, -128.72523532302213, 3.5, -4]"
"[209, 174, -5, -80.3524105618076, -175.68734375764055, 3.5, -4]","[209, 122, 2, -64.18105273627654, -128.72523532302213, 3.5, -4]"
"[209, 174, -6, -80.3524105618076, -175.68734375764055, 6, -4]","[209, 174, -5, -80.3524105618076, -175.68734375764055, 3.5, -4]"
"[209, 174, -6, -80.3524105618076, -175.68734375764055, 6, -4]","[209, 174, -6, -80.3524105618076, -175.68734375764055, 6, -4]"
"[209, 195, -9, -69.26322742585376, 130.541351658382, 6, -4]","[209, 174, -6, -80.3524105618076, -175.68734375764055, 6, -4]"
"[209, 195, -9, -69.26322742585376, 130.541351658382, 3.5, -4]","[209, 195, -9, -69.26322742585376, 130.541351658382, 6, -4]"
"[209, 195, -10, -69.26322742585376, 130.541351658382, 6, -3]","[209, 195, -9, -69.26322742585376, 130.541351658382, 3.5, -4]"
"[209, 195, -10, -69.26322742585376, 130.541351658382, 6, -3]","[209, 195, -10, -69.26322742585376, 130.541351658382, 6, -3]"
"[178, 209, -12, -36.45150001738143, 221.4519755861931, 6, -3]","[209, 195, -10, -69.26322742585376, 130.541351658382, 6, -3]"
"[178, 209, -12, -36.45150001738143, 221.4519755861931, 6, -3]","[178, 209, -12, -36.45150001738143, 221.4519755861931, 6, -3]"
"[178, 209, -13, -36.45150001738143, 221.4519755861931, 6, -3]","[178, 209, -12, -36.45150001738143, 221.4519755861931, 6, -3]"
"[178, 209, -13, -36.45150001738143, 221.4519755861931, 6, -3]","[178, 209, -13, -36.45150001738143, 221.4519755861931, 6, -3]"
"[159, 209, -10, 0.0, 225.67756759263148, 6, -3]","[178, 209, -13, -36.45150001738143, 221.4519755861931, 6, -3]"
"[159, 209, -10, 0.0, 225.67756759263148, 6, -3]","[159, 209, -10, 0.0, 225.67756759263148, 6, -3]"
"[159, 209, -11, 0.0, 225.67756759263148, 6, -3]","[159, 209, -10, 0.0, 225.67756759263148, 6, -3]"
"[159, 209, -11, 0.0, 225.67756759263148, 6, -3]","[159, 209, -11, 0.0, 225.67756759263148, 6, -3]"
"[135, 209, -6, 39.74762575411648, 261.75423128106803, 6, -3]","[159, 209, -11, 0.0, 225.67756759263148, 6, -3]"
"[135, 209, -6, 39.74762575411648, 261.75423128106803, 6, -3]","[135, 209, -6, 39.74762575411648, 261.75423128106803, 6, -3]"
"[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -3]","[135, 209, -6, 39.74762575411648, 261.75423128106803, 6, -3]"
"[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -3]","[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -3]"
"[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -2]","[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -3]"
"[147, 209, 0, 67.34727334765068, 125.99042298231056, 6, -2]","[135, 209, -7, 39.74762575411648, 261.75423128106803, 6, -2]"
"[147, 209, 0, 67.34727334765068, 125.99042298231056, 6, -2]","[147, 209, 0, 67.34727334765068, 125.99042298231056, 6, -2]"
"[147, 209, -1, 67.34727334765068, 125.99042298231056, 6, -2]","[147, 209, 0, 67.34727334765068, 125.99042298231056, 6, -2]"
"[177, 209, 7, 101.56962205148986, 91.70122776606658, 6, -2]","[147, 209, -1, 67.34727334765068, 125.99042298231056, 6, -2]"
"[177, 209, 7, 101.56962205148986, 91.70122776606658, 6, -2]","[177, 209, 7, 101.56962205148986, 91.70122776606658, 6, -2]"
"[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -2]","[177, 209, 7, 101.56962205148986, 91.70122776606658, 6, -2]"
"[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -3]","[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -2]"
"[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -3]","[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -3]"
"[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]","[177, 209, 6, 101.56962205148986, 91.70122776606658, 6, -3]"
"[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]","[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]"
"[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]","[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]"
"[209, 170, 6, 61.34833695747565, -735.9964963898257, 6, -3]","[209, 207, 10, 70.23549642167114, -70.38798988250053, 6, -3]"
"[209, 170, 6, 61.34833695747565, -735.9964963898257, 6, -3]","[209, 170, 6, 61.34833695747565, -735.9964963898257, 6, -3]"
"[209, 170, 6, 61.34833695747565, -735.9964963898257, 3.5, -3]","[209, 170, 6, 61.34833695747565, -735.9964963898257, 6, -3]"
"[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]","[209, 170, 6, 61.34833695747565, -735.9964963898257, 3.5, -3]"
"[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]","[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]"
"[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]","[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]"
"[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]","[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]"
"[209, 170, -1, -33.79579542624416, 37.75721614851391, 3.5, -3]","[209, 146, 2, -16.432688257983123, -540.066486768113, 3.5, -3]"
"[209, 170, -1, -33.79579542624416, 37.75721614851391, 3.5, -3]","[209, 170, -1, -33.79579542624416, 37.75721614851391, 3.5, -3]"
"[209, 170, -1, -33.79579542624416, 37.75721614851391, 6, -3]","[209, 170, -1, -33.79579542624416, 37.75721614851391, 3.5, -3]"
"[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]","[209, 170, -1, -33.79579542624416, 37.75721614851391, 6, -3]"
"[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]","[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]"
"[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]","[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]"
"[209, 199, -2, -28.525583528296167, 199.27565280729837, 6, -3]","[209, 199, -1, -28.525583528296167, 199.27565280729837, 6, -3]"
"[209, 199, -2, -28.525583528296167, 199.27565280729837, 6, -3]","[209, 199, -2, -28.525583528296167, 199.27565280729837, 6, -3]"
"[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]","[209, 199, -2, -28.525583528296167, 199.27565280729837, 6, -3]"
"[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]","[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]"
"[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]","[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]"
"[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]","[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]"
"[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]","[207, 209, 6, 14.757642466841105, 241.98667908790225, 6, -3]"
"[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]","[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]"
"[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]","[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]"
"[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]","[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]"
"[209, 170, 16, 76.89322552684725, -189.20218022152295, 6, -3]","[207, 209, 13, 70.63754732040215, 264.103150397689, 6, -3]"
"[209, 170, 16, 76.89322552684725, -189.20218022152295, 6, -3]","[209, 170, 16, 76.89322552684725, -189.20218022152295, 6, -3]"
"[209, 170, 16, 76.89322552684725, -189.20218022152295, 3.5, -4]","[209, 170, 16, 76.89322552684725, -189.20218022152295, 6, -3]"
"[209, 170, 16, 76.89322552684725, -189.20218022152295, 3.5, -4]","[209, 170, 16, 76.89322552684725, -189.20218022152295, 3.5, -4]"
"[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]","[209, 170, 16, 76.89322552684725, -189.20218022152295, 3.5, -4]"
"[209, 128, 13, 30.39368344164314, -369.51039726032496, 6, -4]","[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]"
"[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]","[209, 128, 13, 30.39368344164314, -369.51039726032496, 6, -4]"
"[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]","[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]"
"[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]","[209, 128, 13, 30.39368344164314, -369.51039726032496, 3.5, -4]"
"[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]","[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]"
"[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]","[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]"
"[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]","[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]"
"[209, 127, 5, -48.65986533656433, 0.0, 3.5, -5]","[209, 149, 8, -32.51341740163447, -528.5611555664535, 3.5, -4]"
"[209, 127, 5, -48.65986533656433, 0.0, 3.5, -5]","[209, 127, 5, -48.65986533656433, 0.0, 3.5, -5]"
"[209, 127, 6, -48.65986533656433, 0.0, 6, -5]","[209, 127, 5, -48.65986533656433, 0.0, 3.5, -5]"
"[209, 177, 5, -37.14660805670484, 153.31894334649434, 6, -5]","[209, 127, 6, -48.65986533656433, 0.0, 6, -5]"
"[209, 177, 5, -37.14660805670484, 153.31894334649434, 3.5, -5]","[209, 177, 5, -37.14660805670484, 153.31894334649434, 6, -5]"
"[209, 177, 5, -37.14660805670484, 153.31894334649434, 6, -5]","[209, 177, 5, -37.14660805670484, 153.31894334649434, 3.5, -5]"
"[209, 174, 3, -28.74937625092534, 67.4715620258996, 6, -5]","[209, 177, 5, -37.14660805670484, 153.31894334649434, 6, -5]"
"[209, 174, 3, -28.74937625092534, 67.4715620258996, 6, -5]","[209, 174, 3, -28.74937625092534, 67.4715620258996, 6, -5]"
"[209, 174, 4, -28.74937625092534, 67.4715620258996, 6, -5]","[209, 174, 3, -28.74937625092534, 67.4715620258996, 6, -5]"
"[209, 174, 4, -28.74937625092534, 67.4715620258996, 6, -5]","[209, 174, 4, -28.74937625092534, 67.4715620258996, 6, -5]"
"[209, 174, 3, -18.450152860358212, 0.0, 6, -5]","[209, 174, 4, -28.74937625092534, 67.4715620258996, 6, -5]"
"[209, 174, 3, -18.450152860358212, 0.0, 6, -5]","[209, 174, 3, -18.450152860358212, 0.0, 6, -5]"
"[209, 174, 4, -18.450152860358212, 0.0, 6, -5]","[209, 174, 3, -18.450152860358212, 0.0, 6, -5]"
"[209, 174, 4, -18.450152860358212, 0.0, 6, -5]","[209, 174, 4, -18.450152860358212, 0.0, 6, -5]"
"[209, 180, 1, -21.405126709632263, -37.40240403717656, 6, -5]","[209, 174, 4, -18.450152860358212, 0.0, 6, -5]"
"[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]","[209, 180, 1, -21.405126709632263, -37.40240403717656, 6, -5]"
"[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]","[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]"
"[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]","[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]"
"[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]","[209, 180, 2, -21.405126709632263, -37.40240403717656, 6, -5]"
"[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]","[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]"
"[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]","[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]"
"[209, 186, 2, -27.51237260069501, -37.37929116639376, 6, -5]","[209, 186, 1, -27.51237260069501, -37.37929116639376, 6, -5]"
"[209, 192, 2, -21.559097811496766, 113.82727308873909, 6, -5]","[209, 186, 2, -27.51237260069501, -37.37929116639376, 6, -5]"
"[209, 192, 2, -21.559097811496766, 113.82727308873909, 6, -5]","[209, 192, 2, -21.559097811496766, 113.82727308873909, 6, -5]"
"[209, 192, 3, -21.559097811496766, 113.82727308873909, 6, -5]","[209, 192, 2, -21.559097811496766, 113.82727308873909, 6, -5]"
"[209, 192, 3, -21.559097811496766, 113.82727308873909, 6, -5]","[209, 192, 3, -21.559097811496766, 113.82727308873909, 6, -5]"
"[209, 192, 4, -21.559097811496766, 113.82727308873909, 6, -5]","[209, 192, 3, -21.559097811496766, 113.82727308873909, 6, -5]"
