"[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 168, 2, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 177, 0, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 177, 0, 4.5, -23]","[209, 177, 0, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 177, 0, 4.5, -23]","[209, 177, 0, 4.5, -23]","[209, 177, 0, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 177, 0, 4.5, -23]","[209, 177, 0, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 177, 0, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 186, 3, 4.5, -23]","[209, 181, 1, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 186, 3, 4.5, -23]","[209, 186, 3, 4.5, -23]","[209, 181, 1, 4.5, -23]"
"[209, 186, 3, 4.5, -23]","[209, 186, 3, 4.5, -23]","[209, 186, 3, 4.5, -23]"
"[209, 181, 6, 4.5, -23]","[209, 186, 3, 4.5, -23]","[209, 186, 3, 4.5, -23]"
"[209, 181, 6, 4.5, -24]","[209, 181, 6, 4.5, -23]","[209, 186, 3, 4.5, -23]"
"[209, 181, 6, 4.5, -24]","[209, 181, 6, 4.5, -24]","[209, 181, 6, 4.5, -23]"
"[209, 172, 9, 4.5, -24]","[209, 181, 6, 4.5, -24]","[209, 181, 6, 4.5, -24]"
"[209, 172, 9, 4.5, -24]","[209, 172, 9, 4.5, -24]","[209, 181, 6, 4.5, -24]"
"[209, 172, 9, 4.5, -24]","[209, 172, 9, 4.5, -24]","[209, 172, 9, 4.5, -24]"
"[209, 158, 7, 4.5, -24]","[209, 172, 9, 4.5, -24]","[209, 172, 9, 4.5, -24]"
"[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]","[209, 172, 9, 4.5, -24]"
"[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]"
"[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]"
"[209, 145, 3, 4.5, -24]","[209, 158, 7, 4.5, -24]","[209, 158, 7, 4.5, -24]"
"[209, 145, 3, 4.5, -24]","[209, 145, 3, 4.5, -24]","[209, 158, 7, 4.5, -24]"
"[209, 145, 3, 4.5, -24]","[209, 145, 3, 4.5, -24]","[209, 145, 3, 4.5, -24]"
"[209, 154, 0, 4.5, -24]","[209, 145, 3, 4.5, -24]","[209, 145, 3, 4.5, -24]"
"[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]","[209, 145, 3, 4.5, -24]"
"[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]"
"[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]"
"[209, 172, -1, 4.5, -24]","[209, 154, 0, 4.5, -24]","[209, 154, 0, 4.5, -24]"
"[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]","[209, 154, 0, 4.5, -24]"
"[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]"
"[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]"
"[209, 185, 0, 4.5, -24]","[209, 172, -1, 4.5, -24]","[209, 172, -1, 4.5, -24]"
"[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]","[209, 172, -1, 4.5, -24]"
"[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]"
"[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]"
"[209, 189, -1, 4.5, -24]","[209, 185, 0, 4.5, -24]","[209, 185, 0, 4.5, -24]"
"[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]","[209, 185, 0, 4.5, -24]"
"[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]"
"[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]"
"[209, 185, 6, 4.5, -24]","[209, 189, -1, 4.5, -24]","[209, 189, -1, 4.5, -24]"
"[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]","[209, 189, -1, 4.5, -24]"
"[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]"
"[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]"
"[209, 190, 3, 4.5, -24]","[209, 185, 6, 4.5, -24]","[209, 185, 6, 4.5, -24]"
"[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]","[209, 185, 6, 4.5, -24]"
"[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]"
"[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]"
"[209, 158, -3, 4.5, -24]","[209, 190, 3, 4.5, -24]","[209, 190, 3, 4.5, -24]"
"[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]","[209, 190, 3, 4.5, -24]"
"[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]"
"[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]"
"[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]"
"[209, 171, -2, 4.5, -24]","[209, 158, -3, 4.5, -24]","[209, 158, -3, 4.5, -24]"
"[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]","[209, 158, -3, 4.5, -24]"
"[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]"
"[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]"
"[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]"
"[209, 198, 1, 4.5, -24]","[209, 171, -2, 4.5, -24]","[209, 171, -2, 4.5, -24]"
"[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]","[209, 171, -2, 4.5, -24]"
"[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]"
"[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]"
"[209, 194, 3, 4.5, -24]","[209, 198, 1, 4.5, -24]","[209, 198, 1, 4.5, -24]"
"[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]","[209, 198, 1, 4.5, -24]"
"[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]"
"[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]"
"[209, 180, 7, 4.5, -24]","[209, 194, 3, 4.5, -24]","[209, 194, 3, 4.5, -24]"
"[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]","[209, 194, 3, 4.5, -24]"
"[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]"
"[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]"
"[209, 171, 11, 4.5, -24]","[209, 180, 7, 4.5, -24]","[209, 180, 7, 4.5, -24]"
"[209, 171, 11, 4.5, -24]","[209, 171, 11, 4.5, -24]","[209, 180, 7, 4.5, -24]"
"[209, 171, 11, 4.5, -25]","[209, 171, 11, 4.5, -24]","[209, 171, 11, 4.5, -24]"
"[209, 171, 11, 4.5, -25]","[209, 171, 11, 4.5, -25]","[209, 171, 11, 4.5, -24]"
"[209, 153, 0, 4.5, -25]","[209, 171, 11, 4.5, -25]","[209, 171, 11, 4.5, -25]"
"[209, 153, 0, 4.5, -25]","[209, 153, 0, 4.5, -25]","[209, 171, 11, 4.5, -25]"
"[209, 153, 0, 4.5, -25]","[209, 153, 0, 4.5, -25]","[209, 153, 0, 4.5, -25]"
"[209, 135, 4, 4.5, -25]","[209, 153, 0, 4.5, -25]","[209, 153, 0, 4.5, -25]"
"[209, 135, 4, 4.5, -25]","[209, 135, 4, 4.5, -25]","[209, 153, 0, 4.5, -25]"
"[209, 135, 4, 4.5, -25]","[209, 135, 4, 4.5, -25]","[209, 135, 4, 4.5, -25]"
"[209, 184, -1, 4.5, -25]","[209, 135, 4, 4.5, -25]","[209, 135, 4, 4.5, -25]"
"[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]","[209, 135, 4, 4.5, -25]"
"[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]"
"[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]"
"[209, 166, 2, 4.5, -25]","[209, 184, -1, 4.5, -25]","[209, 184, -1, 4.5, -25]"
"[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]","[209, 184, -1, 4.5, -25]"
"[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]"
"[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]"
"[209, 189, -5, 4.5, -25]","[209, 166, 2, 4.5, -25]","[209, 166, 2, 4.5, -25]"
"[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]","[209, 166, 2, 4.5, -25]"
"[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]"
"[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]"
"[209, 175, -8, 4.5, -25]","[209, 189, -5, 4.5, -25]","[209, 189, -5, 4.5, -25]"
"[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]","[209, 189, -5, 4.5, -25]"
"[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]"
"[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]"
"[209, 207, 0, 4.5, -25]","[209, 175, -8, 4.5, -25]","[209, 175, -8, 4.5, -25]"
"[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]","[209, 175, -8, 4.5, -25]"
"[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]"
"[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]"
"[199, 209, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]"
"[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]","[209, 207, 0, 4.5, -25]"
"[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]"
"[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]"
"[209, 184, 5, 4.5, -25]","[199, 209, 0, 4.5, -25]","[199, 209, 0, 4.5, -25]"
"[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]","[199, 209, 0, 4.5, -25]"
"[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]"
"[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]"
"[209, 184, 8, 4.5, -25]","[209, 184, 5, 4.5, -25]","[209, 184, 5, 4.5, -25]"
"[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]","[209, 184, 5, 4.5, -25]"
"[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]"
"[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]"
"[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]"
"[209, 162, 13, 4.5, -25]","[209, 184, 8, 4.5, -25]","[209, 184, 8, 4.5, -25]"
"[209, 162, 13, 4.5, -25]","[209, 162, 13, 4.5, -25]","[209, 184, 8, 4.5, -25]"
"[209, 162, 13, 4.5, -25]","[209, 162, 13, 4.5, -25]","[209, 162, 13, 4.5, -25]"
"[209, 148, 16, 4.5, -25]","[209, 162, 13, 4.5, -25]","[209, 162, 13, 4.5, -25]"
"[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]","[209, 162, 13, 4.5, -25]"
"[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]"
"[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]"
"[209, 125, 11, 4.5, -25]","[209, 148, 16, 4.5, -25]","[209, 148, 16, 4.5, -25]"
"[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -25]","[209, 148, 16, 4.5, -25]"
"[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -25]"
"[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -26]"
"[209, 112, 4, 4.5, -26]","[209, 125, 11, 4.5, -26]","[209, 125, 11, 4.5, -26]"
"[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]","[209, 125, 11, 4.5, -26]"
"[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]"
"[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]"
"[209, 134, 6, 4.5, -26]","[209, 112, 4, 4.5, -26]","[209, 112, 4, 4.5, -26]"
"[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]","[209, 112, 4, 4.5, -26]"
"[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]"
"[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]"
"[209, 165, 4, 4.5, -26]","[209, 134, 6, 4.5, -26]","[209, 134, 6, 4.5, -26]"
"[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]","[209, 134, 6, 4.5, -26]"
"[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]"
"[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]"
"[209, 156, 3, 4.5, -26]","[209, 165, 4, 4.5, -26]","[209, 165, 4, 4.5, -26]"
"[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]","[209, 165, 4, 4.5, -26]"
"[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]"
"[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]"
"[209, 165, 9, 4.5, -26]","[209, 156, 3, 4.5, -26]","[209, 156, 3, 4.5, -26]"
"[209, 165, 9, 4.5, -26]","[209, 165, 9, 4.5, -26]","[209, 156, 3, 4.5, -26]"
"[209, 165, 9, 4.5, -26]","[209, 165, 9, 4.5, -26]","[209, 165, 9, 4.5, -26]"
"[209, 165, 9, 4.5, -27]","[209, 165, 9, 4.5, -26]","[209, 165, 9, 4.5, -26]"
"[209, 165, 9, 4.5, -27]","[209, 165, 9, 4.5, -27]","[209, 165, 9, 4.5, -26]"
"[209, 169, 4, 4.5, -27]","[209, 165, 9, 4.5, -27]","[209, 165, 9, 4.5, -27]"
"[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]","[209, 165, 9, 4.5, -27]"
"[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]"
"[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]"
"[209, 142, 3, 4.5, -27]","[209, 169, 4, 4.5, -27]","[209, 169, 4, 4.5, -27]"
"[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]","[209, 169, 4, 4.5, -27]"
"[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]"
"[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]"
"[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]"
"[209, 164, 6, 4.5, -27]","[209, 142, 3, 4.5, -27]","[209, 142, 3, 4.5, -27]"
"[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]","[209, 142, 3, 4.5, -27]"
"[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]"
"[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]"
"[209, 169, 15, 4.5, -27]","[209, 164, 6, 4.5, -27]","[209, 164, 6, 4.5, -27]"
"[209, 169, 15, 4.5, -27]","[209, 169, 15, 4.5, -27]","[209, 164, 6, 4.5, -27]"
"[209, 169, 15, 4.5, -27]","[209, 169, 15, 4.5, -27]","[209, 169, 15, 4.5, -27]"
"[209, 155, 8, 4.5, -28]","[209, 169, 15, 4.5, -27]","[209, 169, 15, 4.5, -27]"
"[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]","[209, 169, 15, 4.5, -27]"
"[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]"
"[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]"
"[209, 114, 5, 4.5, -28]","[209, 155, 8, 4.5, -28]","[209, 155, 8, 4.5, -28]"
"[209, 114, 5, 4.5, -28]","[209, 114, 5, 4.5, -28]","[209, 155, 8, 4.5, -28]"
"[209, 114, 5, 4.5, -28]","[209, 114, 5, 4.5, -28]","[209, 114, 5, 4.5, -28]"
"[209, 145, 2, 4.5, -28]","[209, 114, 5, 4.5, -28]","[209, 114, 5, 4.5, -28]"
"[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]","[209, 114, 5, 4.5, -28]"
"[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]"
"[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]"
"[209, 159, 14, 4.5, -28]","[209, 145, 2, 4.5, -28]","[209, 145, 2, 4.5, -28]"
"[209, 159, 14, 4.5, -28]","[209, 159, 14, 4.5, -28]","[209, 145, 2, 4.5, -28]"
"[209, 159, 14, 4.5, -28]","[209, 159, 14, 4.5, -28]","[209, 159, 14, 4.5, -28]"
"[209, 172, 7, 4.5, -28]","[209, 159, 14, 4.5, -28]","[209, 159, 14, 4.5, -28]"
"[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]","[209, 159, 14, 4.5, -28]"
"[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]"
"[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]"
"[209, 118, 2, 4.5, -28]","[209, 172, 7, 4.5, -28]","[209, 172, 7, 4.5, -28]"
"[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -28]","[209, 172, 7, 4.5, -28]"
"[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -28]"
"[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -29]"
"[209, 149, 7, 4.5, -29]","[209, 118, 2, 4.5, -29]","[209, 118, 2, 4.5, -29]"
"[209, 149, 7, 4.5, -29]","[209, 149, 7, 4.5, -29]","[209, 118, 2, 4.5, -29]"
"[209, 149, 7, 4.5, -29]","[209, 149, 7, 4.5, -29]","[209, 149, 7, 4.5, -29]"
"[209, 171, 5, 4.5, -29]","[209, 149, 7, 4.5, -29]","[209, 149, 7, 4.5, -29]"
"[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]","[209, 149, 7, 4.5, -29]"
"[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]"
"[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]"
"[209, 149, 9, 4.5, -29]","[209, 171, 5, 4.5, -29]","[209, 171, 5, 4.5, -29]"
"[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]","[209, 171, 5, 4.5, -29]"
"[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]"
"[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]"
"[209, 158, 4, 4.5, -29]","[209, 149, 9, 4.5, -29]","[209, 149, 9, 4.5, -29]"
"[209, 158, 4, 4.5, -29]","[209, 158, 4, 4.5, -29]","[209, 149, 9, 4.5, -29]"
"[209, 158, 4, 4.5, -29]","[209, 158, 4, 4.5, -29]","[209, 158, 4, 4.5, -29]"
"[209, 139, 7, 4.5, -29]","[209, 158, 4, 4.5, -29]","[209, 158, 4, 4.5, -29]"
"[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]","[209, 158, 4, 4.5, -29]"
"[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]"
"[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]"
"[209, 162, 14, 4.5, -29]","[209, 139, 7, 4.5, -29]","[209, 139, 7, 4.5, -29]"
"[209, 162, 14, 4.5, -30]","[209, 162, 14, 4.5, -29]","[209, 139, 7, 4.5, -29]"
"[209, 162, 14, 4.5, -30]","[209, 162, 14, 4.5, -30]","[209, 162, 14, 4.5, -29]"
"[209, 148, 18, 4.5, -30]","[209, 162, 14, 4.5, -30]","[209, 162, 14, 4.5, -30]"
"[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]","[209, 162, 14, 4.5, -30]"
"[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]"
"[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]"
"[209, 116, 17, 4.5, -30]","[209, 148, 18, 4.5, -30]","[209, 148, 18, 4.5, -30]"
"[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -30]","[209, 148, 18, 4.5, -30]"
"[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -30]"
"[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]"
"[209, 98, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]"
"[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]","[209, 116, 17, 4.5, -31]"
"[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]"
"[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]"
"[209, 102, 18, 4.5, -31]","[209, 98, 17, 4.5, -31]","[209, 98, 17, 4.5, -31]"
"[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -31]","[209, 98, 17, 4.5, -31]"
"[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -31]"
"[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]"
"[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]"
"[209, 101, 13, 4.5, -32]","[209, 102, 18, 4.5, -32]","[209, 102, 18, 4.5, -32]"
"[209, 101, 13, 4.5, -32]","[209, 101, 13, 4.5, -32]","[209, 102, 18, 4.5, -32]"
"[209, 101, 13, 4.5, -32]","[209, 101, 13, 4.5, -32]","[209, 101, 13, 4.5, -32]"
"[209, 96, 13, 4.5, -32]","[209, 101, 13, 4.5, -32]","[209, 101, 13, 4.5, -32]"
