"[209, 26, 11, -73.5, -67.75, 3.5, -11]","[209, 26, 11, -73.5, -67.75, 3.5, -11]"
"[209, 87, -3, -117.75, -16.5, 3.5, -11]","[209, 26, 11, -73.5, -67.75, 3.5, -11]"
"[209, 87, -3, -117.75, -16.5, 6, -11]","[209, 87, -3, -117.75, -16.5, 3.5, -11]"
"[209, 87, -3, -117.75, -16.5, 6, -11]","[209, 87, -3, -117.75, -16.5, 6, -11]"
"[209, 87, -3, -117.75, -16.5, 6, -11]","[209, 87, -3, -117.75, -16.5, 6, -11]"
"[209, 167, -30, -130.25, 33, 6, -11]","[209, 87, -3, -117.75, -16.5, 6, -11]"
"[209, 167, -30, -130.25, 33, 6, -11]","[209, 167, -30, -130.25, 33, 6, -11]"
"[209, 167, -30, -130.25, 33, 6, -11]","[209, 167, -30, -130.25, 33, 6, -11]"
"[209, 167, -30, -130.25, 33, 6, -10]","[209, 167, -30, -130.25, 33, 6, -11]"
"[191, 209, -46, -127.25, -30.25, 6, -10]","[209, 167, -30, -130.25, 33, 6, -10]"
"[191, 209, -46, -127.25, -30.25, 4.5, -10]","[191, 209, -46, -127.25, -30.25, 6, -10]"
"[191, 209, -46, -127.25, -30.25, 4.5, -10]","[191, 209, -46, -127.25, -30.25, 4.5, -10]"
"[191, 209, -46, -127.25, -30.25, 4.5, -9]","[191, 209, -46, -127.25, -30.25, 4.5, -10]"
"[27, 209, -52, -87.25, 47.75, 4.5, -9]","[191, 209, -46, -127.25, -30.25, 4.5, -9]"
"[27, 209, -52, -87.25, 47.75, 4, -8]","[27, 209, -52, -87.25, 47.75, 4.5, -9]"
"[27, 209, -52, -87.25, 47.75, 4, -8]","[27, 209, -52, -87.25, 47.75, 4, -8]"
"[27, 209, -52, -87.25, 47.75, 4, -8]","[27, 209, -52, -87.25, 47.75, 4, -8]"
"[27, 209, -52, -87.25, 47.75, 4, -7]","[27, 209, -52, -87.25, 47.75, 4, -8]"
"[20, 209, -34, -9, 66.75, 4, -7]","[27, 209, -52, -87.25, 47.75, 4, -7]"
"[20, 209, -34, -9, 66.75, 6, -6]","[20, 209, -34, -9, 66.75, 4, -7]"
"[20, 209, -34, -9, 66.75, 6, -6]","[20, 209, -34, -9, 66.75, 6, -6]"
"[20, 209, -3, 68.25, 18.5, 6, -6]","[20, 209, -34, -9, 66.75, 6, -6]"
"[20, 209, -3, 68.25, 18.5, 6, -6]","[20, 209, -3, 68.25, 18.5, 6, -6]"
"[20, 209, -3, 68.25, 18.5, 6, -6]","[20, 209, -3, 68.25, 18.5, 6, -6]"
"[20, 209, -3, 68.25, 18.5, 6, -6]","[20, 209, -3, 68.25, 18.5, 6, -6]"
"[20, 209, 32, 154.5, 86.75, 6, -6]","[20, 209, -3, 68.25, 18.5, 6, -6]"
"[20, 209, 32, 154.5, 86.75, 6, -6]","[20, 209, 32, 154.5, 86.75, 6, -6]"
"[20, 209, 32, 154.5, 86.75, 6, -6]","[20, 209, 32, 154.5, 86.75, 6, -6]"
"[205, 209, 58, 204.5, 41.75, 6, -7]","[20, 209, 32, 154.5, 86.75, 6, -6]"
"[205, 209, 58, 204.5, 41.75, 2, -7]","[205, 209, 58, 204.5, 41.75, 6, -7]"
"[205, 209, 58, 204.5, 41.75, 3.5, -7]","[205, 209, 58, 204.5, 41.75, 2, -7]"
"[209, 20, 79, 189, 63, 3.5, -8]","[205, 209, 58, 204.5, 41.75, 3.5, -7]"
"[209, 20, 79, 189, 63, 2, -9]","[209, 20, 79, 189, 63, 3.5, -8]"
"[209, 20, 79, 189, 63, 2, -9]","[209, 20, 79, 189, 63, 2, -9]"
"[209, 20, 79, 189, 63, 2, -10]","[209, 20, 79, 189, 63, 2, -9]"
"[209, 20, 79, 189, 63, 2, -10]","[209, 20, 79, 189, 63, 2, -10]"
"[209, 20, 68, 115, 97, 2, -11]","[209, 20, 79, 189, 63, 2, -10]"
"[209, 20, 68, 115, 97, 2, -12]","[209, 20, 68, 115, 97, 2, -11]"
"[209, 20, 68, 115, 97, 2, -12]","[209, 20, 68, 115, 97, 2, -12]"
"[209, 22, 46, 24.75, 101, 2, -13]","[209, 20, 68, 115, 97, 2, -12]"
"[209, 22, 46, 24.75, 101, 4.5, -13]","[209, 22, 46, 24.75, 101, 2, -13]"
"[209, 22, 46, 24.75, 101, 4.5, -13]","[209, 22, 46, 24.75, 101, 4.5, -13]"
"[209, 22, 46, 24.75, 101, 4.5, -14]","[209, 22, 46, 24.75, 101, 4.5, -13]"
"[209, 50, 31, -60.5, 85.5, 4.5, -14]","[209, 22, 46, 24.75, 101, 4.5, -14]"
"[209, 50, 31, -60.5, 85.5, 6, -14]","[209, 50, 31, -60.5, 85.5, 4.5, -14]"
"[209, 50, 31, -60.5, 85.5, 6, -15]","[209, 50, 31, -60.5, 85.5, 6, -14]"
"[209, 50, 31, -60.5, 85.5, 6, -15]","[209, 50, 31, -60.5, 85.5, 6, -15]"
"[209, 20, 4, -124, 32.25, 6, -15]","[209, 50, 31, -60.5, 85.5, 6, -15]"
"[209, 20, 4, -124, 32.25, 6, -15]","[209, 20, 4, -124, 32.25, 6, -15]"
"[209, 20, 4, -124, 32.25, 6, -15]","[209, 20, 4, -124, 32.25, 6, -15]"
"[209, 20, -13, -140, 13.75, 6, -15]","[209, 20, 4, -124, 32.25, 6, -15]"
"[209, 20, -13, -140, 13.75, 6, -15]","[209, 20, -13, -140, 13.75, 6, -15]"
"[209, 20, -13, -140, 13.75, 6, -15]","[209, 20, -13, -140, 13.75, 6, -15]"
"[209, 182, -42, -156.5, -9.5, 6, -15]","[209, 20, -13, -140, 13.75, 6, -15]"
"[209, 182, -42, -156.5, -9.5, 4.5, -15]","[209, 182, -42, -156.5, -9.5, 6, -15]"
"[209, 182, -42, -156.5, -9.5, 4.5, -14]","[209, 182, -42, -156.5, -9.5, 4.5, -15]"
"[209, 182, -42, -156.5, -9.5, 4.5, -14]","[209, 182, -42, -156.5, -9.5, 4.5, -14]"
"[133, 209, -56, -154.25, -7.5, 4.5, -14]","[209, 182, -42, -156.5, -9.5, 4.5, -14]"
"[133, 209, -56, -154.25, -7.5, 3.5, -13]","[133, 209, -56, -154.25, -7.5, 4.5, -14]"
"[133, 209, -56, -154.25, -7.5, 3.5, -13]","[133, 209, -56, -154.25, -7.5, 3.5, -13]"
"[133, 209, -56, -154.25, -7.5, 3.5, -12]","[133, 209, -56, -154.25, -7.5, 3.5, -13]"
"[20, 209, -60, -111.5, 28.25, 3.5, -12]","[133, 209, -56, -154.25, -7.5, 3.5, -12]"
"[20, 209, -60, -111.5, 28.25, 2, -11]","[20, 209, -60, -111.5, 28.25, 3.5, -12]"
"[20, 209, -60, -111.5, 28.25, 2, -11]","[20, 209, -60, -111.5, 28.25, 2, -11]"
"[20, 209, -60, -111.5, 28.25, 2, -10]","[20, 209, -60, -111.5, 28.25, 2, -11]"
"[20, 209, -44, -40.75, 14.75, 2, -10]","[20, 209, -60, -111.5, 28.25, 2, -10]"
"[20, 209, -44, -40.75, 14.75, 4.5, -10]","[20, 209, -44, -40.75, 14.75, 2, -10]"
"[20, 209, -44, -40.75, 14.75, 4.5, -9]","[20, 209, -44, -40.75, 14.75, 4.5, -10]"
"[20, 209, -44, -40.75, 14.75, 4.5, -9]","[20, 209, -44, -40.75, 14.75, 4.5, -9]"
"[89, 209, -15, 53.5, 11, 4.5, -9]","[20, 209, -44, -40.75, 14.75, 4.5, -9]"
"[89, 209, -15, 53.5, 11, 6, -8]","[89, 209, -15, 53.5, 11, 4.5, -9]"
"[89, 209, -15, 53.5, 11, 6, -8]","[89, 209, -15, 53.5, 11, 6, -8]"
"[20, 209, 0, 108.5, 24.5, 6, -8]","[89, 209, -15, 53.5, 11, 6, -8]"
"[20, 209, 0, 108.5, 24.5, 6, -8]","[20, 209, 0, 108.5, 24.5, 6, -8]"
"[20, 209, 0, 108.5, 24.5, 6, -8]","[20, 209, 0, 108.5, 24.5, 6, -8]"
"[20, 209, 0, 108.5, 24.5, 6, -8]","[20, 209, 0, 108.5, 24.5, 6, -8]"
"[134, 209, 19, 151.5, 17.5, 6, -8]","[20, 209, 0, 108.5, 24.5, 6, -8]"
"[134, 209, 19, 151.5, 17.5, 6, -8]","[134, 209, 19, 151.5, 17.5, 6, -8]"
"[134, 209, 19, 151.5, 17.5, 6, -8]","[134, 209, 19, 151.5, 17.5, 6, -8]"
"[134, 209, 19, 151.5, 17.5, 6, -9]","[134, 209, 19, 151.5, 17.5, 6, -8]"
"[209, 190, 44, 147.5, 8, 6, -9]","[134, 209, 19, 151.5, 17.5, 6, -9]"
"[209, 190, 44, 147.5, 8, 4.5, -9]","[209, 190, 44, 147.5, 8, 6, -9]"
"[209, 190, 44, 147.5, 8, 4.5, -9]","[209, 190, 44, 147.5, 8, 4.5, -9]"
"[209, 190, 44, 147.5, 8, 4.5, -10]","[209, 190, 44, 147.5, 8, 4.5, -9]"
"[209, 71, 57, 123.75, 17.5, 4.5, -10]","[209, 190, 44, 147.5, 8, 4.5, -10]"
"[209, 71, 57, 123.75, 17.5, 3.5, -11]","[209, 71, 57, 123.75, 17.5, 4.5, -10]"
"[209, 71, 57, 123.75, 17.5, 3.5, -11]","[209, 71, 57, 123.75, 17.5, 3.5, -11]"
"[209, 71, 57, 123.75, 17.5, 3.5, -11]","[209, 71, 57, 123.75, 17.5, 3.5, -11]"
"[209, 20, 54, 90.5, 7.75, 3.5, -12]","[209, 71, 57, 123.75, 17.5, 3.5, -11]"
"[209, 20, 54, 90.5, 7.75, 3.5, -12]","[209, 20, 54, 90.5, 7.75, 3.5, -12]"
"[209, 20, 54, 90.5, 7.75, 3.5, -13]","[209, 20, 54, 90.5, 7.75, 3.5, -12]"
"[209, 20, 54, 90.5, 7.75, 3.5, -13]","[209, 20, 54, 90.5, 7.75, 3.5, -13]"
"[209, 20, 30, -3.75, -29.25, 3.5, -14]","[209, 20, 54, 90.5, 7.75, 3.5, -13]"
"[209, 20, 30, -3.75, -29.25, 3.5, -14]","[209, 20, 30, -3.75, -29.25, 3.5, -14]"
"[209, 20, 30, -3.75, -29.25, 3.5, -14]","[209, 20, 30, -3.75, -29.25, 3.5, -14]"
"[209, 20, 3, -76, -16, 3.5, -14]","[209, 20, 30, -3.75, -29.25, 3.5, -14]"
"[209, 20, 3, -76, -16, 6, -14]","[209, 20, 3, -76, -16, 3.5, -14]"
"[209, 20, 3, -76, -16, 6, -14]","[209, 20, 3, -76, -16, 6, -14]"
"[209, 20, 3, -76, -16, 6, -14]","[209, 20, 3, -76, -16, 6, -14]"
"[209, 91, -17, -135.75, -5, 6, -14]","[209, 20, 3, -76, -16, 6, -14]"
"[209, 91, -17, -135.75, -5, 6, -14]","[209, 91, -17, -135.75, -5, 6, -14]"
"[209, 91, -17, -135.75, -5, 6, -14]","[209, 91, -17, -135.75, -5, 6, -14]"
"[209, 91, -17, -135.75, -5, 6, -14]","[209, 91, -17, -135.75, -5, 6, -14]"
"[209, 184, -40, -160.75, 7, 6, -14]","[209, 91, -17, -135.75, -5, 6, -14]"
"[209, 184, -40, -160.75, 7, 4.5, -14]","[209, 184, -40, -160.75, 7, 6, -14]"
"[209, 184, -40, -160.75, 7, 4.5, -13]","[209, 184, -40, -160.75, 7, 4.5, -14]"
"[209, 184, -40, -160.75, 7, 4.5, -13]","[209, 184, -40, -160.75, 7, 4.5, -13]"
"[108, 209, -56, -125.5, 29.25, 4.5, -13]","[209, 184, -40, -160.75, 7, 4.5, -13]"
"[108, 209, -56, -125.5, 29.25, 3.5, -12]","[108, 209, -56, -125.5, 29.25, 4.5, -13]"
"[108, 209, -56, -125.5, 29.25, 3.5, -12]","[108, 209, -56, -125.5, 29.25, 3.5, -12]"
"[108, 209, -56, -125.5, 29.25, 3.5, -11]","[108, 209, -56, -125.5, 29.25, 3.5, -12]"
"[27, 209, -51, -70.75, 23.5, 3.5, -11]","[108, 209, -56, -125.5, 29.25, 3.5, -11]"
"[27, 209, -51, -70.75, 23.5, 4, -10]","[27, 209, -51, -70.75, 23.5, 3.5, -11]"
"[27, 209, -51, -70.75, 23.5, 4, -10]","[27, 209, -51, -70.75, 23.5, 4, -10]"
"[27, 209, -51, -70.75, 23.5, 4, -10]","[27, 209, -51, -70.75, 23.5, 4, -10]"
"[20, 209, -34, 0.75, 5.75, 4, -9]","[27, 209, -51, -70.75, 23.5, 4, -10]"
"[20, 209, -34, 0.75, 5.75, 6, -9]","[20, 209, -34, 0.75, 5.75, 4, -9]"
"[20, 209, -34, 0.75, 5.75, 6, -9]","[20, 209, -34, 0.75, 5.75, 6, -9]"
"[20, 209, -34, 0.75, 5.75, 6, -8]","[20, 209, -34, 0.75, 5.75, 6, -9]"
"[20, 209, -4, 85.75, 5.5, 6, -8]","[20, 209, -34, 0.75, 5.75, 6, -8]"
"[20, 209, -4, 85.75, 5.5, 6, -8]","[20, 209, -4, 85.75, 5.5, 6, -8]"
"[20, 209, -4, 85.75, 5.5, 6, -8]","[20, 209, -4, 85.75, 5.5, 6, -8]"
"[20, 209, 19, 151.25, -2, 6, -8]","[20, 209, -4, 85.75, 5.5, 6, -8]"
"[20, 209, 19, 151.25, -2, 6, -8]","[20, 209, 19, 151.25, -2, 6, -8]"
"[20, 209, 19, 151.25, -2, 6, -8]","[20, 209, 19, 151.25, -2, 6, -8]"
"[20, 209, 19, 151.25, -2, 6, -9]","[20, 209, 19, 151.25, -2, 6, -8]"
"[203, 209, 56, 191.5, -22.5, 6, -9]","[20, 209, 19, 151.25, -2, 6, -9]"
"[203, 209, 56, 191.5, -22.5, 3.5, -9]","[203, 209, 56, 191.5, -22.5, 6, -9]"
"[203, 209, 56, 191.5, -22.5, 3.5, -10]","[203, 209, 56, 191.5, -22.5, 3.5, -9]"
"[203, 209, 56, 191.5, -22.5, 3.5, -10]","[203, 209, 56, 191.5, -22.5, 3.5, -10]"
"[209, 72, 69, 176.5, -27.25, 3.5, -10]","[203, 209, 56, 191.5, -22.5, 3.5, -10]"
"[209, 72, 69, 176.5, -27.25, 2, -11]","[209, 72, 69, 176.5, -27.25, 3.5, -10]"
"[209, 72, 69, 176.5, -27.25, 2, -12]","[209, 72, 69, 176.5, -27.25, 2, -11]"
"[209, 20, 64, 94.5, -92.5, 2, -12]","[209, 72, 69, 176.5, -27.25, 2, -12]"
"[209, 20, 64, 94.5, -92.5, 2, -13]","[209, 20, 64, 94.5, -92.5, 2, -12]"
"[209, 20, 64, 94.5, -92.5, 2, -13]","[209, 20, 64, 94.5, -92.5, 2, -13]"
"[209, 20, 64, 94.5, -92.5, 2, -14]","[209, 20, 64, 94.5, -92.5, 2, -13]"
"[209, 42, 45, -2.75, -129.5, 2, -14]","[209, 20, 64, 94.5, -92.5, 2, -14]"
"[209, 42, 45, -2.75, -129.5, 3.5, -15]","[209, 42, 45, -2.75, -129.5, 2, -14]"
"[209, 42, 45, -2.75, -129.5, 3.5, -15]","[209, 42, 45, -2.75, -129.5, 3.5, -15]"
"[209, 42, 45, -2.75, -129.5, 3.5, -15]","[209, 42, 45, -2.75, -129.5, 3.5, -15]"
"[209, 58, 24, -83, -87.75, 3.5, -16]","[209, 42, 45, -2.75, -129.5, 3.5, -15]"
"[209, 58, 24, -83, -87.75, 6, -16]","[209, 58, 24, -83, -87.75, 3.5, -16]"
"[209, 58, 24, -83, -87.75, 6, -16]","[209, 58, 24, -83, -87.75, 6, -16]"
"[209, 37, 4, -129.5, -64.5, 6, -16]","[209, 58, 24, -83, -87.75, 6, -16]"
"[209, 37, 4, -129.5, -64.5, 6, -16]","[209, 37, 4, -129.5, -64.5, 6, -16]"
"[209, 37, 4, -129.5, -64.5, 6, -16]","[209, 37, 4, -129.5, -64.5, 6, -16]"
"[209, 36, -4, -128, -10.75, 6, -16]","[209, 37, 4, -129.5, -64.5, 6, -16]"
"[209, 36, -4, -128, -10.75, 6, -16]","[209, 36, -4, -128, -10.75, 6, -16]"
"[209, 36, -4, -128, -10.75, 6, -16]","[209, 36, -4, -128, -10.75, 6, -16]"
"[209, 36, -4, -128, -10.75, 6, -16]","[209, 36, -4, -128, -10.75, 6, -16]"
"[209, 182, -31, -133.25, 15.75, 6, -16]","[209, 36, -4, -128, -10.75, 6, -16]"
"[209, 182, -31, -133.25, 15.75, 6, -16]","[209, 182, -31, -133.25, 15.75, 6, -16]"
"[209, 182, -31, -133.25, 15.75, 6, -16]","[209, 182, -31, -133.25, 15.75, 6, -16]"
"[209, 182, -31, -133.25, 15.75, 6, -15]","[209, 182, -31, -133.25, 15.75, 6, -16]"
"[189, 209, -53, -126, 6, 6, -15]","[209, 182, -31, -133.25, 15.75, 6, -15]"
"[189, 209, -53, -126, 6, 3.5, -15]","[189, 209, -53, -126, 6, 6, -15]"
"[189, 209, -53, -126, 6, 3.5, -14]","[189, 209, -53, -126, 6, 3.5, -15]"
"[26, 209, -56, -100.25, -3.5, 3.5, -14]","[189, 209, -53, -126, 6, 3.5, -14]"
"[26, 209, -56, -100.25, -3.5, 3.5, -13]","[26, 209, -56, -100.25, -3.5, 3.5, -14]"
"[26, 209, -56, -100.25, -3.5, 3.5, -13]","[26, 209, -56, -100.25, -3.5, 3.5, -13]"
"[26, 209, -56, -100.25, -3.5, 3.5, -13]","[26, 209, -56, -100.25, -3.5, 3.5, -13]"
"[26, 209, -42, -34.5, 16.75, 3.5, -12]","[26, 209, -56, -100.25, -3.5, 3.5, -13]"
"[26, 209, -42, -34.5, 16.75, 4.5, -12]","[26, 209, -42, -34.5, 16.75, 3.5, -12]"
"[26, 209, -42, -34.5, 16.75, 4.5, -11]","[26, 209, -42, -34.5, 16.75, 4.5, -12]"
"[20, 209, -23, 51.25, 8, 4.5, -11]","[26, 209, -42, -34.5, 16.75, 4.5, -11]"
"[20, 209, -23, 51.25, 8, 6, -11]","[20, 209, -23, 51.25, 8, 4.5, -11]"
"[20, 209, -23, 51.25, 8, 6, -11]","[20, 209, -23, 51.25, 8, 6, -11]"
"[20, 209, -23, 51.25, 8, 6, -11]","[20, 209, -23, 51.25, 8, 6, -11]"
"[29, 209, 0, 110, -2.5, 6, -10]","[20, 209, -23, 51.25, 8, 6, -11]"
"[29, 209, 0, 110, -2.5, 6, -10]","[29, 209, 0, 110, -2.5, 6, -10]"
"[29, 209, 0, 110, -2.5, 6, -10]","[29, 209, 0, 110, -2.5, 6, -10]"
"[29, 209, 0, 110, -2.5, 6, -10]","[29, 209, 0, 110, -2.5, 6, -10]"
"[29, 209, 0, 110, -2.5, 6, -10]","[29, 209, 0, 110, -2.5, 6, -10]"
"[88, 209, 26, 155.75, 6, 6, -10]","[29, 209, 0, 110, -2.5, 6, -10]"
"[88, 209, 26, 155.75, 6, 6, -11]","[88, 209, 26, 155.75, 6, 6, -10]"
"[88, 209, 26, 155.75, 6, 6, -11]","[88, 209, 26, 155.75, 6, 6, -11]"
"[209, 188, 47, 141.25, -45.5, 6, -11]","[88, 209, 26, 155.75, 6, 6, -11]"
"[209, 188, 47, 141.25, -45.5, 3.5, -11]","[209, 188, 47, 141.25, -45.5, 6, -11]"
"[209, 188, 47, 141.25, -45.5, 4, -12]","[209, 188, 47, 141.25, -45.5, 3.5, -11]"
"[209, 188, 47, 141.25, -45.5, 4, -12]","[209, 188, 47, 141.25, -45.5, 4, -12]"
"[209, 27, 54, 98.25, -50.5, 4, -12]","[209, 188, 47, 141.25, -45.5, 4, -12]"
"[209, 27, 54, 98.25, -50.5, 3.5, -13]","[209, 27, 54, 98.25, -50.5, 4, -12]"
"[209, 27, 54, 98.25, -50.5, 3.5, -13]","[209, 27, 54, 98.25, -50.5, 3.5, -13]"
"[209, 27, 54, 98.25, -50.5, 3.5, -14]","[209, 27, 54, 98.25, -50.5, 3.5, -13]"
"[209, 20, 39, 30.75, -49.5, 3.5, -14]","[209, 27, 54, 98.25, -50.5, 3.5, -14]"
"[209, 20, 39, 30.75, -49.5, 3.5, -15]","[209, 20, 39, 30.75, -49.5, 3.5, -14]"
"[209, 20, 39, 30.75, -49.5, 3.5, -15]","[209, 20, 39, 30.75, -49.5, 3.5, -15]"
"[209, 20, 13, -55.75, -72.75, 3.5, -15]","[209, 20, 39, 30.75, -49.5, 3.5, -15]"
"[209, 20, 13, -55.75, -72.75, 3.5, -15]","[209, 20, 13, -55.75, -72.75, 3.5, -15]"
"[209, 20, 13, -55.75, -72.75, 3.5, -15]","[209, 20, 13, -55.75, -72.75, 3.5, -15]"
"[209, 20, 13, -55.75, -72.75, 3.5, -15]","[209, 20, 13, -55.75, -72.75, 3.5, -15]"
"[209, 55, -7, -126.5, -46.5, 3.5, -16]","[209, 20, 13, -55.75, -72.75, 3.5, -15]"
"[209, 55, -7, -126.5, -46.5, 6, -16]","[209, 55, -7, -126.5, -46.5, 3.5, -16]"
"[209, 55, -7, -126.5, -46.5, 6, -15]","[209, 55, -7, -126.5, -46.5, 6, -16]"
"[209, 55, -7, -126.5, -46.5, 6, -15]","[209, 55, -7, -126.5, -46.5, 6, -15]"
"[209, 154, -30, -148.75, -28, 6, -15]","[209, 55, -7, -126.5, -46.5, 6, -15]"
"[209, 154, -30, -148.75, -28, 6, -15]","[209, 154, -30, -148.75, -28, 6, -15]"
"[209, 154, -30, -148.75, -28, 6, -15]","[209, 154, -30, -148.75, -28, 6, -15]"
"[209, 154, -30, -148.75, -28, 6, -15]","[209, 154, -30, -148.75, -28, 6, -15]"
"[209, 154, -30, -148.75, -28, 6, -14]","[209, 154, -30, -148.75, -28, 6, -15]"
"[171, 209, -45, -142, -37.75, 6, -14]","[209, 154, -30, -148.75, -28, 6, -14]"
"[171, 209, -45, -142, -37.75, 4.5, -14]","[171, 209, -45, -142, -37.75, 6, -14]"
"[171, 209, -45, -142, -37.75, 4.5, -13]","[171, 209, -45, -142, -37.75, 4.5, -14]"
"[171, 209, -45, -142, -37.75, 4.5, -13]","[171, 209, -45, -142, -37.75, 4.5, -13]"
"[29, 209, -52, -81.25, 4, 4.5, -13]","[171, 209, -45, -142, -37.75, 4.5, -13]"
"[29, 209, -52, -81.25, 4, 4, -12]","[29, 209, -52, -81.25, 4, 4.5, -13]"
"[29, 209, -52, -81.25, 4, 4, -12]","[29, 209, -52, -81.25, 4, 4, -12]"
"[29, 209, -52, -81.25, 4, 4, -11]","[29, 209, -52, -81.25, 4, 4, -12]"
"[20, 209, -34, -1.75, 6, 4, -11]","[29, 209, -52, -81.25, 4, 4, -11]"
"[20, 209, -34, -1.75, 6, 6, -11]","[20, 209, -34, -1.75, 6, 4, -11]"
"[20, 209, -34, -1.75, 6, 6, -10]","[20, 209, -34, -1.75, 6, 6, -11]"
"[20, 209, -34, -1.75, 6, 6, -10]","[20, 209, -34, -1.75, 6, 6, -10]"
"[20, 209, -34, -1.75, 6, 6, -10]","[20, 209, -34, -1.75, 6, 6, -10]"
