"['-22', '250', '209', 6]","['-19', '154', '250', 6]","['-15', '154', '250', 6]",5,250,161,48,0.05641651153564453
"['-20', '250', '209', 6]","['-22', '250', '209', 6]","['-19', '154', '250', 6]",5,250,143,48,0.04893231391906738
"['-20', '250', '161', 6]","['-20', '250', '209', 6]","['-22', '250', '209', 6]",5,250,155,40,0.06190657615661621
"['-20', '250', '161', 6]","['-20', '250', '161', 6]","['-20', '250', '209', 6]",5,250,155,57,0.04756522178649902
"['-19', '250', '155', 6]","['-20', '250', '161', 6]","['-20', '250', '161', 6]",5,250,154,47,0.04661893844604492
"['-13', '250', '155', 6]","['-19', '250', '155', 6]","['-20', '250', '161', 6]",5,250,160,48,0.046991825103759766
"['-14', '250', '155', 6]","['-13', '250', '155', 6]","['-19', '250', '155', 6]",5,250,196,47,0.046930789947509766
"['-10', '250', '155', 6]","['-14', '250', '155', 6]","['-13', '250', '155', 6]",5,250,190,49,0.04651975631713867
"['-7', '250', '155', 6]","['-10', '250', '155', 6]","['-14', '250', '155', 6]",5,250,214,48,0.05421733856201172
"['0', '250', '155', 6]","['-7', '250', '155', 6]","['-10', '250', '155', 6]",5,250,232,48,0.0483858585357666
"['2', '250', '155', 6]","['0', '250', '155', 6]","['-7', '250', '155', 6]",5,227,250,48,0.052500247955322266
"['6', '250', '155', 6]","['2', '250', '155', 6]","['0', '250', '155', 6]",5,215,250,73,0.04504060745239258
"['7', '227', '250', 6]","['6', '250', '155', 6]","['2', '250', '155', 6]",5,191,250,48,0.046767234802246094
"['16', '227', '250', 6]","['7', '227', '250', 6]","['6', '250', '155', 6]",5,185,250,44,0.06157088279724121
"['17', '227', '250', 6]","['16', '227', '250', 6]","['7', '227', '250', 6]",5,131,250,39,0.046545982360839844
"['21', '227', '250', 6]","['17', '227', '250', 6]","['16', '227', '250', 6]",5,125,250,61,0.04525184631347656
"['25', '185', '250', 6]","['21', '227', '250', 6]","['17', '227', '250', 6]",5,100,250,49,0.053528547286987305
"['26', '131', '250', 6]","['25', '185', '250', 6]","['21', '227', '250', 6]",5,76,250,48,0.04934430122375488
"['26', '131', '250', 6]","['26', '131', '250', 6]","['25', '185', '250', 6]",5,70,250,41,0.06425142288208008
"['27', '131', '250', 6]","['26', '131', '250', 6]","['26', '131', '250', 6]",5,70,250,55,0.031006574630737305
"['15', '70', '250', 6]","['17', '131', '250', 1.5]","['20', '131', '250', 1.5]",5,124,250,48,0.062302589416503906
"['12', '70', '250', 6]","['15', '70', '250', 6]","['17', '131', '250', 1.5]",5,136,250,38,0.04672503471374512
"['7', '124', '250', 6]","['12', '70', '250', 6]","['15', '70', '250', 6]",5,154,250,59,0.06348299980163574
"['2', '136', '250', 6]","['7', '124', '250', 6]","['12', '70', '250', 6]",5,184,250,48,0.04691815376281738
"['-2', '154', '250', 6]","['2', '136', '250', 6]","['7', '124', '250', 6]",5,214,250,48,0.04717898368835449
"['-4', '154', '250', 6]","['-2', '154', '250', 6]","['2', '136', '250', 6]",5,238,250,44,0.04691004753112793
"['-9', '184', '250', 6]","['-4', '154', '250', 6]","['-2', '154', '250', 6]",5,250,250,52,0.045984745025634766
"['-10', '214', '250', 6]","['-9', '184', '250', 6]","['-4', '154', '250', 6]",5,250,221,47,0.05362725257873535
"['-9', '214', '250', 6]","['-10', '214', '250', 6]","['-9', '184', '250', 6]",5,250,215,48,0.047911643981933594
"['-13', '214', '250', 6]","['-9', '214', '250', 6]","['-10', '214', '250', 6]",5,250,221,49,0.06162762641906738
"['-12', '214', '250', 6]","['-13', '214', '250', 6]","['-9', '214', '250', 6]",5,250,197,48,0.03521370887756348
"['-13', '214', '250', 6]","['-12', '214', '250', 6]","['-13', '214', '250', 6]",5,250,203,70,0.04772806167602539
"['-10', '250', '221', 6]","['-13', '214', '250', 6]","['-12', '214', '250', 6]",5,250,197,45,0.06256532669067383
"['-9', '250', '203', 6]","['-10', '250', '221', 6]","['-13', '214', '250', 6]",5,250,215,38,0.04868912696838379
"['-5', '250', '203', 6]","['-9', '250', '203', 6]","['-10', '250', '221', 6]",5,250,221,64,0.047913312911987305
"['-6', '250', '197', 6]","['-5', '250', '203', 6]","['-9', '250', '203', 6]",5,250,245,48,0.047959327697753906
"['-1', '250', '221', 6]","['-6', '250', '197', 6]","['-5', '250', '203', 6]",5,250,239,48,0.05158400535583496
"['1', '250', '245', 6]","['-1', '250', '221', 6]","['-6', '250', '197', 6]",5,232,250,39,0.05963873863220215
"['2', '250', '245', 6]","['1', '250', '245', 6]","['-1', '250', '221', 6]",5,220,250,56,0.04593682289123535
"['3', '250', '239', 6]","['2', '250', '245', 6]","['1', '250', '245', 6]",5,214,250,49,0.048261165618896484
"['6', '250', '239', 6]","['3', '250', '239', 6]","['2', '250', '245', 6]",5,208,250,48,0.04607725143432617
"['8', '250', '239', 6]","['6', '250', '239', 6]","['3', '250', '239', 6]",5,190,250,46,0.04361557960510254
"['9', '250', '239', 6]","['8', '250', '239', 6]","['6', '250', '239', 6]",5,178,250,50,0.05192232131958008
"['12', '250', '239', 6]","['9', '250', '239', 6]","['8', '250', '239', 6]",5,172,250,70,0.05263662338256836
"['15', '178', '250', 6]","['12', '250', '239', 6]","['9', '250', '239', 6]",5,154,250,39,0.06293416023254395
"['16', '172', '250', 6]","['15', '178', '250', 6]","['12', '250', '239', 6]",5,136,250,40,0.04777359962463379
"['21', '172', '250', 6]","['16', '172', '250', 6]","['15', '178', '250', 6]",5,130,250,68,0.03578639030456543
"['21', '154', '250', 6]","['21', '172', '250', 6]","['16', '172', '250', 6]",5,100,250,49,0.046083927154541016
"['21', '136', '250', 6]","['21', '154', '250', 6]","['21', '172', '250', 6]",5,100,250,42,0.05605363845825195
"['21', '100', '250', 6]","['21', '136', '250', 6]","['21', '154', '250', 6]",5,100,250,54,0.054354190826416016
"['21', '100', '250', 6]","['21', '100', '250', 6]","['21', '136', '250', 6]",5,100,250,47,0.04873847961425781
"['13', '100', '250', 6]","['21', '100', '250', 6]","['21', '100', '250', 6]",5,100,250,48,0.058475494384765625
"['10', '100', '250', 6]","['13', '100', '250', 6]","['21', '100', '250', 6]",5,147,250,48,0.05182170867919922
"['7', '100', '250', 6]","['10', '100', '250', 6]","['13', '100', '250', 6]",5,165,250,48,0.047362565994262695
"['0', '100', '250', 6]","['7', '100', '250', 6]","['10', '100', '250', 6]",5,183,250,48,0.04777264595031738
"['-3', '100', '250', 6]","['0', '100', '250', 6]","['7', '100', '250', 6]",5,225,250,48,0.04757881164550781
"['-3', '100', '250', 6]","['-3', '100', '250', 6]","['0', '100', '250', 6]",5,243,250,56,0.04547429084777832
"['-14', '100', '250', 6]","['-3', '100', '250', 6]","['-3', '100', '250', 6]",5,243,250,66,0.053292274475097656
"['-18', '225', '250', 6]","['-14', '100', '250', 6]","['-3', '100', '250', 6]",5,250,192,48,0.04771232604980469
"['-17', '225', '250', 6]","['-18', '225', '250', 6]","['-14', '100', '250', 6]",5,250,167,46,0.05437326431274414
"['-20', '250', '192', 6]","['-17', '225', '250', 6]","['-18', '225', '250', 6]",5,250,173,39,0.05604100227355957
"['-20', '250', '192', 6]","['-20', '250', '192', 6]","['-17', '225', '250', 6]",5,250,155,59,0.034781455993652344
"['-20', '250', '167', 6]","['-20', '250', '192', 6]","['-20', '250', '192', 6]",5,250,155,48,0.06257152557373047
"['-16', '250', '173', 6]","['-20', '250', '167', 6]","['-20', '250', '192', 6]",5,250,155,47,0.04705190658569336
"['-15', '250', '155', 6]","['-16', '250', '173', 6]","['-20', '250', '167', 6]",5,250,179,45,0.04708099365234375
"['-12', '250', '155', 6]","['-15', '250', '155', 6]","['-16', '250', '173', 6]",5,250,185,51,0.049825429916381836
"['-7', '250', '155', 6]","['-12', '250', '155', 6]","['-15', '250', '155', 6]",5,250,203,48,0.048041343688964844
"['-5', '250', '155', 6]","['-7', '250', '155', 6]","['-12', '250', '155', 6]",5,250,233,48,0.05991005897521973
"['-1', '250', '155', 6]","['-5', '250', '155', 6]","['-7', '250', '155', 6]",5,250,245,49,0.05185651779174805
"['2', '250', '155', 6]","['-1', '250', '155', 6]","['-5', '250', '155', 6]",5,232,250,72,0.04716897010803223
"['6', '250', '233', 6]","['2', '250', '155', 6]","['-1', '250', '155', 6]",5,214,250,49,0.04566144943237305
"['10', '250', '245', 6]","['6', '250', '233', 6]","['2', '250', '155', 6]",5,190,250,41,0.04719996452331543
"['12', '232', '250', 6]","['10', '250', '245', 6]","['6', '250', '233', 6]",5,166,250,39,0.04592561721801758
"['19', '232', '250', 6]","['12', '232', '250', 6]","['10', '250', '245', 6]",5,154,250,64,0.05393362045288086
"['22', '190', '250', 6]","['19', '232', '250', 6]","['12', '232', '250', 6]",5,112,250,49,0.05832934379577637
"['23', '190', '250', 6]","['22', '190', '250', 6]","['19', '232', '250', 6]",5,94,250,47,0.051397085189819336
"['26', '112', '250', 6]","['23', '190', '250', 6]","['22', '190', '250', 6]",5,88,250,39,0.047014713287353516
"['30', '112', '250', 6]","['26', '112', '250', 6]","['23', '190', '250', 6]",5,70,250,57,0.04811668395996094
"['31', '112', '250', 6]","['30', '112', '250', 6]","['26', '112', '250', 6]",5,50,250,48,0.045653343200683594
"['30', '112', '250', 6]","['31', '112', '250', 6]","['30', '112', '250', 6]",5,50,250,48,0.04757332801818848
"['26', '112', '250', 6]","['30', '112', '250', 6]","['31', '112', '250', 6]",5,50,250,48,0.05378866195678711
"['24', '112', '250', 6]","['26', '112', '250', 6]","['30', '112', '250', 6]",5,69,250,72,0.04803109169006348
"['22', '50', '250', 6]","['24', '112', '250', 6]","['26', '112', '250', 6]",5,81,250,46,0.04899096488952637
"['18', '69', '250', 6]","['22', '50', '250', 6]","['24', '112', '250', 6]",5,93,250,38,0.052457332611083984
"['11', '69', '250', 6]","['18', '69', '250', 6]","['22', '50', '250', 6]",5,117,250,61,0.04693865776062012
"['7', '93', '250', 6]","['11', '69', '250', 6]","['18', '69', '250', 6]",5,159,250,48,0.047669410705566406
"['4', '93', '250', 6]","['7', '93', '250', 6]","['11', '69', '250', 6]",5,183,250,48,0.04447770118713379
"['-3', '117', '250', 6]","['4', '93', '250', 6]","['7', '93', '250', 6]",5,201,250,43,0.0626058578491211
"['-7', '117', '250', 6]","['-3', '117', '250', 6]","['4', '93', '250', 6]",5,243,250,53,0.0466465950012207
"['-10', '0', '250', 6]","['-7', '117', '250', 6]","['-3', '117', '250', 6]",5,250,234,47,0.04993295669555664
"['-13', '0', '250', 6]","['-10', '0', '250', 6]","['-7', '117', '250', 6]",5,250,216,48,0.05909538269042969
"['-20', '0', '250', 6]","['-13', '0', '250', 6]","['-10', '0', '250', 6]",5,250,198,49,0.05116724967956543
"['-25', '0', '250', 6]","['-20', '0', '250', 6]","['-13', '0', '250', 6]",5,250,156,48,0.04706287384033203
"['-33', '0', '250', 6]","['-25', '0', '250', 6]","['-20', '0', '250', 6]",5,250,126,48,0.04644632339477539
"['-44', '0', '250', 6]","['-33', '0', '250', 6]","['-25', '0', '250', 6]",5,250,78,65,0.04682326316833496
"['-54', '250', '156', 6]","['-44', '0', '250', 6]","['-33', '0', '250', 6]",5,250,50,39,0.046588897705078125
"['-67', '250', '156', 6]","['-54', '250', '156', 6]","['-44', '0', '250', 6]",5,250,50,65,0.04749464988708496
"['-76', '250', '78', 6]","['-67', '250', '156', 6]","['-54', '250', '156', 6]",5,250,50,48,0.0560917854309082
"['-79', '250', '50', 6]","['-76', '250', '78', 6]","['-67', '250', '156', 6]",5,250,50,47,0.04793500900268555
"['-79', '250', '50', 6]","['-79', '250', '50', 6]","['-76', '250', '78', 6]",5,250,50,39,0.05676555633544922
"['-77', '250', '50', 6]","['-79', '250', '50', 6]","['-79', '250', '50', 6]",5,250,50,57,0.052993059158325195
"['-76', '250', '50', 6]","['-77', '250', '50', 6]","['-79', '250', '50', 6]",5,250,50,48,0.04587125778198242
"['-73', '250', '50', 6]","['-76', '250', '50', 6]","['-77', '250', '50', 6]",5,250,50,49,0.047338008880615234
"['-68', '250', '50', 6]","['-73', '250', '50', 6]","['-76', '250', '50', 6]",5,250,50,44,0.05177664756774902
"['-59', '250', '50', 6]","['-68', '250', '50', 6]","['-73', '250', '50', 6]",5,250,50,52,0.048949241638183594
"['-53', '250', '50', 6]","['-59', '250', '50', 6]","['-68', '250', '50', 6]",5,250,50,68,0.04806995391845703
"['-50', '250', '50', 6]","['-53', '250', '50', 6]","['-59', '250', '50', 6]",5,250,50,41,0.05408883094787598
"['-43', '250', '50', 6]","['-50', '250', '50', 6]","['-53', '250', '50', 6]",5,250,50,59,0.04656553268432617
"['-34', '250', '50', 6]","['-43', '250', '50', 6]","['-50', '250', '50', 6]",5,250,50,49,0.04732465744018555
"['-26', '250', '50', 6]","['-34', '250', '50', 6]","['-43', '250', '50', 6]",5,250,67,48,0.04795074462890625
"['-19', '250', '50', 6]","['-26', '250', '50', 6]","['-34', '250', '50', 6]",5,250,115,41,0.04602551460266113
"['-10', '250', '50', 6]","['-19', '250', '50', 6]","['-26', '250', '50', 6]",5,250,157,56,0.04676342010498047
"['-1', '250', '115', 6]","['-10', '250', '50', 6]","['-19', '250', '50', 6]",5,250,211,47,0.06256103515625
"['7', '250', '157', 6]","['-1', '250', '115', 6]","['-10', '250', '50', 6]",5,236,250,48,0.048421621322631836
"['18', '250', '211', 6]","['7', '250', '157', 6]","['-1', '250', '115', 6]",5,188,250,48,0.056336164474487305
"['23', '236', '250', 6]","['18', '250', '211', 6]","['7', '250', '157', 6]",5,122,250,48,0.053055763244628906
"['28', '236', '250', 6]","['23', '236', '250', 6]","['18', '250', '211', 6]",5,92,250,48,0.036805152893066406
"['29', '236', '250', 6]","['28', '236', '250', 6]","['23', '236', '250', 6]",5,62,250,48,0.04655766487121582
"['37', '236', '250', 6]","['29', '236', '250', 6]","['28', '236', '250', 6]",5,56,250,49,0.06181931495666504
"['39', '236', '250', 6]","['37', '236', '250', 6]","['29', '236', '250', 6]",5,50,250,71,0.04813051223754883
"['41', '56', '250', 6]","['39', '236', '250', 6]","['37', '236', '250', 6]",5,50,250,50,0.047936201095581055
"['43', '56', '250', 6]","['41', '56', '250', 6]","['39', '236', '250', 6]",5,50,250,44,0.0559844970703125
"['44', '50', '250', 6]","['43', '56', '250', 6]","['41', '56', '250', 6]",5,50,250,39,0.04695296287536621
"['40', '50', '250', 6]","['44', '50', '250', 6]","['43', '56', '250', 6]",5,50,250,61,0.04703235626220703
"['38', '50', '250', 6]","['40', '50', '250', 6]","['44', '50', '250', 6]",5,50,250,48,0.04813647270202637
"['35', '50', '250', 6]","['38', '50', '250', 6]","['40', '50', '250', 6]",5,50,250,48,0.04773449897766113
"['28', '50', '250', 6]","['35', '50', '250', 6]","['38', '50', '250', 6]",5,50,250,42,0.046305179595947266
"['20', '50', '250', 6]","['28', '50', '250', 6]","['35', '50', '250', 6]",5,60,250,53,0.046621084213256836
"['17', '50', '250', 6]","['20', '50', '250', 6]","['28', '50', '250', 6]",5,108,250,49,0.05557394027709961
"['13', '50', '250', 6]","['17', '50', '250', 6]","['20', '50', '250', 6]",5,126,250,48,0.0639948844909668
"['5', '50', '250', 6]","['13', '50', '250', 6]","['17', '50', '250', 6]",5,150,250,47,0.03855776786804199
"['-7', '50', '250', 6]","['5', '50', '250', 6]","['13', '50', '250', 6]",5,198,250,70,0.062333106994628906
"['-12', '126', '250', 6]","['-7', '50', '250', 6]","['5', '50', '250', 6]",5,250,231,50,0.03365516662597656
"['-13', '150', '250', 6]","['-12', '126', '250', 6]","['-7', '50', '250', 6]",5,250,201,41,0.04805469512939453
"['-20', '198', '250', 6]","['-13', '150', '250', 6]","['-12', '126', '250', 6]",5,250,195,57,0.06224489212036133
"['-26', '250', '201', 6]","['-20', '198', '250', 6]","['-13', '150', '250', 6]",5,250,153,48,0.04822826385498047
"['-28', '250', '195', 6]","['-26', '250', '201', 6]","['-20', '198', '250', 6]",5,250,117,48,0.05925893783569336
"['-27', '250', '153', 6]","['-28', '250', '195', 6]","['-26', '250', '201', 6]",5,250,105,46,0.049169301986694336
"['-29', '250', '153', 6]","['-27', '250', '153', 6]","['-28', '250', '195', 6]",5,250,111,50,0.04713726043701172
"['-29', '250', '117', 6]","['-29', '250', '153', 6]","['-27', '250', '153', 6]",5,250,99,48,0.04783749580383301
"['-23', '250', '105', 6]","['-29', '250', '117', 6]","['-29', '250', '153', 6]",5,250,98,48,0.04682421684265137
"['-25', '250', '105', 6]","['-23', '250', '105', 6]","['-29', '250', '117', 6]",5,250,134,48,0.04642462730407715
"['-20', '250', '105', 6]","['-25', '250', '105', 6]","['-23', '250', '105', 6]",5,250,122,48,0.05520224571228027
"['-14', '250', '105', 6]","['-20', '250', '105', 6]","['-25', '250', '105', 6]",5,250,152,69,0.04787778854370117
"['-10', '250', '98', 6]","['-14', '250', '105', 6]","['-20', '250', '105', 6]",5,250,188,47,0.05095934867858887
"['-7', '250', '152', 6]","['-10', '250', '98', 6]","['-14', '250', '105', 6]",5,250,212,39,0.048063039779663086
"['-1', '250', '152', 6]","['-7', '250', '152', 6]","['-10', '250', '98', 6]",5,250,230,62,0.05876731872558594
"['1', '250', '188', 6]","['-1', '250', '152', 6]","['-7', '250', '152', 6]",5,235,250,48,0.05003190040588379
"['7', '250', '188', 6]","['1', '250', '188', 6]","['-1', '250', '152', 6]",5,223,250,49,0.045157432556152344
"['8', '250', '230', 6]","['7', '250', '188', 6]","['1', '250', '188', 6]",5,187,250,39,0.050744056701660156
"['9', '250', '230', 6]","['8', '250', '230', 6]","['7', '250', '188', 6]",5,181,250,56,0.04803156852722168
"['9', '223', '250', 6]","['9', '250', '230', 6]","['8', '250', '230', 6]",5,175,250,48,0.05733895301818848
"['10', '187', '250', 6]","['9', '223', '250', 6]","['9', '250', '230', 6]",5,175,250,48,0.047959089279174805
"['11', '175', '250', 6]","['10', '187', '250', 6]","['9', '223', '250', 6]",5,169,250,48,0.047705650329589844
"['10', '175', '250', 6]","['11', '175', '250', 6]","['10', '187', '250', 6]",5,163,250,48,0.0467221736907959
"['10', '175', '250', 6]","['10', '175', '250', 6]","['11', '175', '250', 6]",5,169,250,69,0.04680776596069336
"['7', '169', '250', 6]","['10', '175', '250', 6]","['10', '175', '250', 6]",5,169,250,42,0.045772552490234375
"['5', '163', '250', 6]","['7', '169', '250', 6]","['10', '175', '250', 6]",5,187,250,39,0.05948686599731445
"['-3', '163', '250', 6]","['5', '163', '250', 6]","['7', '169', '250', 6]",5,199,250,67,0.047754526138305664
"['-5', '187', '250', 6]","['-3', '163', '250', 6]","['5', '163', '250', 6]",5,247,250,48,0.06377553939819336
"['-6', '199', '250', 6]","['-5', '187', '250', 6]","['-3', '163', '250', 6]",5,250,242,45,0.04604983329772949
"['-6', '247', '250', 6]","['-6', '199', '250', 6]","['-5', '187', '250', 6]",5,250,236,52,0.04672360420227051
"['-7', '247', '250', 6]","['-6', '247', '250', 6]","['-6', '199', '250', 6]",5,250,236,48,0.050716400146484375
"['-11', '250', '242', 6]","['-7', '247', '250', 6]","['-6', '247', '250', 6]",5,250,230,49,0.04711723327636719
"['-12', '250', '236', 6]","['-11', '250', '242', 6]","['-7', '247', '250', 6]",5,250,206,47,0.03754830360412598
"['-12', '250', '236', 6]","['-12', '250', '236', 6]","['-11', '250', '242', 6]",5,250,200,47,0.05976247787475586
"['-13', '250', '236', 6]","['-12', '250', '236', 6]","['-12', '250', '236', 6]",5,250,200,49,0.04858136177062988
"['-14', '250', '236', 6]","['-13', '250', '236', 6]","['-12', '250', '236', 6]",5,250,194,48,0.058034420013427734
"['-14', '250', '236', 6]","['-14', '250', '236', 6]","['-13', '250', '236', 6]",5,250,188,58,0.05013561248779297
"['-15', '250', '194', 6]","['-14', '250', '236', 6]","['-14', '250', '236', 6]",5,250,188,60,0.04613852500915527
"['-14', '250', '194', 6]","['-15', '250', '194', 6]","['-14', '250', '236', 6]",5,250,182,51,0.04575657844543457
"['-14', '250', '188', 6]","['-14', '250', '194', 6]","['-15', '250', '194', 6]",5,250,188,47,0.04654359817504883
"['-10', '250', '188', 6]","['-14', '250', '188', 6]","['-14', '250', '194', 6]",5,250,188,39,0.0566401481628418
"['-9', '250', '182', 6]","['-10', '250', '188', 6]","['-14', '250', '188', 6]",5,250,212,58,0.04805135726928711
"['-5', '250', '182', 6]","['-9', '250', '182', 6]","['-10', '250', '188', 6]",5,250,218,48,0.0477602481842041
"['-3', '250', '212', 6]","['-5', '250', '182', 6]","['-9', '250', '182', 6]",5,250,242,48,0.05012774467468262
"['2', '250', '218', 6]","['-3', '250', '212', 6]","['-5', '250', '182', 6]",5,247,250,45,0.0478365421295166
"['3', '250', '242', 6]","['2', '250', '218', 6]","['-3', '250', '212', 6]",5,217,250,51,0.05740475654602051
"['6', '250', '242', 6]","['3', '250', '242', 6]","['2', '250', '218', 6]",5,211,250,48,0.050878286361694336
"['7', '250', '242', 6]","['6', '250', '242', 6]","['3', '250', '242', 6]",5,193,250,48,0.04803156852722168
"['10', '250', '242', 6]","['7', '250', '242', 6]","['6', '250', '242', 6]",5,187,250,52,0.049490928649902344
"['10', '250', '242', 6]","['10', '250', '242', 6]","['7', '250', '242', 6]",5,169,250,66,0.0479886531829834
"['22', '193', '250', 6]","['10', '250', '242', 6]","['10', '250', '242', 6]",5,169,250,48,0.059523582458496094
"['22', '187', '250', 6]","['22', '193', '250', 6]","['10', '250', '242', 6]",5,97,250,46,0.04581332206726074
"['20', '169', '250', 6]","['22', '187', '250', 6]","['22', '193', '250', 6]",5,97,250,39,0.047341108322143555
"['19', '169', '250', 6]","['20', '169', '250', 6]","['22', '187', '250', 6]",5,109,250,63,0.047133684158325195
"['18', '0', '250', 6]","['19', '169', '250', 6]","['20', '169', '250', 6]",5,115,250,48,0.0466914176940918
"['15', '97', '250', 6]","['18', '0', '250', 6]","['19', '169', '250', 6]",5,121,250,48,0.04607796669006348
"['15', '109', '250', 6]","['15', '97', '250', 6]","['18', '0', '250', 6]",5,139,250,39,0.05910968780517578
"['10', '109', '250', 6]","['15', '109', '250', 6]","['15', '97', '250', 6]",5,139,250,57,0.0482783317565918
"['3', '139', '250', 6]","['10', '109', '250', 6]","['15', '109', '250', 6]",5,169,250,48,0.07354235649108887
"['-1', '139', '250', 6]","['3', '139', '250', 6]","['10', '109', '250', 6]",5,211,250,48,0.03143024444580078
"['-7', '139', '250', 6]","['-1', '139', '250', 6]","['3', '139', '250', 6]",5,235,250,64,0.04738211631774902
"['-10', '169', '250', 6]","['-7', '139', '250', 6]","['-1', '139', '250', 6]",5,250,230,50,0.04640698432922363
"['-14', '211', '250', 6]","['-10', '169', '250', 6]","['-7', '139', '250', 6]",5,250,212,51,0.047493934631347656
"['-16', '235', '250', 6]","['-14', '211', '250', 6]","['-10', '169', '250', 6]",5,250,188,41,0.05975747108459473
"['-23', '250', '230', 6]","['-16', '235', '250', 6]","['-14', '211', '250', 6]",5,250,176,60,0.04539346694946289
"['-26', '250', '188', 6]","['-23', '250', '230', 6]","['-16', '235', '250', 6]",5,250,134,48,0.04896092414855957
"['-23', '250', '176', 6]","['-26', '250', '188', 6]","['-23', '250', '230', 6]",5,250,116,47,0.05253195762634277
"['-25', '250', '134', 6]","['-23', '250', '176', 6]","['-26', '250', '188', 6]",5,250,134,44,0.04702186584472656
"['-22', '250', '134', 6]","['-25', '250', '134', 6]","['-23', '250', '176', 6]",5,250,122,52,0.04705548286437988
"['-20', '250', '116', 6]","['-22', '250', '134', 6]","['-25', '250', '134', 6]",5,250,140,49,0.05829358100891113
"['-19', '250', '134', 6]","['-20', '250', '116', 6]","['-22', '250', '134', 6]",5,250,151,47,0.049871206283569336
"['-18', '250', '140', 6]","['-19', '250', '134', 6]","['-20', '250', '116', 6]",5,250,157,49,0.04787921905517578
"['-15', '250', '140', 6]","['-18', '250', '140', 6]","['-19', '250', '134', 6]",5,250,163,64,0.06202363967895508
"['-13', '250', '157', 6]","['-15', '250', '140', 6]","['-18', '250', '140', 6]",5,250,181,49,0.045931339263916016
"['-7', '250', '157', 6]","['-13', '250', '157', 6]","['-15', '250', '140', 6]",5,250,193,47,0.04712629318237305
"['-5', '250', '163', 6]","['-7', '250', '157', 6]","['-13', '250', '157', 6]",5,250,229,39,0.045957326889038086
"['1', '250', '163', 6]","['-5', '250', '163', 6]","['-7', '250', '157', 6]",5,250,241,64,0.04667019844055176
"['4', '250', '193', 6]","['1', '250', '163', 6]","['-5', '250', '163', 6]",5,224,250,50,0.047707557678222656
"['5', '250', '229', 6]","['4', '250', '193', 6]","['1', '250', '163', 6]",5,206,250,46,0.0568852424621582
"['10', '250', '241', 6]","['5', '250', '229', 6]","['4', '250', '193', 6]",5,200,250,50,0.04657459259033203
"['13', '250', '241', 6]","['10', '250', '241', 6]","['5', '250', '229', 6]",5,170,250,48,0.04802560806274414
"['15', '200', '250', 6]","['13', '250', '241', 6]","['10', '250', '241', 6]",5,152,250,48,0.04922008514404297
"['19', '170', '250', 6]","['15', '200', '250', 6]","['13', '250', '241', 6]",5,140,250,48,0.062463998794555664
"['22', '152', '250', 6]","['19', '170', '250', 6]","['15', '200', '250', 6]",5,116,250,48,0.04360604286193848
"['23', '152', '250', 6]","['22', '152', '250', 6]","['19', '170', '250', 6]",5,97,250,48,0.04673576354980469
"['24', '152', '250', 6]","['23', '152', '250', 6]","['22', '152', '250', 6]",5,91,250,48,0.05350542068481445
"['24', '152', '250', 6]","['24', '152', '250', 6]","['23', '152', '250', 6]",5,85,250,60,0.04854083061218262
"['23', '97', '250', 6]","['24', '152', '250', 6]","['24', '152', '250', 6]",5,85,250,58,0.047982215881347656
"['20', '91', '250', 6]","['23', '97', '250', 6]","['24', '152', '250', 6]",5,91,250,50,0.04858827590942383
"['20', '85', '250', 6]","['20', '91', '250', 6]","['23', '97', '250', 6]",5,109,250,49,0.060739994049072266
"['18', '85', '250', 6]","['20', '85', '250', 6]","['20', '91', '250', 6]",5,109,250,41,0.047850608825683594
"['13', '91', '250', 6]","['18', '85', '250', 6]","['20', '85', '250', 6]",5,121,250,55,0.04651355743408203
"['11', '109', '250', 6]","['13', '91', '250', 6]","['18', '85', '250', 6]",5,151,250,48,0.04907870292663574
"['6', '109', '250', 6]","['11', '109', '250', 6]","['13', '91', '250', 6]",5,163,250,48,0.047736167907714844
"['4', '121', '250', 6]","['6', '109', '250', 6]","['11', '109', '250', 6]",5,193,250,49,0.03662586212158203
"['0', '151', '250', 6]","['4', '121', '250', 6]","['6', '109', '250', 6]",5,205,250,48,0.06239056587219238
"['-2', '163', '250', 6]","['0', '151', '250', 6]","['4', '121', '250', 6]",5,229,250,47,0.04868149757385254
"['-3', '205', '250', 6]","['-2', '163', '250', 6]","['0', '151', '250', 6]",5,241,250,48,0.06142401695251465
"['-6', '205', '250', 6]","['-3', '205', '250', 6]","['-2', '163', '250', 6]",5,247,250,55,0.04371833801269531
"['-11', '205', '250', 6]","['-6', '205', '250', 6]","['-3', '205', '250', 6]",5,250,236,60,0.047058820724487305
"['-12', '241', '250', 6]","['-11', '205', '250', 6]","['-6', '205', '250', 6]",5,250,206,51,0.05278921127319336
"['-9', '247', '250', 6]","['-12', '241', '250', 6]","['-11', '205', '250', 6]",5,250,200,47,0.04647064208984375
"['-10', '250', '236', 6]","['-9', '247', '250', 6]","['-12', '241', '250', 6]",5,250,218,40,0.05147409439086914
"['-10', '250', '206', 6]","['-10', '250', '236', 6]","['-9', '247', '250', 6]",5,250,212,60,0.04900240898132324
"['-8', '250', '200', 6]","['-10', '250', '206', 6]","['-10', '250', '236', 6]",5,250,212,48,0.05012774467468262
"['-2', '250', '200', 6]","['-8', '250', '200', 6]","['-10', '250', '206', 6]",5,250,224,48,0.04792022705078125
"['-3', '250', '212', 6]","['-2', '250', '200', 6]","['-8', '250', '200', 6]",5,241,250,43,0.04664492607116699
